# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(16, 16)	151	46.111950	29.804422	26.486443	23.384196	23.097473	22.689302	22.589748	22.624661	24.067632	23.083516	24.635585	27.847578	30.620425	49.424957
(16, 16)	152	46.113485	29.808921	26.495045	23.395375	23.114508	22.714198	22.624852	22.668309	23.594734	23.174100	24.223647	28.026390	30.347807	49.425466
(16, 16)	153	46.115055	29.814934	26.501867	23.407162	23.131809	22.740346	22.661974	22.715284	23.664035	23.267547	24.364757	27.669396	30.620712	49.429988
(16, 16)	154	46.116262	29.819556	26.508712	23.418162	23.148416	22.763968	22.698332	22.757282	23.732354	23.358827	24.503830	27.851428	30.353290	49.430605
(16, 16)	155	46.118299	29.823980	26.515998	23.429974	23.165475	22.786850	22.734027	22.805584	23.800850	23.449783	24.638472	28.029421	30.625482	49.433716
(16, 16)	156	46.118864	29.828572	26.522513	23.441933	23.182481	22.810121	22.769702	22.302949	23.872151	22.992024	24.226496	27.674495	30.357961	49.437942
(16, 16)	157	46.121198	29.833075	26.529612	23.454380	23.199444	22.836666	22.805014	22.349974	23.936805	23.084506	24.367782	27.853369	30.627968	49.438316
(16, 16)	158	46.122748	29.836113	26.537860	23.464666	23.215418	22.860913	22.839668	22.394659	24.002365	23.176623	24.505107	28.032311	30.358517	49.443015
(16, 16)	159	46.123503	29.840331	26.543868	23.475463	23.236302	22.881896	22.879235	22.441404	24.070454	23.268157	24.641282	27.675000	30.630257	49.443087
(16, 16)	160	46.125337	29.844986	26.551198	23.487155	22.695540	22.907673	22.334556	22.487858	23.597649	23.361973	24.229295	27.857217	30.358895	49.448079
(16, 16)	161	46.127411	29.849085	26.558383	23.499158	22.713985	22.931203	22.372754	22.534425	23.666999	23.452662	24.370481	28.035209	30.633020	49.448442
(16, 16)	162	46.128913	29.853591	26.565386	23.510522	22.732438	22.951495	22.410663	22.582720	23.735433	22.993619	24.508032	27.680005	30.364016	49.453369
(16, 16)	163	46.129798	29.857468	26.572166	23.521875	22.750109	22.975103	22.445195	22.627983	23.804568	23.089620	24.641199	27.859307	30.635621	49.453336
(16, 16)	164	46.131488	29.863456	26.579998	23.533398	22.767324	22.998113	22.484322	22.671306	23.872584	23.181598	24.232456	28.038008	30.366552	49.458321
(16, 16)	165	46.134562	29.867775	26.587188	23.544275	22.784902	23.020526	22.518892	22.715700	23.939472	23.271604	24.373374	27.681135	30.638127	49.458489
(16, 16)	166	46.135001	29.872099	26.594919	23.555680	22.803180	23.043760	22.555221	22.760002	24.005051	23.367058	24.511107	27.862325	30.369233	49.463043
(16, 16)	167	46.137616	29.876393	26.601724	23.568564	22.821375	23.071650	22.591401	22.808348	24.073349	23.457363	24.646856	28.040882	30.640064	49.463347
(16, 16)	168	46.138238	29.880799	26.609023	23.580252	22.839308	22.523813	22.630860	22.303626	23.600816	22.998552	24.235642	27.686512	30.371806	49.468095
(16, 16)	169	46.139657	29.885045	26.615838	23.592008	22.859159	22.548850	22.667147	22.350952	23.670113	23.090290	24.376117	27.864940	30.643039	49.468446
(16, 16)	170	46.140770	29.891256	26.622907	23.605644	22.877296	22.573506	22.704173	22.399939	23.740456	23.182271	24.515904	28.043741	30.374818	49.473156
(16, 16)	171	46.142640	29.894580	26.629130	23.614871	22.893444	22.597042	22.738709	22.446820	23.807337	23.274224	24.649663	27.686990	30.645276	49.473653
(16, 16)	172	46.144129	29.898639	26.636380	23.626224	22.911121	22.622964	22.772895	22.492174	23.875704	23.367536	24.238620	27.868144	30.377196	49.478501
(16, 16)	173	46.145248	29.901639	26.643983	23.636258	22.928241	22.646844	22.810634	22.537440	23.942454	23.460196	24.379096	28.046142	30.647930	49.478819
(16, 16)	174	46.147127	29.905302	26.651313	23.646223	22.945520	22.670162	22.843490	22.583513	24.008326	22.999508	24.516719	27.691550	30.379719	49.483215
(16, 16)	175	46.147982	29.910503	26.658249	23.656858	22.962336	22.694807	22.882227	22.629142	24.076288	23.095069	24.652341	27.870912	30.650477	49.483600
(16, 16)	176	46.149965	29.913895	26.669354	23.666639	22.979188	22.718412	22.338447	22.674058	23.604135	23.185532	24.241285	28.049419	30.382435	49.488087
(16, 16)	177	46.151228	29.916881	26.674947	23.676636	22.998289	22.740993	22.377078	22.720797	23.673038	23.277080	24.382027	27.692730	30.652747	49.488552
(16, 16)	178	46.153766	29.919638	26.682609	23.687200	23.014357	22.765089	22.411715	22.762940	23.741545	23.371253	24.519184	27.873688	30.385061	49.493038
(16, 16)	179	46.154377	29.922796	26.689585	23.697251	23.031946	22.789401	22.448106	22.813185	23.809968	23.463185	24.655142	28.052589	30.655337	49.493632
(16, 16)	180	46.155234	29.926249	26.697336	23.708024	23.049143	22.813323	22.484759	22.308611	23.878536	23.003826	24.244777	27.697926	30.387858	49.498014
(16, 16)	181	46.157328	29.930544	26.704492	23.718036	23.067754	22.837241	22.523769	22.354026	23.945252	23.096484	24.385018	27.876204	30.657783	49.498544
(16, 16)	182	46.158846	29.933383	26.711584	23.728303	23.083272	22.861500	22.558289	22.400597	24.011142	23.188486	24.522123	28.057129	30.390662	49.502500
(16, 16)	183	46.160186	29.937178	26.719456	23.738919	23.100468	22.886248	22.595975	22.447611	24.080884	23.280143	24.657729	27.698562	30.660396	49.503254
(16, 16)	184	46.161797	29.941019	26.726064	23.748999	23.117437	22.908559	22.631364	22.494299	23.606306	23.373657	24.247445	27.879392	30.392898	49.507800
(16, 16)	185	46.163323	29.944044	26.734366	23.759675	23.134789	22.931424	22.669463	22.540397	23.676976	23.465996	24.387970	28.059960	30.662542	49.508115
(16, 16)	186	46.164771	29.947908	26.741753	23.770006	23.151625	22.955064	22.704642	22.587490	23.745171	23.005376	24.524869	27.702021	30.395646	49.512720
(16, 16)	187	46.165773	29.951465	26.748962	23.780156	23.168679	22.977812	22.740211	22.633248	23.812948	23.100288	24.662441	27.882340	30.664682	49.512988
(16, 16)	188	46.167521	29.954805	26.756649	23.790614	23.185658	23.001330	22.776079	22.676326	23.881389	23.191379	24.250487	28.062607	30.398359	49.517409
(16, 16)	189	46.169070	29.958151	26.763460	23.800256	23.202274	23.023506	22.811070	22.721164	23.948130	23.283314	24.390850	27.704547	30.667223	49.517839
(16, 16)	190	46.172774	29.961855	26.772557	23.812107	23.218422	23.047003	22.846386	22.765695	24.013951	23.376604	24.527683	27.885002	30.401325	49.525009
(16, 16)	191	46.173203	29.967045	26.781407	23.827003	23.241178	23.074019	22.886551	22.818825	24.085991	23.469982	24.665508	28.067222	30.672880	49.525613
(32, 32)	0	55.639652	33.194149	30.116872	26.291479	28.838501	24.074993	24.020758	23.617022	24.069911	23.904163	32.339371	41.765009	51.699873	48.702606
(32, 32)	1	55.640529	33.197888	30.125738	26.302710	28.854031	24.096168	24.052036	23.659106	24.130415	23.990923	32.472984	41.941902	51.976886	48.703953
(32, 32)	2	55.641869	33.203725	30.136471	26.312901	28.870693	24.117876	24.084961	23.701251	24.192829	24.074442	32.602076	42.118225	51.702853	48.707026
(32, 32)	3	55.644346	33.210561	30.145750	26.323003	28.886674	24.139912	24.116891	23.741305	24.254558	24.156394	32.730858	41.766091	51.980009	48.706173
(32, 32)	4	55.645246	33.217315	30.154483	26.333674	28.903131	24.159863	24.148910	23.781348	24.315586	24.236066	32.341689	41.944172	51.705812	48.709739
(32, 32)	5	55.646371	33.222245	30.165273	26.344741	28.921826	24.181791	24.181095	23.822209	24.377092	24.316783	32.475188	42.119542	51.981033	48.712132
(32, 32)	6	55.649127	33.227144	30.173617	26.355720	28.936591	24.201866	24.208926	23.863029	24.435077	23.904463	32.604590	41.771180	51.710464	48.719423
(32, 32)	7	55.649798	33.233805	30.179692	26.366685	28.951825	24.224923	24.240722	23.902197	24.492766	23.990706	32.733394	41.947676	51.985572	48.721525
(32, 32)	8	55.651805	33.240301	30.187700	26.377347	28.965934	24.244619	24.271865	23.943940	24.071436	24.076458	32.344381	42.128023	51.713897	48.725050
(32, 32)	9	55.653467	33.247020	30.196085	26.386201	28.982599	24.267430	24.302130	23.984070	24.132609	24.158804	32.477842	41.773947	51.988813	48.727690
(32, 32)	10	55.655100	33.252044	30.204491	26.398081	28.996826	24.289153	24.332090	24.025044	24.194090	24.240837	32.606645	41.950129	51.715725	48.730196
(32, 32)	11	55.657250	33.257288	30.210476	26.409010	29.012089	24.311311	24.360661	24.065877	24.257340	24.319573	32.736264	42.129336	51.992288	48.729949
(32, 32)	12	55.657958	33.264125	30.216654	26.418845	29.027479	24.331727	24.390177	23.617925	24.318474	23.907160	32.347079	41.778235	51.718845	48.736770
(32, 32)	13	55.660837	33.269379	30.225969	26.427552	29.040489	24.355102	24.419798	23.661983	24.379312	23.993407	32.480654	41.954325	51.994894	48.739145
(32, 32)	14	55.662527	33.277115	30.233029	26.440770	29.056439	24.374664	24.449258	23.702769	24.436798	24.079176	32.609512	42.134119	51.722162	48.740736
(32, 32)	15	55.664078	33.282026	30.241501	26.451093	29.071432	24.393355	24.479532	23.742898	24.495156	24.161201	32.738981	41.782507	51.998135	48.745692
(32, 32)	16	55.664271	33.287785	30.249028	26.463129	29.086811	24.411542	24.022392	23.783645	24.073607	24.242304	32.349976	41.958670	51.726399	48.748193
(32, 32)	17	55.666908	33.293965	30.256685	26.473144	29.102413	24.433787	24.054343	23.824181	24.135078	24.322281	32.483681	42.143259	52.002297	48.751460
(32, 32)	18	55.668740	33.299435	30.263711	26.483695	29.118407	24.451286	24.087284	23.865198	24.196400	23.911043	32.612579	41.785106	51.728205	48.754772
(32, 32)	19	55.672211	33.305154	30.270601	26.493761	29.133781	24.471580	24.118971	23.904783	24.258731	23.997423	32.741489	41.961027	52.008591	48.757000
(32, 32)	20	55.672876	33.313121	30.280083	26.504505	29.148684	24.490616	24.150550	23.946161	24.320388	24.082430	32.351306	42.145756	51.733220	48.763595
(32, 32)	21	55.673942	33.317186	30.286732	26.517060	29.163008	24.508496	24.182632	23.986183	24.381063	24.163733	32.485644	41.787704	52.011951	48.764890
(32, 32)	22	55.677004	33.323720	30.294247	26.526116	29.177812	24.527949	24.212859	24.026290	24.439704	24.244091	32.614835	41.963214	51.735478	48.768809
(32, 32)	23	55.678500	33.330206	30.301836	26.537041	29.192900	24.547002	24.242976	24.067832	24.497535	24.324853	32.743796	42.147919	52.014956	48.773165
(32, 32)	24	55.680363	33.333851	30.308785	26.547383	29.208937	24.076434	24.273066	23.619692	24.074449	23.914305	32.356623	41.790818	51.740865	48.776668
(32, 32)	25	55.681818	33.340885	30.316262	26.559301	29.222905	24.097516	24.302892	23.663074	24.137041	24.000274	32.490209	41.967269	52.018179	48.780100
(32, 32)	26	55.683440	33.347997	30.325585	26.570393	29.238199	24.120625	24.334111	23.705364	24.199111	24.084676	32.618677	42.151961	51.743146	48.782319
(32, 32)	27	55.685547	33.353351	30.332169	26.578417	29.251848	24.141447	24.362822	23.745363	24.260272	24.165850	32.748785	41.793603	52.022841	48.785394
(32, 32)	28	55.687317	33.359063	30.339745	26.591918	29.267836	24.162472	24.392480	23.785470	24.322960	24.247884	32.358402	41.970141	51.747204	48.788637
(32, 32)	29	55.688539	33.364301	30.347098	26.600854	29.282681	24.182700	24.422492	23.826649	24.383774	24.326243	32.491709	42.154857	52.024724	48.790959
(32, 32)	30	55.689594	33.369914	30.354885	26.612354	29.296675	24.205830	24.451096	23.866872	24.441252	23.917420	32.621046	41.796543	51.750379	48.794137
(32, 32)	31	55.691406	33.378996	30.363432	26.623059	29.312790	24.226763	24.481203	23.907194	24.500199	24.002625	32.750382	41.972219	52.028345	48.797580
(32, 32)	32	55.693711	33.383430	30.369107	26.633963	28.839256	24.248570	24.024893	23.947779	24.078264	24.086570	32.361126	42.156859	51.753297	48.798934
(32, 32)	33	55.696102	33.389595	30.377896	26.643915	28.856548	24.269650	24.056915	23.989543	24.139905	24.168179	32.494496	41.798613	52.031211	48.802947
(32, 32)	34	55.697216	33.394829	30.384989	26.654996	28.872656	24.291206	24.089720	24.028820	24.201538	24.250897	32.623369	41.974083	51.756128	48.806244
(32, 32)	35	55.699243	33.401989	30.393411	26.666011	28.889367	24.312205	24.120177	24.070551	24.263902	24.329307	32.756653	42.159007	52.034494	48.807594
(32, 32)	36	55.701731	33.408996	30.400308	26.676652	28.906529	24.334719	24.152609	23.622712	24.324296	23.919951	32.364354	41.800819	51.758875	48.811620
(32, 32)	37	55.702958	33.418640	30.406629	26.688052	28.923764	24.356372	24.185254	23.664765	24.385874	24.004905	32.497852	41.977253	52.037628	48.815175
(32, 32)	38	55.703758	33.422656	30.414971	26.698329	28.940533	24.375585	24.214749	23.706369	24.443817	24.089487	32.626722	42.161867	51.761836	48.816334
(32, 32)	39	55.706378	33.427525	30.423251	26.706991	28.953860	24.394139	24.245110	23.747685	24.502770	24.169978	32.757971	41.803258	52.040054	48.820345
(32, 32)	40	55.708434	33.432620	30.430894	26.715703	28.970590	24.414298	24.275687	23.786552	24.079899	24.252844	32.367045	41.978993	51.765420	48.823658
(32, 32)	41	55.710312	33.435182	30.438898	26.724743	28.984173	24.434027	24.305194	23.828520	24.141099	24.331860	32.498930	42.163893	52.043052	48.826281
(32, 32)	42	55.712282	33.440654	30.445840	26.734713	28.999447	24.454365	24.334184	23.869008	24.203094	23.922579	32.627606	41.805429	51.767975	48.828996
(32, 32)	43	55.714342	33.445145	30.454525	26.743367	29.014732	24.473499	24.364742	23.909015	24.265600	24.006860	32.760839	41.981570	52.046146	48.832462
(32, 32)	44	55.715719	33.450338	30.458920	26.750604	29.029022	24.492176	24.395728	23.951408	24.327064	24.091689	32.369670	42.166154	51.770414	48.834891
(32, 32)	45	55.716769	33.454857	30.467401	26.760565	29.043812	24.510590	24.424461	23.991389	24.386817	24.171709	32.500657	41.808249	52.048808	48.838048
(32, 32)	46	55.718863	33.459362	30.475325	26.769641	29.058764	24.530665	24.453164	24.030222	24.445653	24.254647	32.629494	41.984557	51.772720	48.840832
(32, 32)	47	55.721150	33.464879	30.481336	26.781211	29.073973	24.548625	24.484412	24.073903	24.504826	24.335511	32.763946	42.167553	52.052522	48.842771
(32, 32)	48	55.722205	33.470226	30.491255	26.289553	29.090579	24.078999	24.026210	23.627388	24.081586	23.923316	32.370057	41.809200	51.759140	48.847550
(32, 32)	49	55.726260	33.474319	30.498781	26.303523	29.103923	24.102922	24.060751	23.667633	24.143148	24.010861	32.505788	41.985201	52.036285	48.847490
(32, 32)	50	55.726545	33.477211	30.503778	26.313159	29.119493	24.121716	24.090346	23.711037	24.207126	24.093079	32.634565	42.171263	51.764513	48.854376
(32, 32)	51	55.730198	33.481564	30.510524	26.324523	29.135590	24.142798	24.122953	23.751073	24.267259	24.175313	32.766833	41.814085	52.039030	48.854691
(32, 32)	52	55.731052	33.488895	30.520565	26.335501	29.150588	24.167053	24.156712	23.792021	24.330813	24.258219	32.377071	41.989954	51.764791	48.861235
(32, 32)	53	55.734853	33.492168	30.526385	26.347599	29.166683	24.188022	24.186050	23.830625	24.391521	24.336172	32.506656	42.171624	52.045477	48.861967
(32, 32)	54	55.735324	33.495739	30.534398	26.356134	29.183074	24.207399	24.216896	23.870893	24.447497	23.928292	32.635080	41.814445	51.769415	48.868377
(32, 32)	55	55.739005	33.503341	30.540328	26.366138	29.197859	24.228687	24.246826	23.913446	24.507811	24.011293	32.767422	41.990469	52.050076	48.868455
(32, 32)	56	55.739912	33.506907	30.551169	26.378088	29.212282	24.250196	24.278884	23.952122	24.086562	24.096952	32.377747	42.176979	51.775153	48.874930
(32, 32)	57	55.743732	33.509930	30.556353	26.389570	29.225048	24.271724	24.307556	23.995236	24.148257	24.176346	32.509224	41.819808	52.050232	48.875257
(32, 32)	58	55.744330	33.514487	30.563249	26.399229	29.239971	24.292774	24.336998	24.035619	24.207423	24.258628	32.637896	41.995346	51.775265	48.882097
(32, 32)	59	55.747622	33.520747	30.572389	26.409584	29.254489	24.315501	24.367429	24.075270	24.270893	24.340638	32.772946	42.177329	52.055951	48.881843
(32, 32)	60	55.748160	33.525927	30.580586	26.420491	29.268984	24.335455	24.396781	23.628273	24.331087	23.928897	32.382709	41.820080	51.780175	48.888490
(32, 32)	61	55.752576	33.530199	30.589938	26.432602	29.283546	24.359297	24.426463	23.670761	24.392000	24.015062	32.512119	41.995763	52.060680	48.889079
(32, 32)	62	55.752618	33.536187	30.599118	26.441867	29.298408	24.379760	24.455593	23.711157	24.450055	24.098351	32.641129	42.182134	51.785162	48.895573
(32, 32)	63	55.756675	33.540837	30.605356	26.453145	29.314600	24.398627	24.485800	23.751745	24.508318	24.179938	32.773330	41.825114	52.060806	48.895856
(32, 32)	64	55.756104	33.545510	30.122342	26.463703	28.840937	24.415462	24.031075	23.792158	24.087293	24.263178	32.382486	42.000616	51.789567	48.902328
(32, 32)	65	55.759905	33.550642	30.131063	26.473494	28.858711	24.436093	24.060800	23.835574	24.148833	24.340916	32.515097	42.182724	52.067818	48.902532
(32, 32)	66	55.762223	33.554708	30.137898	26.485381	28.876608	24.456403	24.095771	23.876448	24.212587	23.932170	32.645909	41.825691	51.789789	48.909498
(32, 32)	67	55.765189	33.559993	30.147399	26.496065	28.894267	24.475434	24.125832	23.914063	24.275098	24.017508	32.778483	42.001230	52.068040	48.909363
(32, 32)	68	55.768565	33.564912	30.159331	26.508810	28.910952	24.494156	24.157836	23.957287	24.336355	24.101604	32.388631	42.187848	51.796890	48.916148
(32, 32)	69	55.768692	33.569493	30.169954	26.517390	28.925840	24.514836	24.191320	23.995990	24.394710	24.183610	32.520318	41.830855	52.074122	48.916398
(32, 32)	70	55.772989	33.572963	30.177238	26.528909	28.940747	24.533260	24.221618	24.036266	24.452607	24.263833	32.646159	42.006356	51.796927	48.923035
(32, 32)	71	55.773406	33.577664	30.185193	26.537926	28.956007	24.551118	24.250733	24.080340	24.510884	24.344372	32.778997	42.188040	52.078686	48.923412
(32, 32)	72	55.777603	33.583625	30.191084	26.551284	28.971145	24.084664	24.280334	23.631342	24.090503	23.936617	32.389300	41.831639	51.804616	48.929812
(32, 32)	73	55.778228	33.587782	30.200342	26.560832	28.985451	24.103241	24.312104	23.675026	24.152514	24.022158	32.521197	42.006817	52.083507	48.930454
(32, 32)	74	55.782204	33.592963	30.205919	26.571301	29.001288	24.125023	24.341796	23.716372	24.213490	24.104996	32.652125	42.193289	51.805511	48.936585
(32, 32)	75	55.782857	33.597698	30.213470	26.583040	29.016554	24.146240	24.371951	23.756904	24.275248	24.184316	32.784582	41.834700	52.084485	48.936789
(32, 32)	76	55.789566	33.602402	30.222654	26.594449	29.032460	24.167100	24.398960	23.797359	24.337265	24.266577	32.394645	42.011738	51.811039	48.944141
(32, 32)	77	55.790163	33.607126	30.230039	26.603919	29.046143	24.188280	24.431256	23.835885	24.397153	24.345892	32.523871	42.193770	52.095225	48.944210
(32, 32)	78	55.793695	33.611982	30.238168	26.616740	29.061144	24.211446	24.458841	23.877135	24.457244	23.936964	32.652412	41.839351	51.811583	48.950333
(32, 32)	79	55.793536	33.616071	30.245124	26.626824	29.076199	24.231505	24.488525	23.917061	24.515415	24.022630	32.784528	42.012152	52.095773	48.950739
(32, 32)	80	55.797453	33.621594	30.253056	26.634506	29.091567	24.255105	24.031625	23.957884	24.094852	24.106385	32.394929	42.198897	51.816196	48.957713
(32, 32)	81	55.800499	33.626384	30.260388	26.646458	29.108298	24.275867	24.065515	24.000810	24.156778	24.188727	32.527804	41.839725	52.100546	48.957251
(32, 32)	82	55.800781	33.630546	30.268264	26.656954	29.123509	24.298600	24.095992	24.041206	24.216130	24.270720	32.657702	42.017343	51.816782	48.964477
(32, 32)	83	55.805054	33.635246	30.276111	26.668250	29.138040	24.316755	24.130583	24.080335	24.280786	24.349122	32.789863	42.199606	52.099985	48.964897
(32, 32)	84	55.805233	33.640226	30.283584	26.680936	29.154214	24.339916	24.160893	23.634180	24.339688	23.941243	32.400455	41.844860	51.821647	48.971314
(32, 32)	85	55.809490	33.644762	30.289879	26.690282	29.168499	24.360685	24.191281	23.675946	24.400330	24.027660	32.532017	42.017624	52.105798	48.971131
(32, 32)	86	55.809717	33.646780	30.298430	26.698687	29.183341	24.379609	24.222126	23.716716	24.457776	24.110696	32.658173	42.203237	51.821994	48.978016
(32, 32)	87	55.813758	33.653491	30.306294	26.707991	29.197867	24.398239	24.251499	23.757477	24.515655	24.189649	32.789960	41.844545	52.106168	48.977699
(32, 32)	88	55.816179	33.655882	30.313775	26.717887	29.213405	24.421342	24.284051	23.797919	24.095664	24.271101	32.400672	42.022685	51.826478	48.984734
(32, 32)	89	55.816563	33.659434	30.320595	26.726407	29.228195	24.440272	24.312109	23.840843	24.156860	24.353510	32.532325	42.204109	52.110385	48.984473
(32, 32)	90	55.821061	33.663818	30.326729	26.735583	29.242324	24.458452	24.341749	23.880633	24.218901	23.944970	32.663621	41.850609	51.827016	48.991308
(32, 32)	91	55.820992	33.670776	30.334574	26.744349	29.256933	24.477614	24.371781	23.921593	24.281290	24.027995	32.795562	42.022359	52.110863	48.991425
(32, 32)	92	55.825295	33.674745	30.343655	26.754983	29.273930	24.496115	24.402555	23.962163	24.342546	24.110989	32.406313	42.209698	51.831393	48.998062
(32, 32)	93	55.825610	33.678843	30.351131	26.762414	29.288747	24.515381	24.431210	24.001546	24.402924	24.193135	32.537402	41.850878	52.115349	49.000367
(32, 32)	94	55.829435	33.681635	30.357275	26.771886	29.303025	24.534531	24.460021	24.041812	24.460297	24.275870	32.663908	42.028537	51.832519	49.003591
(32, 32)	95	55.829577	33.690352	30.364542	26.781205	29.320140	24.557288	24.492254	24.083056	24.520510	24.354542	32.796125	42.210227	52.115702	49.009258
(32, 32)	96	55.834125	33.190998	30.374544	26.296490	28.848565	24.084800	24.036354	23.638529	24.100572	23.944673	32.406443	41.855963	51.837249	49.012027
(32, 32)	97	55.834252	33.198393	30.380009	26.308043	28.864899	24.108677	24.066876	23.680654	24.162334	24.032263	32.537599	42.028550	52.120324	49.015052
(32, 32)	98	55.838133	33.206598	30.389508	26.319044	28.880400	24.130444	24.099289	23.720465	24.223680	24.116040	32.669404	42.214826	51.837773	49.019718
(32, 32)	99	55.838312	33.212167	30.397141	26.327491	28.897542	24.148499	24.130855	23.762196	24.286353	24.196927	32.800818	41.856098	52.120812	49.019712
(32, 32)	100	55.842763	33.218094	30.404532	26.339353	28.913956	24.169792	24.162627	23.802767	24.347473	24.276499	32.412221	42.033715	51.842197	49.026679
(32, 32)	101	55.842654	33.224090	30.411791	26.350031	28.933139	24.193722	24.195937	23.841573	24.407568	24.356965	32.543364	42.215021	52.125429	49.028888
(32, 32)	102	55.846462	33.230124	30.419106	26.360769	28.945098	24.212425	24.226118	23.882297	24.462721	23.950456	32.670261	41.861831	51.842805	49.032336
(32, 32)	103	55.847230	33.235256	30.425185	26.371501	28.961830	24.233234	24.256883	23.921712	24.520945	24.035726	32.800904	42.034303	52.126054	49.035321
(32, 32)	104	55.851159	33.240865	30.432402	26.381308	28.975776	24.255475	24.285577	23.963127	24.101276	24.116537	32.413104	42.220350	51.847286	49.040676
(32, 32)	105	55.851725	33.248168	30.440405	26.392653	28.989455	24.276482	24.317202	24.003671	24.163046	24.197549	32.543492	41.862306	52.130183	49.043067
(32, 32)	106	55.854495	33.253013	30.450042	26.402923	29.006826	24.299233	24.347116	24.044216	24.224344	24.279046	32.673010	42.039532	51.848183	49.048070
(32, 32)	107	55.858081	33.261885	30.455068	26.414159	29.020203	24.321492	24.376426	24.085820	24.286988	24.359476	32.806461	42.221069	52.130685	49.050809
(32, 32)	108	55.858223	33.267046	30.464672	26.424442	29.036039	24.342319	24.404073	23.639349	24.348051	23.950745	32.415602	41.867136	51.852922	49.053199
(32, 32)	109	55.862344	33.271135	30.471860	26.433330	29.051652	24.363981	24.433604	23.681301	24.408176	24.036224	32.548638	42.039940	52.135171	49.058507
(32, 32)	110	55.862548	33.278045	30.477369	26.447372	29.067380	24.382411	24.465490	23.724393	24.467260	24.120994	32.678045	42.225824	51.853766	49.058683
(32, 32)	111	55.866628	33.284053	30.485970	26.457415	29.080770	24.403220	24.492677	23.762372	24.523574	24.202115	32.806440	41.867453	52.136059	49.064336
(32, 32)	112	55.866651	33.290946	30.491424	26.467861	29.096721	24.422413	24.036973	23.803262	24.105922	24.280069	32.418412	42.044909	51.857946	49.067146
(32, 32)	113	55.870558	33.295954	30.498409	26.479202	29.111875	24.441311	24.072123	23.846046	24.167826	24.364239	32.548839	42.226281	52.140325	49.072337
(32, 32)	114	55.870966	33.301961	30.508406	26.489340	29.129810	24.461411	24.102414	23.885286	24.229197	23.955794	32.678625	41.873051	51.858761	49.072479
(32, 32)	115	55.874835	33.308148	30.515758	26.500664	29.141313	24.482033	24.135754	23.926518	24.291450	24.040983	32.811618	42.045330	52.140848	49.079270
(32, 32)	116	55.875155	33.314615	30.521654	26.509171	29.157394	24.500859	24.166025	23.967380	24.352999	24.121651	32.423547	42.231287	51.863050	49.079832
(32, 32)	117	55.878512	33.319802	30.529423	26.522641	29.172484	24.517627	24.197278	24.006242	24.410647	24.202428	32.554599	41.873695	52.145437	49.085629
(32, 32)	118	55.879227	33.327332	30.536841	26.531377	29.188403	24.536648	24.227177	24.046950	24.467699	24.285967	32.683643	42.050473	51.863569	49.086370
(32, 32)	119	55.882886	33.331956	30.545925	26.543913	29.203375	24.557575	24.257755	24.088039	24.526377	24.366960	32.811929	42.231718	52.145906	49.092485
(32, 32)	120	55.883444	33.337138	30.551192	26.551688	29.218316	24.089567	24.287849	23.642221	24.106731	23.956267	32.424103	41.878268	51.868349	49.092851
(32, 32)	121	55.887447	33.343502	30.560975	26.565406	29.231785	24.109340	24.317978	23.685380	24.168421	24.041453	32.555233	42.050864	52.150323	49.098648
(32, 32)	122	55.887441	33.349962	30.566327	26.576637	29.247984	24.130918	24.347165	23.727444	24.229920	24.126318	32.684402	42.236453	51.868976	49.099595
(32, 32)	123	55.891811	33.355834	30.577908	26.587711	29.262105	24.151920	24.376936	23.767089	24.292203	24.207128	32.817643	41.878482	52.150964	49.105561
(32, 32)	124	55.892172	33.361700	30.585038	26.598376	29.276767	24.173366	24.407146	23.807030	24.353811	24.286686	32.429360	42.055935	51.873568	49.105506
(32, 32)	125	55.894237	33.367072	30.590655	26.606858	29.291400	24.194421	24.436632	23.846612	24.413307	24.371441	32.560075	42.236673	52.155654	49.112203
(32, 32)	126	55.896019	33.374120	30.599249	26.616175	29.306997	24.215918	24.467283	23.887853	24.470056	23.961069	32.689677	41.884196	51.874136	49.112403
(32, 32)	127	55.898426	33.379855	30.610722	26.627782	29.321235	24.239101	24.496610	23.926915	24.528722	24.046754	32.817727	42.056207	52.156087	49.119593
(32, 32)	128	55.900301	33.385689	30.122612	26.640501	28.849952	24.258880	24.042321	23.968629	24.111207	24.126033	32.429555	42.241991	51.878242	49.119117
(32, 32)	129	55.902494	33.391147	30.132614	26.650903	28.869824	24.280392	24.072229	24.010851	24.172999	24.207393	32.560099	41.883801	52.160366	49.125205
(32, 32)	130	55.904609	33.398748	30.141767	26.661913	28.882331	24.301806	24.104464	24.049363	24.233131	24.290789	32.689774	42.061391	51.878856	49.125838
(32, 32)	131	55.906321	33.404398	30.152644	26.673777	28.900081	24.322819	24.136619	24.091510	24.296778	24.371768	32.823293	42.242451	52.160763	49.136532
