# time vs process grid shape
# nprocs: 144
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 144], [2, 72], [3, 48], [4, 36], [6, 24], [8, 18], [9, 16], [12, 12], [12, 12], [16, 9], [18, 8], [24, 6], [36, 4], [48, 3], [72, 2], [144, 1]]

blocksize	rank	(1, 144)	(2, 72)	(3, 48)	(4, 36)	(6, 24)	(8, 18)	(9, 16)	(12, 12)	(12, 12)	(16, 9)	(18, 8)	(24, 6)	(36, 4)	(48, 3)	(72, 2)	(144, 1)
(32, 32)	15	30.727842	21.761383	18.729427	17.751300	16.811223	16.584004	16.711055	15.903110	15.850991	17.345598	16.943302	17.004580	17.869260	19.339725	25.321071	37.573308
(32, 32)	16	30.730970	21.769087	18.739358	17.763697	16.827681	16.609401	16.302959	15.939747	15.888473	17.395051	16.563763	17.078531	17.552269	19.487919	25.109533	37.577573
(32, 32)	17	30.733575	21.775790	18.748825	17.774747	16.846623	16.633602	16.330761	15.975450	15.922671	17.443698	16.619203	17.148158	17.660888	19.632166	25.324522	37.579691
(32, 32)	18	30.737992	21.784947	18.759367	17.786679	16.864519	16.215541	16.359602	16.012231	15.958990	17.051645	16.674007	16.788274	17.768063	19.342617	25.112421	37.582723
(32, 32)	19	30.740813	21.789930	18.767728	17.799788	16.882009	16.242417	16.388289	16.050111	15.996037	17.102522	16.730498	16.862386	17.873667	19.488994	25.328589	37.588706
(32, 32)	20	30.743196	21.798574	18.777210	17.811123	16.899743	16.267035	16.416185	16.086037	16.031838	17.151174	16.786154	16.935531	17.553404	19.635107	25.115102	37.592378
(32, 32)	21	30.744678	21.804720	18.786782	17.823665	16.916841	16.291673	16.443743	16.121015	16.065978	17.200319	16.841977	17.008315	17.662907	19.345820	25.331580	37.595333
(32, 32)	22	30.747281	21.813021	18.796672	17.836365	16.934678	16.316878	16.472460	16.159509	16.104182	17.249855	16.894520	17.081548	17.770809	19.493249	25.118828	37.599641
(32, 32)	23	30.751996	21.817174	18.806175	17.848084	16.951804	16.340192	16.499031	16.197521	16.139310	17.299443	16.946265	17.149875	17.875505	19.638239	25.334892	37.605094
(32, 32)	24	30.753445	21.826860	18.815458	17.858972	16.533723	16.366497	16.525979	15.794619	15.744031	17.348870	16.566487	16.791603	17.556035	19.349621	25.121801	37.607400
(32, 32)	25	30.757863	21.833252	18.825425	17.870791	16.551633	16.391268	16.552735	15.833023	15.781610	17.397243	16.622261	16.866980	17.665975	19.495746	25.336267	37.613059
(32, 32)	26	30.762569	21.840663	18.835741	17.883963	16.569912	16.415724	16.581705	15.869379	15.819023	17.447822	16.676810	16.939925	17.774985	19.641699	25.124895	37.617652
(32, 32)	27	30.765641	21.845798	18.845333	17.894344	16.589020	16.439650	16.607519	15.907390	15.854375	17.054433	16.732857	17.011533	17.879301	19.349680	25.341424	37.621050
(32, 32)	28	30.769713	21.854104	18.854536	17.906522	16.609110	16.464694	16.635396	15.943667	15.891242	17.107048	16.789569	17.084126	17.560508	19.499527	25.127585	37.625639
(32, 32)	29	30.771466	21.860014	18.863101	17.917543	16.628237	16.489626	16.660483	15.979145	15.926398	17.155142	16.845023	17.154545	17.670249	19.643843	25.345045	37.627686
(32, 32)	30	30.773357	21.868996	18.872594	17.929661	16.646776	16.514749	16.689108	16.014547	15.962155	17.204374	16.896998	16.794899	17.777654	19.353793	25.130888	37.633573
(32, 32)	31	30.776560	21.874191	18.881161	17.940856	16.665232	16.537773	16.714346	16.052057	15.997992	17.254052	16.949391	16.868618	17.882186	19.502593	25.348683	37.637061
(32, 32)	32	30.780014	21.882778	18.890963	17.951949	16.685050	16.563632	16.306481	16.088613	16.034440	17.303756	16.569292	16.940841	17.562947	19.647702	25.133064	37.640917
(32, 32)	33	30.783073	21.889350	18.900543	17.962705	16.702201	16.588545	16.334906	16.125573	16.070981	17.352075	16.625270	17.015137	17.673311	19.357764	25.352319	37.644026
(32, 32)	34	30.785248	21.897408	18.910942	17.974666	16.721297	16.612508	16.363795	16.162911	16.106986	17.401603	16.679810	17.087197	17.780302	19.505990	25.136411	37.648832
(32, 32)	35	30.787237	21.902165	18.919921	17.986882	16.740443	16.637174	16.391272	16.200569	16.143574	17.449876	16.736779	17.156681	17.885911	19.648731	25.355687	37.651428
(32, 32)	36	30.790259	21.911260	18.930942	17.563811	16.759113	16.218351	16.420484	15.798769	15.748179	17.058925	16.791965	16.797091	17.565512	19.361040	25.139633	37.656892
(32, 32)	37	30.798151	21.918897	18.940015	17.581688	16.777242	16.246717	16.447982	15.836606	15.785174	17.109377	16.846915	16.872794	17.675798	19.507945	25.358185	37.662303
(32, 32)	38	30.799336	21.925386	18.947981	17.594517	16.795534	16.269984	16.475761	15.872943	15.821120	17.158053	16.899949	16.944851	17.782527	19.653000	25.142288	37.664166
(32, 32)	39	30.802253	21.930762	18.955456	17.605942	16.812896	16.295731	16.502075	15.910335	15.858310	17.208047	16.951591	17.018824	17.888671	19.364408	25.361923	37.667480
(32, 32)	40	30.804162	21.935981	18.962438	17.617496	16.831435	16.318208	16.529899	15.946981	15.894563	17.257295	16.571882	17.089713	17.568322	19.511558	25.144671	37.670391
(32, 32)	41	30.807115	21.942317	18.972371	17.630035	16.849192	16.344217	16.556944	15.982319	15.929736	17.306429	16.628276	17.160796	17.679273	19.656662	25.364838	37.672643
(32, 32)	42	30.807423	21.946800	18.978499	17.643208	16.866531	16.368700	16.583864	16.018869	15.965189	17.355485	16.682821	16.800459	17.786096	19.367752	25.148042	37.673617
(32, 32)	43	30.809823	21.952707	18.986491	17.655102	16.883949	16.394589	16.610369	16.056444	16.002386	17.404123	16.739447	16.876237	17.891760	19.514918	25.368861	37.677833
(32, 32)	44	30.811810	21.958752	18.994695	17.665139	16.901067	16.415778	16.636697	16.091103	16.036934	17.453500	16.794826	16.948375	17.570649	19.658800	25.151832	37.680693
(32, 32)	45	30.814049	21.961432	19.000666	17.678547	16.918033	16.441774	16.663718	16.129457	16.074492	17.063103	16.850197	17.022349	17.682409	19.371559	25.372493	37.682085
(32, 32)	46	30.815562	21.968530	19.008876	17.692535	16.936509	16.467500	16.692007	16.165970	16.110555	17.113681	16.902617	17.092397	17.789224	19.517825	25.155807	37.685797
(32, 32)	47	30.818154	21.974577	19.019258	17.704073	16.954009	16.491884	16.718694	16.205101	16.146943	17.162301	16.955823	17.163852	17.894859	19.662634	25.375615	37.688399
(32, 32)	48	30.818911	21.980002	18.589432	17.715008	16.533207	16.518158	16.307294	15.802058	15.751488	17.208322	16.575505	16.804525	17.574851	19.371389	25.152568	37.691815
(32, 32)	49	30.823271	21.985780	18.598933	17.729837	16.555169	16.542880	16.336047	15.840920	15.789458	17.261659	16.632376	16.880412	17.686138	19.522273	25.380929	37.691951
(32, 32)	50	30.824012	21.991041	18.608437	17.742053	16.574135	16.564105	16.367422	15.877011	15.824957	17.310877	16.686498	16.948762	17.789417	19.666742	25.161962	37.697172
(32, 32)	51	30.828579	21.996554	18.618251	17.750908	16.593619	16.588840	16.396853	15.910842	15.858780	17.359562	16.743846	17.026785	17.898935	19.378190	25.381806	37.697334
(32, 32)	52	30.829491	22.001841	18.627858	17.766759	16.612676	16.616639	16.424898	15.946792	15.894354	17.408840	16.799444	17.096866	17.576080	19.522596	25.163289	37.702523
(32, 32)	53	30.832519	22.007030	18.637744	17.775883	16.627980	16.638221	16.453061	15.986352	15.933690	17.460973	16.855111	17.168090	17.689007	19.667253	25.381723	37.702927
(32, 32)	54	30.832883	22.012019	18.647105	17.791090	16.647051	16.219608	16.479801	16.022765	15.968984	17.062807	16.906616	16.804435	17.795283	19.381239	25.166553	37.707687
(32, 32)	55	30.836853	22.017738	18.656799	17.800431	16.668994	16.246987	16.506961	16.056730	16.002597	17.113858	16.955977	16.883842	17.901655	19.528687	25.390929	37.708758
(32, 32)	56	30.836634	22.022251	18.666487	17.815474	16.684509	16.274032	16.533664	16.095823	16.041788	17.162028	16.578609	16.955015	17.580860	19.673035	25.166400	37.711849
(32, 32)	57	30.841109	22.027865	18.673171	17.824898	16.706388	16.295836	16.561054	16.129587	16.074565	17.214757	16.635331	17.026978	17.692111	19.384511	25.391677	37.715985
(32, 32)	58	30.841621	22.032636	18.685037	17.836865	16.724903	16.323416	16.587928	16.166032	16.110656	17.264573	16.689626	17.097020	17.795513	19.531649	25.175477	37.716169
(32, 32)	59	30.845575	22.037665	18.695179	17.848096	16.741113	16.348301	16.614572	16.205259	16.147109	17.311249	16.746808	17.171017	17.904505	19.676193	25.391669	37.721279
(32, 32)	60	30.847603	22.043141	18.705331	17.863497	16.762084	16.373010	16.641665	15.805284	15.754811	17.362556	16.800799	16.811374	17.584173	19.384836	25.176779	37.721712
(32, 32)	61	30.847530	22.047888	18.715058	17.871710	16.781762	16.394802	16.665632	15.841399	15.790607	17.409596	16.855489	16.884636	17.692933	19.531934	25.400906	37.726451
(32, 32)	62	30.851049	22.052764	18.724273	17.883403	16.799883	16.422017	16.692041	15.877301	15.828177	17.461182	16.906769	16.956743	17.801230	19.676294	25.176404	37.727113
(32, 32)	63	30.851530	22.057656	18.734230	17.894700	16.817393	16.447320	16.719208	15.917088	15.864965	17.069499	16.961966	17.032800	17.904597	19.390788	25.400870	37.731937
(32, 32)	64	30.855840	22.063204	18.743511	17.907011	16.835259	16.471396	16.313235	15.952703	15.900130	17.119649	16.581559	17.102658	17.584339	19.537919	25.185471	37.732436
(32, 32)	65	30.856528	22.068396	18.754442	17.918757	16.853297	16.496594	16.342681	15.989554	15.936683	17.168467	16.638507	17.173908	17.698242	19.682237	25.407585	37.737493
(32, 32)	66	30.859808	22.073291	18.760266	17.927238	16.870466	16.517119	16.367787	16.023756	15.971982	17.217568	16.689886	16.812400	17.802148	19.391824	25.185955	37.737432
(32, 32)	67	30.860729	22.078320	18.773167	17.941724	16.888374	16.543172	16.397403	16.062830	16.008678	17.264904	16.749946	16.889956	17.909881	19.541263	25.407594	37.742319
(32, 32)	68	30.864476	22.083226	18.782698	17.955985	16.906215	16.570732	16.428129	16.096264	16.044397	17.317044	16.805535	16.961378	17.590123	19.682371	25.186529	37.742949
(32, 32)	69	30.864864	22.088167	18.792198	17.967343	16.923516	16.595475	16.456128	16.135901	16.080823	17.365407	16.860936	17.035997	17.698485	19.397177	25.408983	37.748067
(32, 32)	70	30.868281	22.092704	18.801143	17.978408	16.940512	16.619657	16.482425	16.172066	16.116695	17.414861	16.912210	17.105634	17.806787	19.541618	25.197416	37.748202
(32, 32)	71	30.868990	22.099895	18.810756	17.990208	16.958683	16.644404	16.509577	16.211515	16.153305	17.466985	16.964783	17.176776	17.912558	19.688256	25.417637	37.751603
(32, 32)	72	30.872853	21.653967	18.821107	17.569891	16.539419	16.226341	16.534099	15.805704	15.755178	17.072558	16.584838	16.817099	17.590393	19.397357	25.197431	37.756023
(32, 32)	73	30.873273	21.662472	18.830179	17.586575	16.555743	16.252734	16.561072	15.846943	15.795163	17.122529	16.641439	16.893259	17.704155	19.547715	25.417728	37.756453
(32, 32)	74	30.876414	21.667779	18.839436	17.598506	16.574721	16.276723	16.588666	15.882859	15.828402	17.171378	16.695899	16.964258	17.806957	19.691002	25.204344	37.761363
(32, 32)	75	30.876047	21.674386	18.848949	17.610985	16.594742	16.302344	16.615569	15.920158	15.868108	17.220741	16.750821	17.039062	17.915250	19.403212	25.429306	37.761688
(32, 32)	76	30.881105	21.683732	18.858229	17.622968	16.613152	16.324277	16.641912	15.952889	15.900406	17.270776	16.805826	17.108792	17.596091	19.550787	25.205695	37.766720
(32, 32)	77	30.879893	21.688654	18.867400	17.634989	16.634320	16.351501	16.669232	15.989671	15.936963	17.317398	16.861117	17.179921	17.707377	19.691662	25.429518	37.767163
(32, 32)	78	30.883525	21.698179	18.876521	17.647089	16.652761	16.372500	16.697782	16.028612	15.974666	17.365579	16.912424	16.818295	17.812470	19.406353	25.209329	37.771954
(32, 32)	79	30.883846	21.702915	18.885766	17.659595	16.668373	16.401069	16.725359	16.065967	16.011916	17.415295	16.964979	16.893649	17.915703	19.551028	25.432734	37.772438
(32, 32)	80	30.889073	21.712662	18.895060	17.671782	16.690096	16.425036	16.310123	16.102149	16.047380	17.469966	16.584917	16.964653	17.594651	19.697292	25.210378	37.777054
(32, 32)	81	30.890025	21.716625	18.901143	17.684357	16.707073	16.447707	16.345610	16.138963	16.083835	17.072922	16.644621	17.039556	17.708325	19.407163	25.436969	37.778076
(32, 32)	82	30.892874	21.726613	18.913931	17.696184	16.728253	16.474678	16.373834	16.175061	16.116896	17.122673	16.699039	17.109386	17.815421	19.556850	25.215371	37.782365
(32, 32)	83	30.893678	21.731930	18.925426	17.708668	16.747747	16.499556	16.403199	16.214600	16.156402	17.172026	16.756096	17.180008	17.920626	19.697379	25.436872	37.782976
(32, 32)	84	30.897415	21.741482	18.934719	17.720778	16.766654	16.523070	16.428234	15.811441	15.760723	17.221265	16.811573	16.824130	17.602120	19.412793	25.215590	37.787947
(32, 32)	85	30.897646	21.749446	18.943465	17.732885	16.782404	16.549125	16.458975	15.847357	15.798357	17.271553	16.866462	16.899763	17.713225	19.557071	25.441830	37.788166
(32, 32)	86	30.901559	21.753350	18.951560	17.744932	16.800460	16.573660	16.482746	15.886038	15.834129	17.323140	16.917716	16.970540	17.818210	19.703193	25.221096	37.793577
(32, 32)	87	30.902186	21.759501	18.959331	17.757162	16.816153	16.595388	16.509959	15.920723	15.868692	17.371365	16.970260	17.045331	17.920967	19.413536	25.442400	37.794066
(32, 32)	88	30.905332	21.767106	18.966628	17.769496	16.834524	16.622517	16.539778	15.958462	15.906042	17.420975	16.590907	17.114833	17.602296	19.562914	25.221762	37.798935
(32, 32)	89	30.906766	21.774797	18.972325	17.781723	16.853281	16.644707	16.567054	15.995478	15.942944	17.470593	16.645629	17.188167	17.713486	19.706433	25.446675	37.799528
(32, 32)	90	30.910574	21.781832	18.982354	17.793329	16.871073	16.224976	16.593631	16.031317	15.977731	17.078715	16.699463	16.824473	17.818487	19.419484	25.225653	37.804007
(32, 32)	91	30.910528	21.790475	18.990460	17.805912	16.888576	16.251508	16.620760	16.066322	16.012017	17.128566	16.756816	16.900064	17.926252	19.566040	25.446728	37.804879
(32, 32)	92	30.914828	21.795708	18.997760	17.818388	16.906388	16.277478	16.647748	16.102840	16.048064	17.177482	16.814554	16.970793	17.608393	19.706385	25.226597	37.809561
(32, 32)	93	30.915433	21.805428	19.005511	17.830282	16.923294	16.301181	16.674722	16.139307	16.084043	17.226795	16.866881	17.045559	17.719439	19.419916	25.451523	37.809550
(32, 32)	94	30.918529	21.810183	19.015157	17.842301	16.940678	16.328869	16.700767	16.175501	16.122489	17.276704	16.918167	17.115415	17.823844	19.566116	25.231237	37.815043
(32, 32)	95	30.920063	21.819350	19.025055	17.854806	16.959187	16.352102	16.725724	16.217771	16.156784	17.323493	16.970454	17.188384	17.926693	19.712091	25.452128	37.815414
(32, 32)	96	30.921691	21.823682	18.589713	17.865767	16.542214	16.379171	16.319720	15.814602	15.763793	17.373923	16.593978	16.829903	17.609207	19.425967	25.230615	37.822382
(32, 32)	97	30.923568	21.833210	18.599322	17.877380	16.561477	16.401629	16.345327	15.852935	15.801112	17.423965	16.650689	16.905518	17.718595	19.572255	25.456904	37.822143
(32, 32)	98	30.927386	21.837097	18.608678	17.888987	16.580536	16.424865	16.374743	15.888936	15.837012	17.475965	16.705400	16.976403	17.824260	19.715186	25.236544	37.827946
(32, 32)	99	30.927846	21.847620	18.618874	17.900772	16.600070	16.453791	16.406282	15.926156	15.873896	17.081872	16.762164	17.050866	17.931660	19.429073	25.457327	37.828189
(32, 32)	100	30.930890	21.851381	18.628303	17.912646	16.618722	16.475145	16.434200	15.958705	15.906270	17.128676	16.814799	17.120268	17.614339	19.572214	25.237189	37.832961
(32, 32)	101	30.931758	21.861628	18.638589	17.923878	16.637647	16.500134	16.459400	15.995651	15.943106	17.178011	16.871395	17.192122	17.725349	19.715612	25.461611	37.833065
(32, 32)	102	30.935713	21.865858	18.647294	17.935539	16.655622	16.524353	16.486605	16.032064	15.978066	17.227026	16.923378	16.828549	17.829628	19.429124	25.242338	37.838152
(32, 32)	103	30.936251	21.879507	18.656520	17.947145	16.674688	16.552148	16.515571	16.071232	16.017694	17.277432	16.975895	16.907819	17.934635	19.578375	25.461935	37.838688
(32, 32)	104	30.939774	21.880665	18.666952	17.957887	16.693836	16.574163	16.539730	16.108333	16.053459	17.329121	16.597278	16.976824	17.614755	19.721111	25.242266	37.842353
(32, 32)	105	30.940607	21.888211	18.676977	17.970218	16.713290	16.601733	16.567405	16.145021	16.089814	17.374768	16.653427	17.051172	17.725622	19.435843	25.466546	37.843102
(32, 32)	106	30.944195	21.894717	18.685927	17.981402	16.731680	16.623217	16.594185	16.181277	16.125555	17.424461	16.708410	17.119269	17.832519	19.578277	25.247480	37.847931
(32, 32)	107	30.944793	21.904570	18.695877	17.994518	16.751156	16.653341	16.621091	16.218105	16.162745	17.476690	16.762299	17.194078	17.935084	19.721711	25.466636	37.845759
(32, 32)	108	30.948027	21.909546	18.705570	17.569812	16.770132	16.233596	16.648372	15.818043	15.764338	17.082287	16.820541	16.836059	17.620625	19.436047	25.247809	37.853169
(32, 32)	109	30.947874	21.922352	18.715171	17.586814	16.788412	16.259334	16.675070	15.856093	15.804302	17.134389	16.875048	16.911597	17.731378	19.584437	25.471216	37.852718
(32, 32)	110	30.951442	21.925422	18.724435	17.598876	16.805531	16.283210	16.701546	15.888708	15.837718	17.183489	16.923898	16.982220	17.832839	19.726913	25.252940	37.858005
(32, 32)	111	30.952997	21.931496	18.734787	17.611930	16.823877	16.308797	16.731760	15.929540	15.874366	17.232912	16.976193	17.056635	17.940053	19.440602	25.471394	37.858681
(32, 32)	112	30.955630	21.936580	18.744548	17.622648	16.841042	16.330772	16.323190	15.964468	15.911857	17.282812	16.597514	17.125572	17.623659	19.585433	25.253596	37.863218
(32, 32)	113	30.956238	21.942316	18.754197	17.636041	16.859162	16.358217	16.351597	16.001577	15.948693	17.329203	16.656625	17.198849	17.734205	19.727941	25.476081	37.863862
(32, 32)	114	30.959934	21.947558	18.764423	17.646498	16.876432	16.382341	16.380260	16.037906	15.983783	17.380341	16.708863	16.836300	17.838166	19.445730	25.257869	37.868313
(32, 32)	115	30.960288	21.952938	18.773058	17.659321	16.894055	16.407608	16.406444	16.072624	16.018445	17.430104	16.768473	16.911779	17.942907	19.590831	25.476386	37.868863
(32, 32)	116	30.963936	21.958961	18.782710	17.672372	16.911694	16.431458	16.437551	16.108352	16.055981	17.482226	16.823348	16.982419	17.624076	19.734790	25.258011	37.872451
(32, 32)	117	30.964559	21.964022	18.791568	17.685107	16.929234	16.456872	16.465217	16.144510	16.090078	17.088228	16.876169	17.057017	17.737260	19.446370	25.480679	37.873770
(32, 32)	118	30.966121	21.967685	18.801538	17.696535	16.946128	16.479837	16.491096	16.183867	16.125737	17.134564	16.928884	17.125798	17.838318	19.589333	25.263159	37.877469
(32, 32)	119	30.968368	21.974789	18.811530	17.708461	16.965521	16.505688	16.518820	16.224172	16.162969	17.182351	16.981384	17.198964	17.943107	19.735316	25.481131	37.878429
(32, 32)	120	30.971940	21.981563	18.821376	17.721552	16.542905	16.530245	16.545521	15.821296	15.770230	17.233079	16.603520	16.842108	17.629848	19.451116	25.264028	37.882906
(32, 32)	121	30.971985	21.986493	18.830358	17.733166	16.562198	16.555481	16.572875	15.856119	15.807682	17.283067	16.659450	16.917282	17.737610	19.595962	25.485139	37.882267
(32, 32)	122	30.974974	21.992103	18.840009	17.745428	16.581339	16.579223	16.599184	15.895256	15.843144	17.334989	16.714759	16.988164	17.843655	19.739945	25.268434	37.887303
(32, 32)	123	30.975653	21.997197	18.849234	17.757443	16.600089	16.604795	16.626628	15.928779	15.880069	17.381141	16.767446	17.062241	17.948317	19.451450	25.485545	37.888451
(32, 32)	124	30.979103	22.001859	18.858658	17.770434	16.619112	16.628962	16.653538	15.967593	15.915005	17.430706	16.823999	17.131041	17.630781	19.596442	25.269375	37.892821
(32, 32)	125	30.979632	22.007497	18.867659	17.782269	16.638105	16.656714	16.680845	16.004517	15.951670	17.482749	16.878448	17.204168	17.743421	19.740480	25.490073	37.892981
(32, 32)	126	30.982615	22.012111	18.876907	17.792796	16.656197	16.233606	16.706101	16.040956	15.986885	17.091263	16.929437	16.842393	17.843843	19.456530	25.273936	37.897308
(32, 32)	127	30.983293	22.017648	18.886110	17.805905	16.675227	16.259539	16.732237	16.078193	16.024185	17.140574	16.982003	16.917616	17.948659	19.601630	25.490010	37.898379
(32, 32)	128	30.986532	22.022983	18.895553	17.818787	16.693991	16.283415	16.323391	16.114032	16.059166	17.189507	16.606558	16.988652	17.633860	19.744852	25.274205	37.902808
(32, 32)	129	30.986758	22.027750	18.902402	17.830018	16.713089	16.308748	16.351329	16.151369	16.096177	17.239146	16.663080	17.062387	17.744013	19.456972	25.494973	37.903325
(32, 32)	130	30.989806	22.032633	18.913862	17.841920	16.731781	16.334805	16.380376	16.188070	16.131582	17.288463	16.716879	17.131108	17.848986	19.602005	25.278836	37.906908
(32, 32)	131	30.990523	22.038331	18.926049	17.855555	16.751714	16.358387	16.411834	16.228140	16.169802	17.335647	16.774711	17.204574	17.953770	19.745301	25.495080	37.908287
(32, 32)	132	30.993984	22.042929	18.934172	17.866023	16.770490	16.382721	16.437906	15.821481	15.770469	17.386357	16.829458	16.848083	17.638922	19.461662	25.279508	37.912123
(32, 32)	133	30.994858	22.048851	18.944577	17.878474	16.788785	16.408091	16.465951	15.861541	15.808081	17.436299	16.883791	16.923193	17.749287	19.606952	25.499598	37.913258
(32, 32)	134	30.997754	22.053454	18.952005	17.889727	16.806501	16.432254	16.491869	15.895283	15.843652	17.488037	16.933291	16.994196	17.849738	19.749859	25.284750	37.917630
(32, 32)	135	30.997901	22.058003	18.959781	17.900836	16.823729	16.457304	16.519015	15.934967	15.880249	17.091685	16.987422	17.067933	17.953830	19.462245	25.499673	37.916492
(32, 32)	136	31.001417	22.063467	18.967696	17.913004	16.841360	16.481099	16.545808	15.968189	15.915642	17.141107	16.607137	17.136614	17.642501	19.607014	25.285029	37.922448
(32, 32)	137	31.001356	22.068004	18.975434	17.922882	16.859040	16.505822	16.573122	16.004958	15.952162	17.187845	16.663197	17.210804	17.752609	19.750239	25.505201	37.922388
(32, 32)	138	31.005062	22.073039	18.982912	17.935879	16.877006	16.530353	16.599930	16.040512	15.987197	17.239738	16.717376	16.848627	17.855022	19.467511	25.290165	37.927123
(32, 32)	139	31.005799	22.078775	18.991314	17.947993	16.894957	16.555879	16.626892	16.078939	16.024814	17.289183	16.775177	16.923395	17.959953	19.612437	25.505359	37.927712
(32, 32)	140	31.008705	22.083048	18.997999	17.958967	16.911932	16.580705	16.653824	16.114175	16.059366	17.340251	16.828804	16.994222	17.642456	19.755759	25.292565	37.931804
(32, 32)	141	31.009593	22.088342	19.006230	17.970349	16.930025	16.605101	16.681269	16.152044	16.096633	17.387253	16.883977	17.068261	17.752827	19.467775	25.509934	37.932727
(32, 32)	142	31.011365	22.092947	19.015441	17.981522	16.946208	16.629002	16.706952	16.190035	16.131900	17.436402	16.934814	17.136979	17.855249	19.612591	25.293174	37.939353
(32, 32)	143	31.016934	22.100650	19.025616	17.994931	16.965867	16.656836	16.736633	16.228350	16.170001	17.488334	16.988594	17.210887	17.960007	19.756404	25.510049	37.940040
(64, 64)	0	37.957027	26.229243	21.085117	19.385078	17.846487	17.463674	17.383465	16.733523	16.662690	17.507387	17.175223	17.483037	19.623332	22.554331	25.725344	37.134509
(64, 64)	1	37.955972	26.235005	21.092439	19.396598	17.862480	17.488461	17.410256	16.768070	16.697183	17.554603	17.226372	17.551996	19.724216	22.692999	25.936694	37.137475
(64, 64)	2	37.960913	26.242161	21.103935	19.409663	17.880950	17.512579	17.440024	16.805502	16.735010	17.600485	17.282339	17.622702	19.833114	22.833141	25.727874	37.142976
(64, 64)	3	37.966261	26.251701	21.114909	19.423693	17.900676	17.535714	17.472358	16.842464	16.773335	17.648776	17.336103	17.693262	19.932047	22.555755	25.941034	37.147453
(64, 64)	4	37.973062	26.259663	21.126329	19.437791	17.918566	17.559782	17.497613	16.880438	16.809872	17.695883	17.389297	17.763895	19.624494	22.696218	25.732209	37.152354
(64, 64)	5	37.975448	26.266564	21.136346	19.451250	17.937379	17.583901	17.524859	16.917856	16.848988	17.741431	17.439071	17.829260	19.727733	22.835661	25.945189	37.157755
(64, 64)	6	37.980512	26.272921	21.146838	19.464597	17.955141	17.606383	17.550675	16.955361	16.885196	17.788536	17.490277	17.485039	19.836507	22.559272	25.734737	37.163353
(64, 64)	7	37.983342	26.281564	21.158209	19.477463	17.973474	17.630699	17.576786	16.990377	16.919815	17.836392	17.538543	17.555542	19.937062	22.698470	25.948920	37.165519
(64, 64)	8	37.990637	26.290932	21.169871	19.490907	17.992786	17.654124	17.603722	17.023049	16.952062	17.883674	17.177312	17.626976	19.627623	22.839260	25.737463	37.173373
(64, 64)	9	37.992857	26.297341	21.179330	19.503236	18.011109	17.676161	17.626919	17.055099	16.985719	17.508884	17.230500	17.696353	19.730662	22.562441	25.953281	37.177887
(64, 64)	10	37.997591	26.305811	21.192951	19.517602	18.028872	17.700605	17.655550	17.089389	17.022002	17.558060	17.286582	17.766205	19.839263	22.701320	25.741918	37.180547
(64, 64)	11	38.001340	26.313738	21.201990	19.531368	18.047884	17.723708	17.678626	17.119090	17.052154	17.603327	17.338111	17.832146	19.940207	22.840962	25.957907	37.188557
(64, 64)	12	38.007970	26.321043	21.213029	19.544648	18.065265	17.747976	17.704437	16.735861	16.663249	17.652118	17.391348	17.487559	19.629893	22.565838	25.744646	37.192497
(64, 64)	13	38.011999	26.329277	21.222511	19.556978	18.084145	17.769526	17.729790	16.770874	16.701126	17.697357	17.442236	17.557772	19.734606	22.705908	25.960244	37.198770
(64, 64)	14	38.016139	26.336056	21.234224	19.572442	18.100682	17.794507	17.754725	16.808679	16.738312	17.745219	17.493472	17.629367	19.840985	22.845011	25.748481	37.204340
(64, 64)	15	38.019167	26.344327	21.244767	19.584908	18.119510	17.819020	17.778680	16.845058	16.776030	17.792001	17.541804	17.699190	19.943002	22.568877	25.965831	37.208733
(64, 64)	16	38.024332	26.351399	21.256190	19.600755	18.137127	17.841853	17.384932	16.882353	16.812742	17.839133	17.179739	17.768918	19.633402	22.708839	25.751830	37.214313
(64, 64)	17	38.027623	26.359326	21.265783	19.612416	18.154917	17.865386	17.414222	16.921984	16.851849	17.886321	17.233425	17.835858	19.738234	22.848782	25.969866	37.217670
(64, 64)	18	38.035034	26.370688	21.279532	19.632854	18.174917	17.464829	17.442582	16.958629	16.887093	17.511670	17.288731	17.489842	19.843955	22.571469	25.756211	37.226880
(64, 64)	19	38.043612	26.379316	21.291481	19.647440	18.191743	17.492308	17.475417	16.993374	16.923207	17.560953	17.342137	17.561201	19.945628	22.712290	25.973018	37.233074
(64, 64)	20	38.044567	26.384624	21.298473	19.657231	18.205504	17.515127	17.501886	17.026147	16.956116	17.606600	17.394290	17.631554	19.636129	22.851617	25.759188	37.235565
(64, 64)	21	38.045631	26.388557	21.306176	19.666906	18.220507	17.538990	17.528101	17.059529	16.990650	17.654664	17.444907	17.702446	19.740884	22.573968	25.976043	37.237758
(64, 64)	22	38.048586	26.393800	21.314534	19.678281	18.234811	17.561540	17.554509	17.091948	17.023902	17.700460	17.495802	17.770487	19.846399	22.714132	25.762337	37.240348
(64, 64)	23	38.049259	26.396357	21.323294	19.686910	18.249184	17.586343	17.580452	17.122919	17.057045	17.748167	17.544614	17.838557	19.949185	22.854040	25.980882	37.242455
