# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(128, 128)	10	19.108213	14.877902	13.492307	12.828313	12.060479	12.037054	12.077229	12.227581	12.127453	12.550978	13.227086	16.775795
(128, 128)	11	19.109556	14.879719	13.494610	12.833029	12.064696	12.043449	12.088080	12.240342	12.148426	12.578419	13.270097	16.777815
(128, 128)	12	19.111736	14.882065	13.496732	12.837914	12.068966	11.963927	12.098878	12.169494	12.086029	12.524584	13.228017	16.779690
(128, 128)	13	19.111865	14.884159	13.498601	12.841847	12.073201	11.974049	12.109368	12.185070	12.107321	12.552053	13.271046	16.781672
(128, 128)	14	19.113701	14.886162	13.500986	12.847008	12.078161	11.982604	12.121081	12.200461	12.128295	12.579775	13.228940	16.784197
(128, 128)	15	19.115707	14.888776	13.503224	12.854117	12.082522	11.992842	12.132732	12.215641	12.149380	12.525739	13.272045	16.785696
(128, 128)	16	19.116953	14.890715	13.505569	12.856393	11.998038	11.999178	12.055138	12.228394	12.087086	12.553527	13.229893	16.788205
(128, 128)	17	19.118465	14.892934	13.507801	12.858374	12.005313	12.005972	12.066797	12.241164	12.108008	12.580827	13.273085	16.789776
(128, 128)	18	19.120121	14.895695	13.509911	12.860529	12.012432	12.012150	12.077824	12.171456	12.129278	12.527303	13.230952	16.792029
(128, 128)	19	19.120531	14.897341	13.512241	12.862598	12.019012	12.018750	12.089158	12.186227	12.150268	12.554920	13.273948	16.793660
(128, 128)	20	19.123088	14.899798	13.514580	12.864412	12.025404	12.024801	12.099664	12.201612	12.087828	12.582210	13.231857	16.795704
(128, 128)	21	19.124480	14.901767	13.517147	12.867307	12.033214	12.031436	12.110962	12.216412	12.109130	12.529619	13.274910	16.797607
(128, 128)	22	19.126292	14.903978	13.519344	12.869622	12.040544	12.037637	12.122164	12.229043	12.130106	12.557130	13.232664	16.799664
(128, 128)	23	19.128696	14.906345	13.521365	12.872229	12.048181	12.044137	12.133652	12.242208	12.151120	12.585839	13.276057	16.801665
(128, 128)	24	19.130193	14.908482	13.523790	12.783136	12.052416	11.964842	12.056569	12.172174	12.089027	12.530208	13.233553	16.804322
(128, 128)	25	19.132834	14.910584	13.525807	12.788427	12.056599	11.974572	12.068701	12.187660	12.110083	12.557662	13.276967	16.806178
(128, 128)	26	19.133557	14.912953	13.528014	12.792407	12.060957	11.984212	12.079360	12.202846	12.130760	12.586447	13.234675	16.808401
(128, 128)	27	19.135964	14.915032	13.530030	12.797476	12.065448	11.993313	12.090229	12.217844	12.151818	12.530870	13.277787	16.809587
(128, 128)	28	19.137937	14.917206	13.532433	12.801981	12.069568	12.000282	12.101009	12.230369	12.089996	12.558385	13.235661	16.811665
(128, 128)	29	19.138916	14.919390	13.534356	12.806415	12.073888	12.006585	12.112211	12.243199	12.111469	12.587114	13.278798	16.813634
(128, 128)	30	19.141011	14.921603	13.536701	12.811229	12.078591	12.013229	12.123822	12.173474	12.131880	12.531438	13.236622	16.816477
(128, 128)	31	19.142054	14.923589	13.538742	12.815648	12.083326	12.019198	12.135137	12.188918	12.152698	12.558998	13.279927	16.817093
(128, 128)	32	19.143813	14.925766	13.452878	12.819906	11.998573	12.025757	12.057587	12.203853	12.090883	12.587807	13.237509	16.820364
(128, 128)	33	19.144856	14.927833	13.457239	12.824458	12.006634	12.031846	12.069566	12.218493	12.112519	12.532033	13.280677	16.822387
(128, 128)	34	19.146769	14.930121	13.461840	12.829304	12.013350	12.038353	12.080469	12.230880	12.133154	12.559538	13.238249	16.823698
(128, 128)	35	19.148190	14.932189	13.466349	12.833616	12.019694	12.045783	12.091258	12.243867	12.153826	12.588344	13.281878	16.825608
(128, 128)	36	19.149816	14.934371	13.470812	12.838646	12.026887	11.965854	12.101842	12.174669	12.091746	12.532812	13.239459	16.828632
(128, 128)	37	19.151863	14.936586	13.476141	12.843127	12.033863	11.975305	12.113108	12.189869	12.113224	12.560219	13.282849	16.832629
(128, 128)	38	19.152388	14.939512	13.481636	12.847552	12.041091	11.984628	12.124540	12.204664	12.134192	12.588958	13.240361	16.834562
(128, 128)	39	19.160267	14.944443	13.486968	12.854455	12.048350	11.993831	12.136683	12.218807	12.154145	12.533352	13.283826	16.840679
(128, 128)	40	19.160259	14.944435	13.489373	12.856718	12.052896	12.000431	12.058085	12.231322	12.092197	12.560808	13.241317	16.840699
(128, 128)	41	19.160267	14.944440	13.491219	12.858798	12.057162	12.006792	12.069720	12.245342	12.113678	12.589602	13.284540	16.840679
(128, 128)	42	19.160263	14.944436	13.493473	12.861004	12.061475	12.013399	12.080642	12.175753	12.134616	12.534008	13.242028	16.840699
(128, 128)	43	19.160267	14.944435	13.495466	12.862974	12.065904	12.019632	12.091483	12.191026	12.155540	12.561241	13.285423	16.840682
(128, 128)	44	19.160262	14.944436	13.497782	12.865161	12.070076	12.026147	12.102179	12.206064	12.093172	12.590221	13.243219	16.840695
(128, 128)	45	19.160267	14.944428	13.499511	12.867698	12.074549	12.032423	12.113450	12.220333	12.114551	12.534319	13.286251	16.840670
(128, 128)	46	19.160259	14.944436	13.501857	12.870008	12.079174	12.038876	12.125094	12.232856	12.135719	12.561988	13.244060	16.840686
(128, 128)	47	19.160261	14.944427	13.504196	12.872590	12.084755	12.046030	12.137026	12.246896	12.157033	12.590672	13.287281	16.840686
(128, 128)	48	19.160262	14.855172	13.506810	12.785523	11.999854	11.966581	12.058887	12.176683	12.095298	12.535437	13.245129	16.840692
(128, 128)	49	19.160265	14.858874	13.508745	12.789536	12.007800	11.976869	12.071200	12.192516	12.116641	12.562790	13.288494	16.840685
(128, 128)	50	19.160256	14.861124	13.510896	12.793576	12.014505	11.986122	12.081459	12.207481	12.137118	12.591507	13.246106	16.840700
(128, 128)	51	19.160265	14.862778	13.513168	12.798057	12.020817	11.994904	12.092835	12.221700	12.156907	12.535712	13.289663	16.840681
(128, 128)	52	19.160254	14.865456	13.515658	12.802909	12.027352	12.001345	12.103031	12.234068	12.095454	12.563124	13.247677	16.840696
(128, 128)	53	19.160261	14.867610	13.518008	12.807814	12.035076	12.007905	12.114823	12.248225	12.117231	12.591979	13.290395	16.840696
(128, 128)	54	19.160258	14.869808	13.520420	12.812780	12.042949	12.014341	12.125932	12.177480	12.138425	12.536819	13.248863	16.840700
(128, 128)	55	19.160260	14.871699	13.522548	12.816863	12.049783	12.020793	12.137893	12.192713	12.156496	12.564510	13.291961	16.840690
(128, 128)	56	19.160257	14.873813	13.524725	12.820885	12.053671	12.027071	12.060126	12.207351	12.096780	12.593245	13.249825	16.840699
(128, 128)	57	19.160259	14.876364	13.526889	12.825593	12.058127	12.033579	12.071805	12.221827	12.118736	12.537294	13.292662	16.840684
(128, 128)	58	19.160259	14.878258	13.529045	12.830069	12.062707	12.039841	12.082754	12.234211	12.139092	12.564721	13.251485	16.840702
(128, 128)	59	19.160258	14.880459	13.531180	12.835067	12.066821	12.047136	12.093465	12.248376	12.157245	12.593528	13.293820	16.840693
(128, 128)	60	19.160251	14.882553	13.533329	12.840018	12.071304	11.968557	12.104033	12.178181	12.098542	12.538390	13.252259	16.840706
(128, 128)	61	19.160267	14.884753	13.535518	12.844008	12.075495	11.977867	12.115733	12.193845	12.119945	12.566041	13.294971	16.840686
(128, 128)	62	19.160251	14.886954	13.537676	12.850411	12.080360	11.986957	12.127014	12.208934	12.140678	12.594684	13.253977	16.840701
(128, 128)	63	19.160258	14.889141	13.540021	12.855403	12.085691	11.995882	12.138653	12.223082	12.162196	12.538881	13.296884	16.840695
(128, 128)	64	19.160259	14.891508	13.453491	12.857822	12.001620	12.002153	12.061258	12.235182	12.099956	12.566088	13.254740	16.840691
(128, 128)	65	19.160262	14.893628	13.457637	12.859935	12.009486	12.008889	12.073066	12.249183	12.121318	12.594919	13.297168	16.840691
(128, 128)	66	19.160256	14.895718	13.462052	12.862099	12.016364	12.015263	12.083385	12.179204	12.142305	12.540202	13.256832	16.840697
(128, 128)	67	19.160259	14.897999	13.466748	12.864074	12.022658	12.021738	12.094956	12.194461	12.164383	12.567669	13.299121	16.840694
(128, 128)	68	19.160256	14.900039	13.471099	12.866271	12.029204	12.028068	12.105647	12.209350	12.100274	12.596382	13.256691	16.840691
(128, 128)	69	19.160270	14.902360	13.477386	12.868775	12.036898	12.034531	12.116712	12.223337	12.121480	12.540505	13.299397	16.840683
(128, 128)	70	19.160255	14.904550	13.481890	12.870672	12.044299	12.040756	12.128575	12.235683	12.142469	12.567613	13.258814	16.840698
(128, 128)	71	19.160262	14.906822	13.487396	12.873726	12.050352	12.048080	12.140116	12.249778	12.164743	12.596681	13.301344	16.840684
(128, 128)	72	19.160261	14.908408	13.489486	12.785779	12.054981	11.969300	12.062138	12.180065	12.101265	12.541561	13.259164	16.840703
(128, 128)	73	19.160264	14.911104	13.491784	12.790537	12.059270	11.979560	12.073893	12.195840	12.122568	12.569183	13.301179	16.840688
(128, 128)	74	19.160263	14.913176	13.493737	12.795042	12.063306	11.989807	12.084766	12.210561	12.143292	12.597705	13.261875	16.840707
(128, 128)	75	19.160270	14.915522	13.496076	12.799791	12.067932	11.996659	12.095289	12.224255	12.165404	12.541859	13.303333	16.840693
(128, 128)	76	19.160261	14.917509	13.497981	12.804372	12.071921	12.003210	12.105919	12.236497	12.101441	12.569419	13.261630	16.840708
(128, 128)	77	19.160272	14.919834	13.500110	12.808610	12.076607	12.009791	12.117281	12.250812	12.122614	12.597965	13.303602	16.840689
(128, 128)	78	19.160259	14.921881	13.502593	12.813372	12.081224	12.016562	12.128745	12.180707	12.143537	12.543388	13.307898	16.840707
(128, 128)	79	19.160272	14.924066	13.504826	12.817794	12.087210	12.022949	12.140393	12.196221	12.165693	12.570507	13.307895	16.840688
(128, 128)	80	19.160248	14.926079	13.507011	12.822571	12.002443	12.029009	12.063272	12.211207	12.102320	12.599262	13.307893	16.840694
(128, 128)	81	19.160267	14.928316	13.509276	12.827062	12.010163	12.035410	12.074886	12.224691	12.123715	12.543434	13.307894	16.840679
(128, 128)	82	19.160248	14.930382	13.511401	12.831600	12.016661	12.041758	12.085449	12.237025	12.144326	12.570733	13.307895	16.840697
(128, 128)	83	19.160264	14.932629	13.513750	12.835960	12.023369	12.049023	12.096536	12.251771	12.166320	12.599487	13.307895	16.840682
(128, 128)	84	19.160256	14.934744	13.515901	12.840933	12.029825	11.970766	12.107317	12.182106	12.102630	12.544903	13.307896	16.840696
(128, 128)	85	19.160269	14.937031	13.518470	12.845425	12.037435	11.980409	12.118528	12.197707	12.123860	12.572317	13.307900	16.840678
(128, 128)	86	19.160256	14.939785	13.520649	12.850879	12.045128	11.990130	12.130169	12.212445	12.145046	12.600722	13.307893	16.840698
(128, 128)	87	19.160261	14.944441	13.522803	12.855900	12.050948	11.997673	12.141339	12.225945	12.166730	12.544934	13.307897	16.840687
(128, 128)	88	19.160254	14.944439	13.524939	12.858069	12.055479	12.004372	12.064045	12.238031	12.103691	12.572505	13.307891	16.840697
(128, 128)	89	19.160263	14.944444	13.527136	12.860125	12.059696	12.010789	12.075408	12.253157	12.124817	12.601308	13.307899	16.840678
(128, 128)	90	19.160253	14.944446	13.529265	12.862297	12.064181	12.017312	12.086396	12.182360	12.145454	12.546351	13.307893	16.840697
(128, 128)	91	19.160259	14.944440	13.531379	12.864318	12.068314	12.023610	12.097202	12.197828	12.167469	12.573942	13.307895	16.840686
(128, 128)	92	19.160253	14.944445	13.533563	12.866484	12.072770	12.029998	12.108062	12.213090	12.103946	12.602456	13.307887	16.840697
(128, 128)	93	19.160262	14.944447	13.535747	12.868979	12.077068	12.036344	12.119118	12.226069	12.124998	12.546923	13.307897	16.840681
(128, 128)	94	19.160250	14.944446	13.537899	12.871374	12.081648	12.042798	12.130789	12.238572	12.146118	12.574181	13.307885	16.840691
(128, 128)	95	19.160256	14.944436	13.540217	12.873906	12.087717	12.050991	12.142049	12.253333	12.167932	12.603019	13.307888	16.840690
