# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(16, 16)	151	47.353947	31.650844	28.944364	25.814690	24.857910	23.832221	23.744219	26.705902	25.392845	29.609286	25.787615	28.863745	32.310365	50.862012
(16, 16)	152	47.355793	31.655361	28.951178	25.826296	24.875090	23.855898	23.781065	26.750300	24.921161	29.699652	25.381556	29.044008	32.042994	50.866383
(16, 16)	153	47.356769	31.659981	28.958247	25.838072	24.891768	23.880077	23.818587	26.795351	24.990503	29.792610	25.521451	28.686693	32.310423	50.866936
(16, 16)	154	47.358559	31.665654	28.966064	25.849730	24.908908	23.904422	23.851431	26.839061	25.059960	29.881867	25.656201	28.868336	32.045975	50.871463
(16, 16)	155	47.359761	31.668694	28.973121	25.861240	24.925466	23.930863	23.885609	26.883089	25.128908	29.970250	25.790051	29.047114	32.315500	50.872147
(16, 16)	156	47.361395	31.674558	28.980042	25.872790	24.942013	23.952306	23.919806	26.386324	25.197609	29.521254	25.385319	28.691481	32.048590	50.876429
(16, 16)	157	47.362753	31.678690	28.988654	25.884308	24.958580	23.978341	23.954835	26.433352	25.264328	29.611498	25.522741	28.868849	32.317723	50.876985
(16, 16)	158	47.365108	31.681526	28.995698	25.897086	24.976345	24.001902	23.988737	26.481102	25.330470	29.703101	25.659122	29.049870	32.051488	50.881687
(16, 16)	159	47.366104	31.685805	29.001855	25.907559	24.993919	24.025925	24.024294	26.525134	25.395439	29.793769	25.792203	28.692267	32.320152	50.882033
(16, 16)	160	47.366843	31.690073	29.009157	25.919096	24.456852	24.047823	23.493340	26.570968	24.924229	29.884744	25.387211	28.874639	32.055733	50.886513
(16, 16)	161	47.368597	31.694270	29.016178	25.932921	24.476406	24.074292	23.531774	26.616062	24.993441	29.972921	25.525566	29.052662	32.322827	50.887009
(16, 16)	162	47.369963	31.698414	29.023438	25.943352	24.493554	24.095644	23.567248	26.663114	25.062817	29.522460	25.661922	28.696766	32.056559	50.891538
(16, 16)	163	47.371176	31.702877	29.030738	25.955314	24.510666	24.119244	23.604011	26.710976	25.132713	29.615591	25.793204	28.875382	32.325211	50.892240
(16, 16)	164	47.373205	31.707627	29.037487	25.968538	24.528265	24.145159	23.637038	26.753059	25.201336	29.705897	25.390128	29.057295	32.059198	50.896844
(16, 16)	165	47.375080	31.711534	29.045612	25.979120	24.546666	24.166300	23.674972	26.798103	25.267312	29.797496	25.528590	28.698350	32.327769	50.896998
(16, 16)	166	47.375814	31.715824	29.052809	25.989568	24.564754	24.190135	23.712200	26.841923	25.333323	29.887494	25.664904	28.879612	32.061909	50.901440
(16, 16)	167	47.377466	31.720239	29.060393	26.000900	24.583859	24.217447	23.747313	26.885976	25.398270	29.975820	25.798419	29.060293	32.330285	50.901915
(16, 16)	168	47.378974	31.714936	29.068711	26.015610	24.602677	23.666278	23.783738	26.391655	24.927396	29.525787	25.393104	28.703278	32.064298	50.906420
(16, 16)	169	47.381490	31.733322	29.074959	26.025675	24.619363	23.694146	23.819674	26.436831	24.996519	29.617319	25.531443	28.881974	32.332938	50.907039
(16, 16)	170	47.382221	31.738121	29.082075	26.037325	24.637170	23.716238	23.855718	26.484710	25.066309	29.709232	25.667901	29.062928	32.067120	50.911443
(16, 16)	171	47.383303	31.742274	29.089479	26.047799	24.654639	23.740093	23.888562	26.530272	25.135161	29.799764	25.801332	28.703760	32.335075	50.911835
(16, 16)	172	47.384562	31.745918	29.096822	26.057951	24.671306	23.763834	23.922774	26.574719	25.203575	29.890897	25.395950	28.886660	32.069740	50.915801
(16, 16)	173	47.386402	31.749243	29.103454	26.067941	24.687600	23.786904	23.957530	26.621224	25.270439	29.978677	25.534259	29.065739	32.337334	50.916773
(16, 16)	174	47.387251	31.754220	29.111014	26.079741	24.705753	23.811539	23.991719	26.663556	25.336321	29.528770	25.670699	28.707901	32.071807	50.921059
(16, 16)	175	47.389297	31.756124	29.118035	26.088259	24.722322	23.835791	24.027389	26.711667	25.401140	29.622627	25.803934	28.887359	32.339805	50.921499
(16, 16)	176	47.390659	31.760071	29.125202	26.098840	24.739288	23.859559	23.497145	26.756413	24.931572	29.714094	25.399001	29.068664	32.077213	50.926134
(16, 16)	177	47.391755	31.763383	29.133041	26.108860	24.757546	23.884251	23.532200	26.800770	25.000306	29.802434	25.537196	28.709811	32.341970	50.926393
(16, 16)	178	47.394484	31.766701	29.139960	26.119582	24.774988	23.907511	23.568589	26.844648	25.070908	29.894168	25.673129	28.890912	32.077583	50.930886
(16, 16)	179	47.394378	31.770612	29.149466	26.130414	24.792353	23.931679	23.604920	26.890790	25.137876	29.981541	25.804189	29.071367	32.344878	50.931406
(16, 16)	180	47.396293	31.773494	29.154942	26.140175	24.809870	23.955646	23.642837	26.392022	25.206885	29.533240	25.402373	28.713971	32.080086	50.935423
(16, 16)	181	47.397331	31.777446	29.162183	26.150994	24.827032	23.979058	23.677975	26.439342	25.273105	29.622771	25.542081	28.892785	32.347463	50.935755
(16, 16)	182	47.399113	31.780563	29.169417	26.160598	24.843586	24.003106	23.714966	26.485216	25.339462	29.715120	25.676237	29.073968	32.083139	50.940426
(16, 16)	183	47.400193	31.784057	29.177580	26.171023	24.860820	24.027479	23.752238	26.531439	25.405672	29.805518	25.809459	28.715157	32.349618	50.941013
(16, 16)	184	47.401739	31.787738	29.184468	26.181777	24.878080	24.052932	23.787441	26.575624	24.933314	29.896532	25.404572	28.898391	32.085524	50.945248
(16, 16)	185	47.402678	31.792577	29.192264	26.191801	24.894742	24.075109	23.824148	26.621795	25.002910	29.985958	25.542917	29.076662	32.352038	50.945661
(16, 16)	186	47.404696	31.794301	29.199184	26.201192	24.911483	24.098828	23.857446	26.667621	25.071935	29.534175	25.678872	28.718750	32.088147	50.949899
(16, 16)	187	47.406377	31.797617	29.206836	26.211600	24.928407	24.122420	23.892547	26.716107	25.140390	29.625722	25.813846	28.900595	32.354196	50.950268
(16, 16)	188	47.407485	31.801570	29.213999	26.221904	24.944740	24.145882	23.926022	26.759496	25.209363	29.717928	25.407517	29.079407	32.091096	50.954105
(16, 16)	189	47.409128	31.804765	29.221465	26.232012	24.961628	24.169147	23.960517	26.803642	25.275507	29.808270	25.546061	28.721392	32.356473	50.955051
(16, 16)	190	47.410563	31.808465	29.230657	26.243884	24.979231	24.193227	23.994480	26.847627	25.342231	29.899338	25.681526	28.903699	32.093733	50.960333
(16, 16)	191	47.412247	31.814376	29.238848	26.257571	24.999601	24.222283	24.032588	26.893902	25.409447	29.989908	25.817682	29.084181	32.360509	50.961177
(32, 32)	0	57.177246	35.896586	31.141912	27.934245	26.279317	24.830365	24.570165	25.075304	25.733507	24.505558	29.515418	30.239450	34.124115	48.524127
(32, 32)	1	57.179602	35.903140	31.150082	27.945422	26.294247	24.850490	24.600510	25.116633	25.793801	24.586441	29.637566	30.398912	34.363020	48.525845
(32, 32)	2	57.180403	35.907853	31.161105	27.955765	26.311105	24.873011	24.631415	25.156227	25.853350	24.665323	29.758951	30.557425	34.125929	48.528514
(32, 32)	3	57.182922	35.915228	31.171121	27.966350	26.328844	24.893770	24.663763	25.197306	25.914242	24.746745	29.876140	30.240973	34.365530	48.531268
(32, 32)	4	57.183101	35.919164	31.178330	27.975137	26.345717	24.914541	24.694827	25.236847	25.974668	24.825955	29.517703	30.401388	34.128627	48.533825
(32, 32)	5	57.185444	35.925701	31.190153	27.987355	26.363371	24.935386	24.727805	25.277086	26.036089	24.901326	29.639991	30.559238	34.368094	48.536416
(32, 32)	6	57.188474	35.932230	31.197503	27.996830	26.377084	24.956530	24.759163	25.317394	26.095904	24.507806	29.761149	30.242960	34.131083	48.539054
(32, 32)	7	57.188689	35.935706	31.205563	28.007937	26.393194	24.979136	24.789391	25.358130	26.153883	24.589016	29.878038	30.404904	34.370595	48.541625
(32, 32)	8	57.189817	35.942271	31.212771	28.018890	26.407670	24.999688	24.821023	25.397232	25.734819	24.668392	29.519809	30.563041	34.133823	48.544391
(32, 32)	9	57.191899	35.946433	31.220222	28.028914	26.422532	25.022309	24.850227	25.436834	25.795943	24.748880	29.642496	30.245993	34.372986	48.547062
(32, 32)	10	57.193734	35.953378	31.227934	28.040394	26.437419	25.042899	24.882284	25.476983	25.856461	24.827198	29.763584	30.407328	34.136129	48.549660
(32, 32)	11	57.195294	35.957517	31.235577	28.050657	26.451866	25.065468	24.911680	25.514896	25.916475	24.904411	29.880191	30.565157	34.375702	48.552463
(32, 32)	12	57.196798	35.963783	31.243703	28.061721	26.465046	25.087902	24.942208	25.076405	25.976744	24.510289	29.521377	30.248780	34.139008	48.554946
(32, 32)	13	57.198385	35.969095	31.250879	28.071795	26.480693	25.109615	24.970234	25.117180	26.038352	24.590268	29.644783	30.409870	34.378170	48.557603
(32, 32)	14	57.200460	35.974397	31.257639	28.083186	26.495469	25.128460	25.001604	25.158954	26.097928	24.670167	29.765972	30.569564	34.141759	48.560162
(32, 32)	15	57.201489	35.979597	31.266233	28.092729	26.510533	25.149408	25.029828	25.199057	26.155009	24.751872	29.882463	30.252763	34.380839	48.562845
(32, 32)	16	57.203092	35.985924	31.273619	28.104073	26.525399	25.167862	24.570001	25.239570	25.736615	24.830929	29.523605	30.414354	34.144106	48.565402
(32, 32)	17	57.204534	35.991648	31.280551	28.114606	26.541806	25.186580	24.602386	25.279462	25.796724	24.905865	29.646448	30.574775	34.382626	48.568124
(32, 32)	18	57.206889	35.997650	31.287206	28.125699	26.555018	25.207028	24.634438	25.319543	25.857900	24.513095	29.767170	30.255142	34.146954	48.570528
(32, 32)	19	57.208805	36.002761	31.295253	28.134850	26.571072	25.225398	24.666341	25.359511	25.918088	24.593680	29.884893	30.416666	34.385904	48.573361
(32, 32)	20	57.210360	36.009855	31.304030	28.146430	26.584882	25.245280	24.698348	25.399970	25.978217	24.673914	29.526675	30.577087	34.149427	48.576090
(32, 32)	21	57.212002	36.015311	31.311314	28.156528	26.601256	25.263907	24.730672	25.439054	26.040612	24.752951	29.649054	30.257321	34.388163	48.578751
(32, 32)	22	57.214265	36.019710	31.317407	28.167332	26.614785	25.281909	24.760909	25.478546	26.100125	24.832132	29.769721	30.418724	34.152147	48.581202
(32, 32)	23	57.215969	36.026327	31.325855	28.177535	26.630399	25.301369	24.791675	25.516797	26.158959	24.908198	29.889484	30.579043	34.390970	48.584013
(32, 32)	24	57.217589	36.032907	31.331599	28.189406	26.644404	24.831114	24.822338	25.077518	25.738511	24.514735	29.528308	30.258658	34.154773	48.586185
(32, 32)	25	57.219855	36.037059	31.340197	28.199737	26.657608	24.852501	24.851810	25.119257	25.798803	24.595257	29.651353	30.420581	34.393309	48.588780
(32, 32)	26	57.221047	36.043263	31.347200	28.210175	26.673759	24.875299	24.883773	25.161306	25.859832	24.675517	29.771267	30.581462	34.157123	48.591310
(32, 32)	27	57.222982	36.057574	31.355893	28.220614	26.688222	24.895763	24.913409	25.201980	25.920668	24.755637	29.890929	30.261009	34.396007	48.593882
(32, 32)	28	57.223845	36.068978	31.362632	28.231741	26.701380	24.916680	24.944013	25.242200	25.980524	24.835388	29.529492	30.422179	34.159976	48.596664
(32, 32)	29	57.226485	36.073623	31.369331	28.242621	26.715409	24.938573	24.972194	25.281049	26.041497	24.911255	29.653608	30.583148	34.398805	48.599045
(32, 32)	30	57.227075	36.081437	31.377328	28.252493	26.732031	24.960359	25.002371	25.322506	26.101147	24.516885	29.773514	30.263488	34.162040	48.601630
(32, 32)	31	57.228171	36.086190	31.384668	28.262924	26.746651	24.980906	25.031049	25.362769	26.159631	24.597247	29.893065	30.424912	34.401396	48.603778
(32, 32)	32	57.231569	36.090325	31.392222	28.273044	26.279676	25.002244	24.572574	25.401186	25.741323	24.677783	29.532596	30.585662	34.164507	48.606489
(32, 32)	33	57.232086	36.097437	31.398938	28.282883	26.296751	25.025102	24.604986	25.441553	25.801030	24.758502	29.655337	30.264621	34.404019	48.609105
(32, 32)	34	57.234538	36.105151	31.407536	28.293719	26.314873	25.044975	24.635882	25.480003	25.862106	24.838024	29.776300	30.426762	34.167973	48.611679
(32, 32)	35	57.236217	36.110341	31.416511	28.304681	26.332299	25.068873	24.666728	25.519859	25.923197	24.913613	29.895698	30.587338	34.406479	48.613395
(32, 32)	36	57.238681	36.115744	31.421303	28.314790	26.347893	25.088741	24.700306	25.081223	25.982913	24.519451	29.534965	30.267495	34.169532	48.616601
(32, 32)	37	57.240179	36.125847	31.429607	28.327741	26.364239	25.112330	24.733125	25.122209	26.045071	24.599556	29.657997	30.429162	34.409057	48.619156
(32, 32)	38	57.242572	36.130202	31.437963	28.336283	26.380890	25.131954	24.762769	25.162913	26.104150	24.680624	29.778876	30.589266	34.172432	48.621560
(32, 32)	39	57.243089	36.136910	31.444992	28.345777	26.395771	25.151334	24.793750	25.204534	26.162189	24.760880	29.897070	30.270092	34.411246	48.624276
(32, 32)	40	57.244800	36.139145	31.454423	28.353314	26.408641	25.169801	24.824593	25.244413	25.743512	24.839534	29.536306	30.430840	34.175279	48.626732
(32, 32)	41	57.246987	36.145338	31.459796	28.361919	26.423499	25.190589	24.855209	25.284626	25.804933	24.916100	29.659011	30.590331	34.413962	48.629220
(32, 32)	42	57.247754	36.148859	31.468382	28.370519	26.438328	25.209220	24.887236	25.324256	25.864462	24.520647	29.778761	30.271255	34.176947	48.632006
(32, 32)	43	57.250618	36.153107	31.477163	28.380410	26.452496	25.227853	24.916196	25.362785	25.925163	24.601597	29.899723	30.432433	34.416114	48.634448
(32, 32)	44	57.251710	36.158799	31.483879	28.388817	26.468083	25.246328	24.944564	25.403914	25.984452	24.683415	29.537926	30.593672	34.180151	48.636755
(32, 32)	45	57.253610	36.163111	31.491557	28.397061	26.483290	25.266711	24.976130	25.444102	26.047601	24.762412	29.660694	30.273243	34.419045	48.639097
(32, 32)	46	57.255587	36.166919	31.498015	28.406020	26.497582	25.285282	25.004895	25.482912	26.105014	24.841344	29.781798	30.434888	34.183487	48.641827
(32, 32)	47	57.256520	36.171846	31.505244	28.415375	26.511244	25.303780	25.034890	25.523852	26.165570	24.917777	29.903095	30.595254	34.420754	48.645173
(32, 32)	48	57.260369	36.177430	31.514680	27.936923	26.527331	24.832834	24.574406	25.082614	25.746522	24.523186	29.542908	30.276683	34.184209	48.645624
(32, 32)	49	57.260896	36.181554	31.520245	27.946305	26.541997	24.856846	24.606297	25.124626	25.805819	24.603515	29.665238	30.437908	34.424677	48.651169
(32, 32)	50	57.265035	36.185166	31.531071	27.956149	26.556788	24.876306	24.638556	25.164991	25.868328	24.684113	29.785846	30.598472	34.188850	48.651451
(32, 32)	51	57.265273	36.189245	31.537472	27.966958	26.573424	24.899049	24.670317	25.205452	25.926768	24.764385	29.903714	30.277239	34.428252	48.657421
(32, 32)	52	57.269106	36.194244	31.543147	27.978989	26.588067	24.917844	24.701990	25.248198	25.988843	24.842853	29.543594	30.438380	34.192889	48.657851
(32, 32)	53	57.268811	36.198496	31.551252	27.988750	26.602514	24.940099	24.734439	25.286534	26.048169	24.920934	29.665834	30.599162	34.428551	48.663788
(32, 32)	54	57.272976	36.203382	31.560728	27.999184	26.617186	24.961366	24.764196	25.328620	26.109551	24.527198	29.786395	30.281905	34.193048	48.663946
(32, 32)	55	57.273825	36.210698	31.565765	28.009171	26.632207	24.983900	24.796151	25.366692	26.166357	24.607216	29.906523	30.443031	34.434303	48.670438
(32, 32)	56	57.277773	36.215178	31.575477	28.020639	26.648776	25.007067	24.826135	25.406486	25.747506	24.688479	29.546461	30.603867	34.197790	48.670345
(32, 32)	57	57.277790	36.219977	31.582326	28.031109	26.663135	25.026103	24.856717	25.445779	25.809499	24.768479	29.668653	30.282195	34.437644	48.676019
(32, 32)	58	57.282275	36.225744	31.587971	28.041446	26.675023	25.049357	24.888640	25.484601	25.869015	24.845554	29.789418	30.443609	34.202454	48.676674
(32, 32)	59	57.282510	36.229834	31.597537	28.051961	26.689964	25.071853	24.918283	25.525551	25.930774	24.921384	29.909239	30.604178	34.437849	48.682344
(32, 32)	60	57.286374	36.235300	31.604912	28.062392	26.706276	25.093430	24.949580	25.086926	25.989982	24.530109	29.549122	30.286294	34.202661	48.683225
(32, 32)	61	57.286430	36.240086	31.612291	28.073163	26.721182	25.112172	24.976677	25.129408	26.053082	24.608854	29.673498	30.448091	34.443620	48.688595
(32, 32)	62	57.290829	36.242950	31.619291	28.083994	26.734430	25.133668	25.009003	25.168106	26.109866	24.689135	29.792015	30.608746	34.208583	48.689128
(32, 32)	63	57.290758	36.246672	31.626049	28.095095	26.748425	25.152947	25.036045	25.209147	26.169247	24.768788	29.911636	30.287547	34.443888	48.695039
(32, 32)	64	57.294826	36.251352	31.145706	28.104581	26.285270	25.171188	24.579551	25.248680	25.752349	24.847835	29.553937	30.448593	34.208472	48.695244
(32, 32)	65	57.295328	36.255485	31.156099	28.115525	26.299476	25.190983	24.610784	25.289528	25.812985	24.923892	29.673497	30.609112	34.449144	48.701380
(32, 32)	66	57.299536	36.261347	31.162489	28.127372	26.317160	25.209603	24.641415	25.329374	25.872319	24.530773	29.794675	30.292332	34.214573	48.701497
(32, 32)	67	57.300957	36.264890	31.171521	28.139167	26.333763	25.229144	24.672364	25.369827	25.934392	24.610931	29.916230	30.453033	34.452946	48.707680
(32, 32)	68	57.304409	36.270445	31.184090	28.148264	26.352203	25.250064	24.705628	25.408987	25.994866	24.693489	29.553953	30.613585	34.214996	48.707854
(32, 32)	69	57.304923	36.274719	31.194069	28.159141	26.368744	25.267715	24.737913	25.448636	26.053657	24.773395	29.678779	30.292628	34.453205	48.711722
(32, 32)	70	57.308451	36.281078	31.200524	28.169284	26.381778	25.285624	24.767068	25.487654	26.114868	24.850371	29.799444	30.453439	34.220958	48.716987
(32, 32)	71	57.311132	36.283828	31.208599	28.181875	26.396518	25.305090	24.799426	25.528726	26.171576	24.926320	29.916902	30.614498	34.459103	48.717228
(32, 32)	72	57.314097	36.289374	31.216564	28.190278	26.413299	24.836267	24.831196	25.088204	25.753302	24.533341	29.559464	30.297189	34.220995	48.723087
(32, 32)	73	57.314653	36.294437	31.224736	28.200634	26.428454	24.857552	24.861704	25.130219	25.813584	24.613625	29.679104	30.458288	34.459299	48.723173
(32, 32)	74	57.318226	36.298937	31.229815	28.211039	26.442465	24.879580	24.893535	25.170937	25.874582	24.694339	29.799849	30.618723	34.229610	48.728992
(32, 32)	75	57.317883	36.303421	31.237559	28.224469	26.456513	24.900515	24.921034	25.212927	25.934591	24.774060	29.921657	30.297704	34.467319	48.729228
(32, 32)	76	57.321725	36.310263	31.244963	28.233269	26.471790	24.921304	24.949328	25.253457	25.995363	24.854694	29.560119	30.458469	34.230265	48.735385
(32, 32)	77	57.324570	36.314761	31.252335	28.246340	26.484767	24.942611	24.979883	25.293795	26.057553	24.928796	29.684343	30.619370	34.468136	48.735771
(32, 32)	78	57.324875	36.318555	31.262228	28.254133	26.499644	24.966530	25.009484	25.332036	26.115309	24.537768	29.804448	30.302323	34.233524	48.742036
(32, 32)	79	57.329363	36.323688	31.267252	28.265614	26.515559	24.985387	25.038627	25.372341	26.174186	24.617967	29.922122	30.463270	34.471839	48.742209
(32, 32)	80	57.329349	36.327545	31.274560	28.274979	26.529266	25.006813	24.579941	25.412207	25.755424	24.698362	29.564887	30.623596	34.236357	48.748593
(32, 32)	81	57.333658	36.332438	31.283489	28.287194	26.545397	25.031129	24.611975	25.451300	25.818520	24.776618	29.684901	30.302759	34.472397	48.748347
(32, 32)	82	57.332885	36.336817	31.290651	28.295179	26.560863	25.050961	24.646005	25.490722	25.877228	24.855039	29.804998	30.463547	34.237023	48.754725
(32, 32)	83	57.337699	36.341194	31.298922	28.306147	26.576670	25.075106	24.677660	25.531678	25.939933	24.933183	29.927233	30.624011	34.476573	48.754965
(32, 32)	84	57.340098	36.346191	31.306664	28.319803	26.590082	25.094226	24.707215	25.092592	26.000241	24.538328	29.565510	30.307462	34.240988	48.760270
(32, 32)	85	57.342863	36.350744	31.314596	28.328323	26.604558	25.116704	24.739884	25.133024	26.061528	24.618437	29.689872	30.468520	34.476948	48.762889
(32, 32)	86	57.342913	36.355248	31.321596	28.338059	26.619759	25.137648	24.772523	25.175471	26.120238	24.699162	29.809993	30.628798	34.241530	48.767629
(32, 32)	87	57.346506	36.359338	31.329975	28.346403	26.636427	25.157144	24.800896	25.213244	26.178853	24.778907	29.927729	30.308030	34.481090	48.767919
(32, 32)	88	57.349163	36.361608	31.336805	28.354513	26.648862	25.175460	24.831272	25.253638	25.758352	24.859443	29.570615	30.468801	34.245579	48.773674
(32, 32)	89	57.348880	36.367633	31.344246	28.363643	26.663739	25.192816	24.862167	25.294191	25.819106	24.933605	29.689898	30.629106	34.481601	48.776594
(32, 32)	90	57.353357	36.371626	31.349754	28.372310	26.677779	25.212505	24.894168	25.336614	25.881999	24.542880	29.810545	30.312661	34.246083	48.779289
(32, 32)	91	57.353717	36.375495	31.358146	28.381566	26.691979	25.233645	24.922764	25.374538	25.940513	24.621813	29.932298	30.473453	34.485565	48.782086
(32, 32)	92	57.357904	36.377160	31.364272	28.389156	26.706689	25.250502	24.954111	25.414659	26.000769	24.703750	29.570798	30.633441	34.249683	48.785320
(32, 32)	93	57.357879	36.381594	31.374366	28.398440	26.722521	25.271242	24.982086	25.454023	26.062067	24.782809	29.695284	30.312936	34.485705	48.790780
(32, 32)	94	57.362343	36.386362	31.381601	28.407098	26.736243	25.288807	25.012576	25.492999	26.120733	24.859669	29.814146	30.474019	34.250288	48.793344
(32, 32)	95	57.362653	36.390261	31.389028	28.415793	26.755225	25.307442	25.043178	25.533990	26.179328	24.935935	29.932648	30.634088	34.488378	48.795989
(32, 32)	96	57.365971	35.894163	31.395792	27.937846	26.285292	24.841258	24.585057	25.093428	25.762925	24.543032	29.575001	30.317403	34.254323	48.799859
(32, 32)	97	57.366573	35.903868	31.401009	27.950145	26.302525	24.859931	24.615919	25.136480	25.823058	24.625566	29.695949	30.478277	34.491892	48.800092
(32, 32)	98	57.371290	35.910249	31.411199	27.958269	26.319936	24.884051	24.645644	25.175897	25.882450	24.704278	29.817774	30.638314	34.255221	48.806347
(32, 32)	99	57.371260	35.916235	31.416910	27.971448	26.338833	24.902853	24.678155	25.218208	25.945182	24.785964	29.937542	30.317587	34.492461	48.806958
(32, 32)	100	57.375235	35.921641	31.426161	27.980458	26.351926	24.923341	24.712074	25.258532	26.005389	24.864205	29.579174	30.479230	34.258109	48.812275
(32, 32)	101	57.375410	35.927541	31.431932	27.992258	26.369031	24.947152	24.742359	25.297645	26.064612	24.938110	29.700182	30.638538	34.496549	48.815405
(32, 32)	102	57.380217	35.933072	31.439563	28.003084	26.386017	24.967241	24.772326	25.336996	26.125490	24.547983	29.817826	30.322553	34.261356	48.817550
(32, 32)	103	57.380321	35.938896	31.447099	28.012116	26.399464	24.988590	24.803608	25.378946	26.185975	24.625952	29.937901	30.483225	34.496865	48.822341
(32, 32)	104	57.384030	35.943862	31.454803	28.025453	26.414067	25.010648	24.833931	25.419165	25.763679	24.708862	29.579641	30.643169	34.261962	48.822515
(32, 32)	105	57.383976	35.948880	31.464310	28.034616	26.428380	25.033043	24.864962	25.458458	25.824859	24.786302	29.703317	30.322873	34.500689	48.828201
(32, 32)	106	57.388203	35.954788	31.472477	28.046658	26.443248	25.055896	24.898607	25.495597	25.887362	24.864534	29.823059	30.484018	34.266131	48.831194
(32, 32)	107	57.389015	35.959957	31.477788	28.056797	26.457202	25.075954	24.925205	25.536273	25.945671	24.943338	29.943043	30.643460	34.501290	48.833712
(32, 32)	108	57.392626	35.965745	31.487896	28.067975	26.471901	25.098156	24.954809	25.098594	26.006119	24.548468	29.584335	30.327516	34.266459	48.838106
(32, 32)	109	57.392963	35.970901	31.492450	28.075954	26.487688	25.118120	24.984466	25.139005	26.067337	24.628917	29.703677	30.488275	34.505123	48.839086
(32, 32)	110	57.397738	35.976478	31.499942	28.085701	26.502551	25.137730	25.014197	25.180393	26.126215	24.709374	29.823382	30.647980	34.270335	48.845083
(32, 32)	111	57.397303	35.983757	31.509991	28.096985	26.518313	25.157863	25.043723	25.220944	26.186731	24.789854	29.943807	30.328253	34.505984	48.845345
(32, 32)	112	57.401757	35.988202	31.515600	28.109845	26.534312	25.176335	24.585231	25.258535	25.768509	24.869033	29.585393	30.488911	34.270751	48.850654
(32, 32)	113	57.401571	35.993154	31.523079	28.118479	26.547761	25.195686	24.617100	25.299649	25.829436	24.944009	29.709180	30.648651	34.509931	48.851562
(32, 32)	114	57.405874	35.999581	31.530992	28.131889	26.562851	25.214829	24.650301	25.341363	25.887927	24.553145	29.828245	30.332650	34.274751	48.855272
(32, 32)	115	57.406303	36.006254	31.538724	28.139519	26.577643	25.233591	24.682779	25.379171	25.950136	24.633264	29.946369	30.493470	34.510151	48.860637
(32, 32)	116	57.410192	36.011534	31.546121	28.152772	26.593154	25.253691	24.712782	25.419355	26.011020	24.714002	29.590356	30.652852	34.275394	48.860770
(32, 32)	117	57.409833	36.017544	31.555528	28.160758	26.609523	25.272000	24.744514	25.459044	26.072016	24.793938	29.709876	30.333484	34.514007	48.866641
(32, 32)	118	57.414288	36.021647	31.560884	28.171529	26.622277	25.291111	24.776826	25.498135	26.128925	24.869447	29.828310	30.493820	34.279247	48.867110
(32, 32)	119	57.414322	36.028576	31.570448	28.181538	26.636526	25.312191	24.806961	25.538773	26.189497	24.946315	29.949057	30.653583	34.514618	48.872585
(32, 32)	120	57.420257	36.035006	31.575027	28.195171	26.650985	24.841535	24.838286	25.099234	25.768841	24.553259	29.591050	30.337637	34.279943	48.873013
(32, 32)	121	57.420472	36.039977	31.582773	28.203765	26.665187	24.863498	24.867184	25.142603	25.830030	24.633714	29.714517	30.498518	34.518525	48.878857
(32, 32)	122	57.424290	36.045396	31.590278	28.216598	26.680306	24.885105	24.898745	25.181228	25.892020	24.714643	29.833732	30.657673	34.284248	48.878858
(32, 32)	123	57.423958	36.053933	31.597588	28.224215	26.694452	24.906055	24.928476	25.221414	25.950944	24.794338	29.951349	30.340521	34.518894	48.883162
(32, 32)	124	57.428498	36.070468	31.605070	28.237409	26.708629	24.927043	24.958030	25.263364	26.011987	24.873940	29.594028	30.499043	34.284812	48.888344
(32, 32)	125	57.428729	36.076860	31.612161	28.247333	26.725314	24.948843	24.989592	25.302254	26.073313	24.950884	29.714946	30.658104	34.523214	48.887516
(32, 32)	126	57.432595	36.081863	31.620283	28.259363	26.739439	24.970026	25.016870	25.342158	26.131462	24.558536	29.834285	30.341041	34.288085	48.893527
(32, 32)	127	57.432692	36.090112	31.633896	28.266956	26.754938	24.992322	25.045900	25.382512	26.193939	24.638400	29.953950	30.501815	34.523319	48.894612
(32, 32)	128	57.436815	36.094873	31.146621	28.277636	26.291383	25.014856	24.590707	25.422361	25.773546	24.719283	29.598569	30.662446	34.289032	48.899657
(32, 32)	129	57.437132	36.099786	31.156566	28.288175	26.305339	25.035211	24.621247	25.461492	25.834715	24.799104	29.720239	30.346091	34.527521	48.900262
(32, 32)	130	57.441246	36.105476	31.166455	28.298284	26.323606	25.056405	24.654303	25.502462	25.895159	24.874368	29.839047	30.506335	34.293329	48.905498
(32, 32)	131	57.442017	36.112001	31.176293	28.307885	26.339589	25.080336	24.683835	25.541285	25.955475	24.951305	29.958497	30.662975	34.527867	48.905669
