# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(128, 128)	10	13.057302	9.075436	7.896785	7.368747	6.861087	6.841986	6.748942	6.831371	7.410767	7.836558	8.630346	11.436890
(128, 128)	11	13.058782	9.077392	7.898682	7.372086	6.864949	6.847478	6.758335	6.842133	7.431348	7.862521	8.669533	11.436455
(128, 128)	12	13.060348	9.079005	7.899999	7.376601	6.869036	6.774378	6.767032	6.780118	7.374925	7.812572	8.631124	11.440280
(128, 128)	13	13.060772	9.081001	7.902565	7.381176	6.873000	6.782511	6.776145	6.793671	7.393344	7.838286	8.670128	11.440476
(128, 128)	14	13.061862	9.083250	7.904458	7.385262	6.877202	6.792300	6.786934	6.806821	7.411525	7.863275	8.631867	11.443730
(128, 128)	15	13.064641	9.085135	7.905963	7.391051	6.881241	6.801883	6.796579	6.821467	7.432047	7.813250	8.670777	11.444722
(128, 128)	16	13.066111	9.087160	7.908031	7.392941	6.805425	6.807735	6.731138	6.831962	7.375826	7.838922	8.632732	11.447231
(128, 128)	17	13.066769	9.089048	7.910158	7.394684	6.811574	6.813076	6.739981	6.843533	7.394098	7.864542	8.671813	11.447126
(128, 128)	18	13.067913	9.091174	7.912034	7.396483	6.817456	6.819162	6.749779	6.781594	7.412488	7.814148	8.633498	11.450729
(128, 128)	19	13.070621	9.093060	7.914065	7.398576	6.823338	6.825371	6.759046	6.794843	7.432835	7.840420	8.672564	11.451048
(128, 128)	20	13.070689	9.095146	7.916023	7.400164	6.829577	6.831127	6.767992	6.808052	7.376697	7.865802	8.634053	11.454229
(128, 128)	21	13.072412	9.096993	7.917919	7.401936	6.835233	6.836762	6.777423	6.821849	7.395079	7.817119	8.673202	11.454464
(128, 128)	22	13.074871	9.097069	7.919462	7.403863	6.842967	6.842136	6.788066	6.832900	7.413351	7.842778	8.635288	11.456495
(128, 128)	23	13.076380	9.100544	7.922036	7.406274	6.850472	6.848135	6.797374	6.844109	7.433649	7.868498	8.673987	11.459018
(128, 128)	24	13.077975	9.102591	7.923826	7.329916	6.853831	6.775085	6.732044	6.781946	7.377440	7.817564	8.635984	11.460383
(128, 128)	25	13.079171	9.104579	7.925902	7.333952	6.857829	6.783178	6.741221	6.795669	7.395960	7.843238	8.674957	11.461614
(128, 128)	26	13.080343	9.106644	7.928036	7.337613	6.862116	6.792806	6.750512	6.810049	7.414148	7.868969	8.636509	11.463974
(128, 128)	27	13.083724	9.108509	7.929917	7.342012	6.865545	6.802501	6.759677	6.822949	7.434406	7.818205	8.675496	11.465265
(128, 128)	28	13.084505	9.110462	7.932116	7.346042	6.869444	6.808223	6.769504	6.833780	7.378145	7.843895	8.637815	11.467019
(128, 128)	29	13.086380	9.112605	7.933908	7.349437	6.873639	6.814180	6.778609	6.845905	7.396788	7.868915	8.676657	11.468859
(128, 128)	30	13.088327	9.114477	7.936064	7.353534	6.877944	6.819678	6.789660	6.783109	7.415102	7.818526	8.638719	11.472040
(128, 128)	31	13.089921	9.116596	7.937976	7.357591	6.881696	6.825815	6.798977	6.796268	7.435108	7.844453	8.677563	11.473448
(128, 128)	32	13.091160	9.118448	7.861503	7.361399	6.805952	6.831463	6.733136	6.810348	7.379277	7.870008	8.639439	11.475455
(128, 128)	33	13.092872	9.120383	7.866649	7.365478	6.811167	6.837169	6.742574	6.823656	7.397704	7.819370	8.678303	11.475950
(128, 128)	34	13.094256	9.122393	7.870368	7.369588	6.818094	6.842486	6.751769	6.834758	7.415898	7.845022	8.640539	11.479224
(128, 128)	35	13.095856	9.124261	7.875013	7.372756	6.824099	6.849422	6.760889	6.846509	7.436058	7.870759	8.679187	11.477851
(128, 128)	36	13.097351	9.126240	7.878831	7.376941	6.829385	6.775988	6.769827	6.784122	7.380210	7.819987	8.641380	11.481211
(128, 128)	37	13.101260	9.128335	7.882353	7.382451	6.835178	6.784043	6.779403	6.797216	7.398557	7.845625	8.680075	11.484336
(128, 128)	38	13.103454	9.130612	7.886814	7.386547	6.843868	6.793479	6.790263	6.811242	7.416880	7.871365	8.642247	11.487619
(128, 128)	39	13.110273	9.136390	7.891965	7.391359	6.850218	6.802442	6.800466	6.823797	7.436421	7.820572	8.680897	11.493395
(128, 128)	40	13.110292	9.136379	7.893786	7.393070	6.854184	6.808160	6.733603	6.834705	7.380203	7.846235	8.643228	11.493403
(128, 128)	41	13.110284	9.136388	7.895777	7.395014	6.858309	6.814113	6.742589	6.847267	7.398662	7.872171	8.681775	11.493401
(128, 128)	42	13.110272	9.136386	7.897411	7.396719	6.861965	6.820103	6.752102	6.784882	7.418702	7.820981	8.645728	11.493416
(128, 128)	43	13.110264	9.136383	7.899542	7.398576	6.866283	6.825645	6.760866	6.798116	7.437673	7.846607	8.682403	11.493392
(128, 128)	44	13.110282	9.136390	7.901422	7.400333	6.870133	6.831439	6.770217	6.812964	7.380950	7.872601	8.646487	11.493402
(128, 128)	45	13.110283	9.136369	7.903186	7.402194	6.874082	6.837127	6.779622	6.825170	7.399400	7.821401	8.683253	11.493404
(128, 128)	46	13.110280	9.136392	7.905279	7.403986	6.878561	6.842850	6.790548	6.836430	7.419771	7.847050	8.647177	11.493419
(128, 128)	47	13.110273	9.136406	7.907137	7.406416	6.883674	6.849362	6.800760	6.849163	7.438212	7.873046	8.684297	11.493408
(128, 128)	48	13.110261	9.054516	7.909010	7.330512	6.806893	6.777074	6.734378	6.786281	7.382693	7.822314	8.648581	11.493400
(128, 128)	49	13.110263	9.058097	7.910787	7.334512	6.812966	6.785002	6.743089	6.799573	7.401451	7.847967	8.683974	11.493398
(128, 128)	50	13.110267	9.060159	7.912935	7.338645	6.818638	6.795384	6.752190	6.813528	7.420853	7.873974	8.648832	11.493403
(128, 128)	51	13.110270	9.061496	7.914912	7.342605	6.825002	6.803538	6.761915	6.826388	7.439588	7.822557	8.685713	11.493398
(128, 128)	52	13.110279	9.064086	7.916842	7.346322	6.831047	6.809238	6.771150	6.836873	7.383356	7.848192	8.650568	11.493413
(128, 128)	53	13.110290	9.065956	7.918842	7.350302	6.837028	6.815222	6.780589	6.850227	7.401786	7.874152	8.686648	11.493413
(128, 128)	54	13.110259	9.067913	7.920801	7.354242	6.844650	6.821128	6.790911	6.786579	7.422108	7.823720	8.650918	11.493409
(128, 128)	55	13.110267	9.069913	7.922817	7.358462	6.851907	6.827403	6.801561	6.799845	7.439565	7.849309	8.688289	11.493398
(128, 128)	56	13.110264	9.071768	7.924930	7.362346	6.855370	6.832591	6.735201	6.814818	7.384464	7.875288	8.652639	11.493396
(128, 128)	57	13.110265	9.073616	7.926957	7.366303	6.859314	6.838251	6.744371	6.826594	7.402873	7.823981	8.688609	11.493399
(128, 128)	58	13.110273	9.075536	7.928905	7.370132	6.863170	6.844595	6.753728	6.837653	7.424216	7.849515	8.652945	11.493404
(128, 128)	59	13.110267	9.077570	7.930958	7.373963	6.867092	6.850182	6.762713	6.850589	7.440911	7.875521	8.690270	11.493394
(128, 128)	60	13.110264	9.078971	7.933013	7.377890	6.870905	6.778714	6.772477	6.787862	7.385897	7.824764	8.653258	11.493403
(128, 128)	61	13.110265	9.081440	7.934951	7.383165	6.874898	6.786951	6.781404	6.801031	7.404274	7.850655	8.690566	11.493393
(128, 128)	62	13.110260	9.083379	7.936954	7.387095	6.879434	6.795793	6.792303	6.814911	7.424817	7.876385	8.655779	11.493403
(128, 128)	63	13.110267	9.085362	7.939082	7.392459	6.884545	6.804453	6.802180	6.827226	7.443018	7.825011	8.692177	11.493415
(128, 128)	64	13.110251	9.087264	7.859325	7.394271	6.808859	6.810151	6.735989	6.838300	7.387164	7.850912	8.656114	11.493402
(128, 128)	65	13.110259	9.089302	7.867318	7.396076	6.814922	6.815826	6.745146	6.851175	7.405538	7.876968	8.692529	11.493390
(128, 128)	66	13.110249	9.091314	7.871351	7.397878	6.820333	6.821998	6.754498	6.788137	7.426186	7.826541	8.657885	11.493396
(128, 128)	67	13.110266	9.093246	7.874954	7.399672	6.826947	6.827775	6.763487	6.801403	7.444471	7.852076	8.694146	11.493386
(128, 128)	68	13.110254	9.095270	7.879523	7.401482	6.833133	6.833394	6.772715	6.815933	7.387370	7.878060	8.658187	11.493398
(128, 128)	69	13.110261	9.097218	7.884739	7.403260	6.838970	6.839123	6.782152	6.827804	7.405722	7.826803	8.694446	11.493407
(128, 128)	70	13.110252	9.099327	7.887708	7.405049	6.846870	6.844926	6.793091	6.838869	7.426374	7.852326	8.659979	11.493405
(128, 128)	71	13.110258	9.101016	7.891682	7.407500	6.852300	6.851402	6.802633	6.851769	7.444857	7.877930	8.696074	11.493411
(128, 128)	72	13.110255	9.103013	7.893995	7.331864	6.856713	6.780260	6.737384	6.789460	7.388269	7.828044	8.660390	11.493401
(128, 128)	73	13.110277	9.104936	7.895888	7.335864	6.860486	6.787481	6.746477	6.802675	7.406572	7.853050	8.695534	11.493398
(128, 128)	74	13.110273	9.106847	7.897820	7.339917	6.864468	6.798756	6.755817	6.816752	7.427264	7.879031	8.661189	11.493424
(128, 128)	75	13.110277	9.109004	7.899652	7.343895	6.868394	6.805370	6.764303	6.828860	7.445665	7.828259	8.698340	11.493419
(128, 128)	76	13.110255	9.110997	7.901565	7.348001	6.872361	6.811105	6.773359	6.839486	7.388492	7.853776	8.662471	11.493422
(128, 128)	77	13.110265	9.113043	7.903442	7.351987	6.876192	6.817007	6.782945	6.852401	7.406811	7.879693	8.698626	11.493421
(128, 128)	78	13.110263	9.114955	7.905408	7.355899	6.880839	6.822948	6.793841	6.789777	7.427445	7.829372	8.702111	11.493432
(128, 128)	79	13.110264	9.116987	7.907296	7.359928	6.886261	6.828700	6.803403	6.802920	7.445821	7.854922	8.702105	11.493415
(128, 128)	80	13.110256	9.118748	7.909072	7.363789	6.809363	6.834298	6.737607	6.817499	7.389378	7.880875	8.702108	11.493396
(128, 128)	81	13.110257	9.120819	7.911271	7.367229	6.815328	6.840121	6.746757	6.829059	7.407687	7.829650	8.702114	11.493398
(128, 128)	82	13.110263	9.122709	7.913270	7.371455	6.821333	6.845835	6.756082	6.840174	7.428077	7.855157	8.702110	11.493407
(128, 128)	83	13.110264	9.124703	7.915238	7.375397	6.827357	6.852274	6.765075	6.853059	7.446617	7.881056	8.702097	11.493400
(128, 128)	84	13.110255	9.126595	7.917025	7.379307	6.833139	6.780669	6.774164	6.791153	7.389563	7.830842	8.702106	11.493392
(128, 128)	85	13.110263	9.128760	7.919132	7.384515	6.838985	6.788742	6.783711	6.804304	7.407833	7.856262	8.702111	11.493414
(128, 128)	86	13.110262	9.130874	7.921091	7.388478	6.847111	6.799255	6.794615	6.818413	7.428252	7.882168	8.702110	11.493406
(128, 128)	87	13.110269	9.136385	7.923117	7.392679	6.853017	6.806314	6.804004	6.830228	7.446520	7.830976	8.702111	11.493419
(128, 128)	88	13.110256	9.136377	7.925142	7.394497	6.856918	6.812120	6.738027	6.840786	7.390509	7.856447	8.702105	11.493393
(128, 128)	89	13.110271	9.136410	7.927187	7.396279	6.860638	6.817974	6.747568	6.853656	7.408785	7.882430	8.702111	11.493400
(128, 128)	90	13.110275	9.136381	7.929211	7.398093	6.864665	6.823855	6.756853	6.791427	7.429199	7.832260	8.702093	11.493405
(128, 128)	91	13.110267	9.136409	7.931197	7.399866	6.868580	6.829592	6.765923	6.804598	7.447727	7.857728	8.702101	11.493405
(128, 128)	92	13.110257	9.136377	7.933250	7.401670	6.872577	6.835149	6.775151	6.819185	7.390737	7.883167	8.702094	11.493397
(128, 128)	93	13.110274	9.136408	7.935224	7.403447	6.876450	6.840986	6.784495	6.830378	7.408970	7.832509	8.702103	11.493400
(128, 128)	94	13.110267	9.136381	7.937257	7.405259	6.881020	6.846718	6.795437	6.841493	7.429407	7.857940	8.702108	11.493399
(128, 128)	95	13.110267	9.136414	7.939368	7.407703	6.886511	6.854236	6.805307	6.855064	7.447900	7.883911	8.702108	11.493394
