# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(16, 16)	151	4.600323	3.314523	3.087378	2.536342	2.484692	2.255951	2.339538	2.368995	2.444882	2.561455	2.771898	3.577718	3.861559	6.659612
(16, 16)	152	4.600599	3.315331	3.088892	2.538593	2.488020	2.260175	2.346356	2.376803	2.354284	2.578912	2.688248	3.613130	3.805572	6.660246
(16, 16)	153	4.600700	3.316311	3.090541	2.540939	2.491197	2.264654	2.353146	2.385543	2.368173	2.597593	2.717511	3.543530	3.862377	6.660323
(16, 16)	154	4.600985	3.317238	3.092160	2.543314	2.494517	2.268886	2.359365	2.393463	2.380708	2.614840	2.743467	3.578189	3.805671	6.660847
(16, 16)	155	4.601075	3.318094	3.093760	2.545795	2.497812	2.273094	2.366134	2.402483	2.393675	2.634413	2.772684	3.613365	3.862498	6.660899
(16, 16)	156	4.601355	3.318877	3.095271	2.547942	2.500873	2.277706	2.372431	2.311095	2.405861	2.542622	2.688372	3.544360	3.806455	6.661522
(16, 16)	157	4.601462	3.319814	3.096917	2.550352	2.504172	2.282065	2.379019	2.319211	2.418741	2.562389	2.717744	3.579106	3.863280	6.661564
(16, 16)	158	4.601729	3.320616	3.098430	2.552746	2.507408	2.286548	2.385709	2.327241	2.431167	2.579709	2.743681	3.614376	3.806620	6.662194
(16, 16)	159	4.601845	3.321647	3.100146	2.555251	2.510814	2.290768	2.392628	2.336368	2.445017	2.598500	2.772859	3.544674	3.863401	6.662336
(16, 16)	160	4.602116	3.322477	3.101469	2.557604	2.405081	2.295426	2.291734	2.344269	2.355152	2.615612	2.689273	3.579302	3.807431	6.662788
(16, 16)	161	4.602237	3.323401	3.103297	2.559859	2.408782	2.299666	2.298982	2.352520	2.369147	2.635325	2.718647	3.614635	3.864252	6.662828
(16, 16)	162	4.602536	3.324254	3.104792	2.562202	2.412023	2.303874	2.305657	2.360330	2.381536	2.542822	2.744435	3.545145	3.807536	6.663499
(16, 16)	163	4.602654	3.325123	3.106422	2.564532	2.415586	2.308065	2.312637	2.369123	2.394513	2.562584	2.773655	3.580236	3.864383	6.663649
(16, 16)	164	4.602921	3.326031	3.107835	2.566784	2.418976	2.312396	2.319441	2.376899	2.406749	2.579882	2.689389	3.615613	3.808319	6.664131
(16, 16)	165	4.603015	3.326891	3.109401	2.569119	2.422227	2.316752	2.326296	2.385650	2.419580	2.598615	2.718880	3.545697	3.865192	6.664093
(16, 16)	166	4.603305	3.327705	3.110816	2.571369	2.425543	2.321326	2.333154	2.393585	2.432021	2.615792	2.744548	3.580431	3.808413	6.664693
(16, 16)	167	4.603415	3.328602	3.112485	2.573886	2.429112	2.326242	2.340485	2.402621	2.445882	2.635495	2.773772	3.615875	3.865296	6.664836
(16, 16)	168	4.603696	3.329436	3.113982	2.576248	2.432634	2.225519	2.347212	2.311926	2.355280	2.543614	2.690182	3.546639	3.809212	6.665366
(16, 16)	169	4.603814	3.330308	3.115512	2.578259	2.436047	2.230016	2.354133	2.320060	2.369352	2.563394	2.719648	3.581549	3.866081	6.665462
(16, 16)	170	4.604123	3.331223	3.116961	2.580186	2.439178	2.234150	2.360222	2.328065	2.381696	2.580709	2.745358	3.617112	3.809328	6.666024
(16, 16)	171	4.604207	3.332065	3.118572	2.582075	2.442761	2.238604	2.367018	2.337154	2.394723	2.599423	2.774535	3.546870	3.866246	6.666104
(16, 16)	172	4.604496	3.332968	3.120010	2.584078	2.446140	2.242941	2.373375	2.345079	2.406930	2.616593	2.690419	3.581714	3.810187	6.666617
(16, 16)	173	4.604581	3.333845	3.121550	2.585958	2.449482	2.247322	2.379884	2.353360	2.419719	2.636271	2.719788	3.617319	3.867134	6.666628
(16, 16)	174	4.604872	3.334675	3.123154	2.587967	2.452670	2.251635	2.386725	2.361106	2.432192	2.543746	2.745458	3.547541	3.810285	6.667252
(16, 16)	175	4.604952	3.335579	3.125155	2.589976	2.456065	2.256089	2.393574	2.369967	2.446048	2.563543	2.774758	3.582440	3.867293	6.667250
(16, 16)	176	4.605261	3.336358	3.126218	2.591894	2.459475	2.260311	2.291883	2.377715	2.356153	2.580817	2.691216	3.618016	3.811108	6.667908
(16, 16)	177	4.605359	3.337244	3.128472	2.593785	2.463118	2.264832	2.299200	2.386420	2.370206	2.599595	2.720593	3.547763	3.868223	6.668059
(16, 16)	178	4.605647	3.338054	3.129447	2.595733	2.466675	2.269023	2.305819	2.394373	2.382523	2.616743	2.746281	3.582616	3.811274	6.668383
(16, 16)	179	4.605729	3.338903	3.131582	2.597676	2.470164	2.273570	2.312869	2.403460	2.395579	2.636477	2.775532	3.618239	3.868339	6.668455
(16, 16)	180	4.606017	3.339742	3.132619	2.599806	2.473587	2.277929	2.319696	2.312055	2.407775	2.544577	2.691457	3.548521	3.812170	6.669130
(16, 16)	181	4.606120	3.340604	3.134394	2.601750	2.477211	2.282253	2.326464	2.320181	2.420578	2.564409	2.720846	3.583407	3.869154	6.669118
(16, 16)	182	4.606484	3.341554	3.136292	2.603783	2.481018	2.286732	2.333403	2.328188	2.433065	2.581604	2.746486	3.619029	3.812323	6.669754
(16, 16)	183	4.606716	3.342554	3.137376	2.605860	2.484874	2.291254	2.340707	2.337320	2.446939	2.600483	2.775753	3.548670	3.869296	6.669734
(16, 16)	184	4.606978	3.343355	3.139553	2.607968	2.488168	2.295383	2.347364	2.345192	2.356375	2.617515	2.692266	3.583579	3.813133	6.670205
(16, 16)	185	4.607079	3.344382	3.140537	2.610082	2.491430	2.299826	2.354277	2.353509	2.370406	2.637438	2.721674	3.619251	3.870090	6.670422
(16, 16)	186	4.607369	3.345309	3.142065	2.612038	2.494682	2.304036	2.360366	2.361263	2.382666	2.544783	2.747400	3.549321	3.813312	6.671001
(16, 16)	187	4.607483	3.346281	3.143005	2.613941	2.498034	2.308267	2.367224	2.370091	2.395796	2.564615	2.776563	3.584302	3.870250	6.670995
(16, 16)	188	4.607764	3.347173	3.144456	2.616020	2.501118	2.312375	2.373505	2.377858	2.407966	2.581731	2.692497	3.619994	3.814068	6.671460
(16, 16)	189	4.607856	3.348181	3.145376	2.617987	2.504398	2.316952	2.380067	2.386576	2.420778	2.600698	2.721911	3.549558	3.871082	6.671610
(16, 16)	190	4.608177	3.349154	3.146913	2.619980	2.507573	2.321305	2.386924	2.394513	2.433248	2.617699	2.747525	3.584467	3.814270	6.672088
(16, 16)	191	4.608294	3.350461	3.147999	2.622124	2.511059	2.326436	2.393784	2.403602	2.447127	2.637665	2.776808	3.620250	3.871852	6.672480
(32, 32)	0	4.807719	3.442843	3.035468	2.602860	2.598922	2.346020	2.379974	2.409538	2.390150	2.691774	2.821037	3.198307	3.862083	5.578694
(32, 32)	1	4.808069	3.443873	3.037175	2.605211	2.601795	2.350381	2.385936	2.416784	2.401580	2.706185	2.842365	3.228315	3.905160	5.579159
(32, 32)	2	4.808618	3.445102	3.038928	2.607624	2.604766	2.354773	2.392049	2.424725	2.414755	2.721025	2.867617	3.258662	3.862645	5.579812
(32, 32)	3	4.809023	3.446149	3.040778	2.610087	2.607584	2.358747	2.397715	2.432218	2.426159	2.734788	2.888845	3.198784	3.905743	5.580296
(32, 32)	4	4.809568	3.447345	3.042544	2.612608	2.610560	2.362963	2.404148	2.440171	2.439253	2.749734	2.821525	3.228986	3.863169	5.580941
(32, 32)	5	4.809966	3.448386	3.044518	2.614908	2.613444	2.366782	2.409956	2.447672	2.450369	2.763500	2.843854	3.259136	3.906832	5.581425
(32, 32)	6	4.810517	3.449592	3.046245	2.617554	2.616336	2.371023	2.415806	2.455851	2.462448	2.692511	2.868172	3.199426	3.863699	5.582076
(32, 32)	7	4.810906	3.450691	3.048122	2.619668	2.619170	2.375053	2.421832	2.463182	2.473525	2.706574	2.890324	3.229473	3.907500	5.582547
(32, 32)	8	4.811468	3.451906	3.050027	2.622519	2.622282	2.379417	2.428202	2.471168	2.390661	2.721453	2.822059	3.259782	3.864216	5.583201
(32, 32)	9	4.811860	3.452942	3.051796	2.624808	2.625159	2.383522	2.434199	2.478832	2.402150	2.735571	2.844464	3.199918	3.908529	5.583664
(32, 32)	10	4.812419	3.454172	3.053052	2.627429	2.628138	2.387706	2.440719	2.487187	2.414885	2.750191	2.868280	3.230136	3.864746	5.584327
(32, 32)	11	4.812814	3.455250	3.055466	2.629783	2.630873	2.392207	2.446578	2.494085	2.426676	2.763937	2.890992	3.260258	3.909219	5.584797
(32, 32)	12	4.813375	3.456473	3.056792	2.632881	2.633937	2.397386	2.453362	2.410012	2.439689	2.692946	2.822577	3.200553	3.865271	5.585463
(32, 32)	13	4.813764	3.457431	3.059190	2.634751	2.636885	2.400835	2.458232	2.417502	2.451006	2.706942	2.845200	3.230639	3.909492	5.585926
(32, 32)	14	4.814324	3.458777	3.061156	2.636616	2.639845	2.404300	2.464042	2.425162	2.462899	2.721886	2.869224	3.260911	3.865800	5.586587
(32, 32)	15	4.814718	3.459863	3.063009	2.638381	2.642802	2.407820	2.468978	2.432817	2.473902	2.735962	2.891664	3.201047	3.910106	5.587071
(32, 32)	16	4.815268	3.461071	3.064187	2.640108	2.646079	2.411379	2.380454	2.440604	2.391131	2.750620	2.823112	3.231269	3.866325	5.587717
(32, 32)	17	4.815670	3.462172	3.066584	2.641965	2.649047	2.414775	2.386657	2.448571	2.403126	2.764505	2.846700	3.261399	3.910959	5.588198
(32, 32)	18	4.816235	3.463381	3.068294	2.643763	2.652164	2.418334	2.392492	2.456280	2.415748	2.693391	2.869765	3.201687	3.866865	5.588847
(32, 32)	19	4.816631	3.464443	3.070231	2.645227	2.655011	2.421606	2.398587	2.463649	2.427648	2.707739	2.892721	3.231773	3.911616	5.589319
(32, 32)	20	4.817173	3.465642	3.071981	2.647221	2.658225	2.425011	2.404594	2.471576	2.440147	2.722328	2.823643	3.262043	3.867389	5.589963
(32, 32)	21	4.817568	3.466668	3.073881	2.648963	2.661003	2.428388	2.410480	2.479607	2.451436	2.736437	2.847182	3.202153	3.912303	5.590432
(32, 32)	22	4.818122	3.467872	3.075265	2.650694	2.664252	2.431845	2.416254	2.487610	2.463332	2.751049	2.870280	3.232381	3.867903	5.591090
(32, 32)	23	4.818521	3.468996	3.077447	2.652215	2.667079	2.435209	2.422309	2.494754	2.474771	2.764910	2.893524	3.262528	3.913294	5.591566
(32, 32)	24	4.819071	3.470186	3.078918	2.654188	2.670340	2.346532	2.428657	2.410448	2.391609	2.693809	2.824174	3.202799	3.868445	5.592213
(32, 32)	25	4.819475	3.471307	3.081378	2.655838	2.673342	2.350906	2.435041	2.417961	2.404054	2.707879	2.847950	3.232878	3.914014	5.592679
(32, 32)	26	4.820028	3.472556	3.082968	2.657735	2.676445	2.355278	2.441170	2.425612	2.416236	2.722766	2.870813	3.263171	3.868966	5.593338
(32, 32)	27	4.820430	3.473623	3.084933	2.659573	2.679519	2.359286	2.447504	2.433294	2.428138	2.737162	2.894107	3.203281	3.915075	5.593806
(32, 32)	28	4.820969	3.474815	3.087325	2.661534	2.682740	2.363448	2.453759	2.441037	2.440599	2.751486	2.824299	3.233526	3.869500	5.594457
(32, 32)	29	4.821387	3.475899	3.088677	2.662841	2.684954	2.367306	2.458993	2.449300	2.452276	2.765320	2.848382	3.263678	3.916092	5.594937
(32, 32)	30	4.821920	3.477107	3.089681	2.664665	2.687386	2.371508	2.464439	2.456707	2.463790	2.694234	2.871345	3.203928	3.870014	5.595578
(32, 32)	31	4.822329	3.478214	3.091223	2.666552	2.689561	2.375583	2.469804	2.464197	2.475301	2.708696	2.895182	3.234028	3.916780	5.596069
(32, 32)	32	4.822867	3.479407	3.092278	2.668876	2.599414	2.379915	2.381173	2.472050	2.392099	2.723204	2.824932	3.264300	3.870550	5.596704
(32, 32)	33	4.823289	3.480453	3.093536	2.670767	2.602301	2.384055	2.387335	2.480486	2.404870	2.737509	2.848725	3.204425	3.917876	5.597198
(32, 32)	34	4.823827	3.481699	3.094538	2.672240	2.605225	2.388193	2.393093	2.488047	2.416702	2.751922	2.871860	3.234664	3.871081	5.597828
(32, 32)	35	4.824237	3.482800	3.095982	2.674130	2.608080	2.392741	2.399336	2.495254	2.429055	2.766169	2.895560	3.264797	3.918984	5.598319
(32, 32)	36	4.824783	3.484049	3.097099	2.676490	2.610989	2.397794	2.405197	2.410905	2.441063	2.694689	2.825390	3.205068	3.871613	5.598954
(32, 32)	37	4.825193	3.485119	3.098358	2.677966	2.613902	2.401273	2.411143	2.418443	2.453034	2.709164	2.849659	3.235149	3.919465	5.599343
(32, 32)	38	4.825746	3.486377	3.099237	2.680000	2.616783	2.404733	2.416847	2.426055	2.464256	2.723632	2.872436	3.265453	3.872143	5.600097
(32, 32)	39	4.826141	3.487473	3.100664	2.681852	2.619643	2.408264	2.422967	2.433750	2.475588	2.738268	2.896581	3.205547	3.920132	5.600554
(32, 32)	40	4.826698	3.488717	3.101675	2.683750	2.622721	2.411783	2.429256	2.441463	2.392581	2.752353	2.826355	3.235811	3.872676	5.601220
(32, 32)	41	4.827099	3.489741	3.103062	2.685504	2.625668	2.415235	2.435812	2.449780	2.405408	2.767048	2.850348	3.265958	3.920850	5.601697
(32, 32)	42	4.827641	3.490962	3.104018	2.687534	2.628583	2.418741	2.441767	2.457167	2.417206	2.695126	2.872999	3.206220	3.873214	5.602349
(32, 32)	43	4.828044	3.492058	3.105414	2.689663	2.631400	2.422039	2.448198	2.464830	2.429573	2.709695	2.897336	3.236294	3.921778	5.602828
(32, 32)	44	4.828587	3.493283	3.106557	2.691656	2.634417	2.425418	2.454298	2.472502	2.441531	2.724089	2.826634	3.266608	3.873748	5.603467
(32, 32)	45	4.828986	3.494177	3.107876	2.693025	2.637378	2.428824	2.459584	2.480956	2.453531	2.738754	2.850793	3.206716	3.922764	5.603950
(32, 32)	46	4.829541	3.495581	3.108841	2.695384	2.640310	2.432266	2.464977	2.488487	2.464698	2.752786	2.873522	3.236928	3.874305	5.604604
(32, 32)	47	4.829968	3.496694	3.110345	2.696981	2.643270	2.435997	2.470820	2.495940	2.476527	2.767913	2.898541	3.267122	3.923845	5.605135
(32, 32)	48	4.830581	3.497818	3.111590	2.602368	2.645863	2.347004	2.380882	2.411320	2.393054	2.695529	2.827630	3.207428	3.874963	5.605828
(32, 32)	49	4.830837	3.499025	3.112415	2.605086	2.648864	2.351482	2.387183	2.418971	2.405977	2.710239	2.852079	3.237604	3.924607	5.606172
(32, 32)	50	4.831690	3.500111	3.113930	2.607474	2.651938	2.355737	2.392923	2.426468	2.417644	2.724464	2.874238	3.267852	3.875210	5.607090
(32, 32)	51	4.831876	3.501258	3.114714	2.609935	2.654871	2.359873	2.399117	2.434287	2.430178	2.739325	2.898558	3.207697	3.924821	5.607291
(32, 32)	52	4.832714	3.502367	3.116221	2.612309	2.657917	2.363910	2.405032	2.441899	2.441965	2.753200	2.827786	3.237795	3.876123	5.608233
(32, 32)	53	4.832902	3.503501	3.117121	2.614739	2.660883	2.367893	2.411022	2.450314	2.454105	2.768473	2.852223	3.268037	3.925843	5.608439
(32, 32)	54	4.833746	3.504592	3.118651	2.617220	2.663939	2.371991	2.416692	2.457579	2.465176	2.695659	2.874395	3.208654	3.876386	5.609364
(32, 32)	55	4.834003	3.505768	3.119498	2.619691	2.666934	2.376158	2.422856	2.464717	2.477119	2.710424	2.899897	3.238828	3.926061	5.609670
(32, 32)	56	4.834807	3.506882	3.121074	2.622129	2.670029	2.380376	2.429097	2.472921	2.393223	2.724618	2.828459	3.269036	3.877343	5.610590
(32, 32)	57	4.835004	3.508044	3.121942	2.624653	2.673239	2.384613	2.435580	2.481491	2.406230	2.739491	2.852903	3.208927	3.927073	5.610811
(32, 32)	58	4.835842	3.509163	3.123480	2.627148	2.676129	2.388663	2.441589	2.488925	2.417816	2.753346	2.875155	3.239014	3.877604	5.611578
(32, 32)	59	4.836103	3.510329	3.124371	2.629708	2.679412	2.393334	2.448037	2.496491	2.430430	2.768604	2.900134	3.269266	3.927267	5.612051
(32, 32)	60	4.836808	3.512296	3.125909	2.632664	2.682574	2.398181	2.454135	2.411472	2.442201	2.696457	2.828675	3.209874	3.878592	5.612960
(32, 32)	61	4.837068	3.512846	3.126678	2.634579	2.684889	2.401753	2.459481	2.419178	2.454366	2.711189	2.853120	3.240079	3.928345	5.613273
(32, 32)	62	4.837771	3.513330	3.128113	2.636434	2.687214	2.405117	2.464800	2.426625	2.465393	2.725408	2.875375	3.270225	3.878793	5.614212
(32, 32)	63	4.838031	3.513864	3.128924	2.638146	2.689994	2.408732	2.470633	2.434569	2.477324	2.740298	2.900863	3.210168	3.928568	5.614412
(32, 32)	64	4.838864	3.514385	3.036043	2.639905	2.599824	2.412163	2.381896	2.442161	2.394072	2.754148	2.829418	3.240268	3.879752	5.615339
(32, 32)	65	4.839128	3.514925	3.037905	2.641757	2.602844	2.415710	2.388177	2.450464	2.407066	2.769416	2.853767	3.270505	3.929581	5.615643
(32, 32)	66	4.839814	3.515407	3.039684	2.643624	2.605647	2.419127	2.393809	2.457847	2.418743	2.696665	2.876045	3.211116	3.880019	5.616549
(32, 32)	67	4.840070	3.515903	3.041486	2.645314	2.608618	2.422531	2.400168	2.465658	2.431296	2.711358	2.901031	3.241293	3.929777	5.616739
(32, 32)	68	4.840791	3.516365	3.043318	2.646964	2.611435	2.425783	2.405931	2.473156	2.443011	2.725533	2.829662	3.271440	3.880938	5.617574
(32, 32)	69	4.841038	3.516897	3.045224	2.648898	2.614465	2.429325	2.411995	2.481738	2.455163	2.740446	2.854001	3.211364	3.930697	5.617884
(32, 32)	70	4.841739	3.517367	3.047008	2.650557	2.617212	2.432655	2.417577	2.489184	2.466204	2.754298	2.876152	3.241436	3.881205	5.618717
(32, 32)	71	4.841924	3.517879	3.048697	2.652277	2.620163	2.436486	2.423801	2.496726	2.478143	2.769539	2.901671	3.271687	3.930852	5.618946
(32, 32)	72	4.842652	3.518364	3.050683	2.654010	2.623155	2.347178	2.429983	2.412247	2.394313	2.697395	2.830405	3.212225	3.882145	5.619808
(32, 32)	73	4.842899	3.518888	3.052464	2.655833	2.626197	2.351742	2.436633	2.420056	2.407251	2.712095	2.854644	3.242477	3.931779	5.620117
(32, 32)	74	4.843623	3.519371	3.054327	2.657565	2.629008	2.355903	2.442486	2.427504	2.418905	2.726352	2.876961	3.272656	3.882339	5.620965
(32, 32)	75	4.843871	3.519920	3.056093	2.659497	2.631931	2.360109	2.449032	2.435435	2.431450	2.741173	2.901848	3.212487	3.932012	5.621266
(32, 32)	76	4.844593	3.520396	3.050290	2.661227	2.634814	2.364083	2.454941	2.443029	2.443252	2.755125	2.830578	3.242696	3.883323	5.622193
(32, 32)	77	4.844837	3.520958	3.059803	2.663093	2.637897	2.368122	2.460330	2.451232	2.455303	2.770280	2.854762	3.272904	3.932918	5.622487
(32, 32)	78	4.845565	3.521452	3.061070	2.664783	2.640750	2.372229	2.465618	2.458600	2.466447	2.697571	2.877148	3.213369	3.883504	5.623350
(32, 32)	79	4.845804	3.521996	3.062466	2.666657	2.643831	2.376403	2.471585	2.465801	2.478366	2.712234	2.902499	3.243730	3.933103	5.623633
(32, 32)	80	4.846598	3.522486	3.065364	2.668705	2.646803	2.380592	2.382203	2.474025	2.395197	2.726475	2.831368	3.273897	3.884397	5.624544
(32, 32)	81	4.846837	3.523019	3.067211	2.670445	2.649847	2.384861	2.388328	2.482484	2.408107	2.741306	2.855436	3.213657	3.934095	5.624814
(32, 32)	82	4.847669	3.523493	3.069090	2.672356	2.652858	2.388895	2.393970	2.489952	2.419736	2.755280	2.877818	3.243934	3.884645	5.625742
(32, 32)	83	4.847848	3.524027	3.070947	2.674261	2.655853	2.393555	2.400308	2.497498	2.432314	2.770418	2.902743	3.274125	3.934333	5.626042
(32, 32)	84	4.848654	3.524514	3.071235	2.676277	2.658935	2.398401	2.406205	2.412397	2.444058	2.698377	2.831587	3.214703	3.885625	5.626961
(32, 32)	85	4.848886	3.525028	3.074593	2.678157	2.661844	2.401960	2.412136	2.420207	2.456226	2.712985	2.855632	3.245105	3.935337	5.627259
(32, 32)	86	4.849680	3.525534	3.076358	2.680121	2.664990	2.405317	2.417733	2.427646	2.467241	2.727279	2.877955	3.275832	3.885820	5.628182
(32, 32)	87	4.849901	3.526056	3.078154	2.682006	2.667903	2.408953	2.423956	2.435587	2.479182	2.742105	2.903464	3.214885	3.935542	5.628461
(32, 32)	88	4.850734	3.526542	3.080203	2.683790	2.671096	2.412313	2.430264	2.443187	2.395458	2.756091	2.832266	3.245255	3.886781	5.629367
(32, 32)	89	4.850978	3.527063	3.079333	2.685748	2.674200	2.415900	2.436782	2.451397	2.408364	2.771213	2.856307	3.276009	3.936565	5.629644
(32, 32)	90	4.851753	3.527552	3.083712	2.687622	2.677191	2.419228	2.442759	2.458866	2.420006	2.698576	2.878638	3.215519	3.887028	5.630545
(32, 32)	91	4.852004	3.528074	3.085556	2.689524	2.680383	2.422629	2.449307	2.466690	2.432552	2.713170	2.903719	3.245862	3.936786	5.630817
(32, 32)	92	4.852713	3.528533	3.087781	2.691414	2.683316	2.425976	2.455156	2.474258	2.444304	2.727442	2.832388	3.276635	3.888029	5.631688
(32, 32)	93	4.852958	3.529067	3.088960	2.693133	2.685622	2.429428	2.460528	2.482735	2.456450	2.742273	2.856513	3.215719	3.937782	5.631958
(32, 32)	94	4.853773	3.529557	3.090327	2.695144	2.687959	2.432774	2.465823	2.490211	2.467475	2.756232	2.878844	3.246009	3.888203	5.633007
(32, 32)	95	4.854015	3.530126	3.091620	2.697058	2.690148	2.436657	2.471800	2.497722	2.479401	2.771344	2.904434	3.276820	3.937993	5.633316
(32, 32)	96	4.854882	3.442336	3.092607	2.603781	2.600037	2.348096	2.382962	2.413150	2.396405	2.699400	2.833061	3.216343	3.889200	5.634174
(32, 32)	97	4.855106	3.443862	3.093931	2.606360	2.603031	2.352681	2.389118	2.421064	2.409244	2.713885	2.857319	3.246658	3.938972	5.634052
(32, 32)	98	4.855800	3.444987	3.095074	2.608606	2.605757	2.356720	2.394759	2.428411	2.420944	2.728259	2.879614	3.277432	3.889434	5.635306
(32, 32)	99	4.855963	3.446148	3.096376	2.611213	2.608727	2.360956	2.401068	2.436442	2.433530	2.743051	2.904577	3.216531	3.939188	5.635158
(32, 32)	100	4.856653	3.447247	3.097406	2.613562	2.611617	2.364901	2.407083	2.443930	2.445157	2.757043	2.833277	3.246807	3.890334	5.636339
(32, 32)	101	4.856823	3.448402	3.098766	2.616008	2.614591	2.368966	2.412892	2.452180	2.457388	2.772076	2.857490	3.277636	3.940200	5.636527
(32, 32)	102	4.857513	3.449509	3.099858	2.618517	2.617339	2.373067	2.418577	2.459603	2.468394	2.699608	2.879728	3.217146	3.890519	5.637375
(32, 32)	103	4.857664	3.450657	3.101087	2.620827	2.620292	2.377245	2.424734	2.466935	2.480518	2.714058	2.905195	3.247398	3.940330	5.637235
(32, 32)	104	4.858483	3.451822	3.102222	2.623479	2.623340	2.381521	2.431054	2.475141	2.396656	2.728379	2.833925	3.278176	3.891387	5.638483
(32, 32)	105	4.858648	3.452949	3.103464	2.625918	2.626326	2.385714	2.437643	2.483536	2.409467	2.743166	2.858088	3.217330	3.941343	5.638669
(32, 32)	106	4.859341	3.454057	3.104556	2.628385	2.629188	2.389828	2.443545	2.491008	2.421073	2.757148	2.880393	3.247544	3.891560	5.639518
(32, 32)	107	4.859508	3.455213	3.105822	2.630888	2.632045	2.394474	2.450077	2.498511	2.433771	2.772184	2.905326	3.278354	3.941493	5.639704
(32, 32)	108	4.860328	3.456394	3.106977	2.633554	2.634917	2.399088	2.455850	2.413314	2.445275	2.700344	2.834051	3.217880	3.892434	5.640635
(32, 32)	109	4.860541	3.457520	3.108268	2.635512	2.638102	2.402650	2.461260	2.421221	2.457500	2.714895	2.858303	3.248137	3.942466	5.640523
(32, 32)	110	4.861249	3.458626	3.109364	2.637280	2.640918	2.406032	2.466595	2.428566	2.468587	2.729111	2.880499	3.278965	3.892613	5.641665
(32, 32)	111	4.861470	3.459836	3.110745	2.639020	2.644149	2.409601	2.472497	2.436606	2.480717	2.743908	2.906091	3.218044	3.942589	5.641908
(32, 32)	112	4.862184	3.460981	3.111649	2.640760	2.646974	2.413117	2.383286	2.444087	2.397347	2.757880	2.834736	3.248213	3.893568	5.642819
(32, 32)	113	4.862391	3.462137	3.113127	2.642695	2.650171	2.416613	2.389414	2.452321	2.410167	2.772992	2.858875	3.279136	3.943589	5.643018
(32, 32)	114	4.863183	3.463281	3.114032	2.644432	2.653043	2.420037	2.394905	2.459754	2.421766	2.700469	2.881290	3.218689	3.893807	5.643945
(32, 32)	115	4.863352	3.464430	3.115496	2.646130	2.656158	2.423364	2.401365	2.467676	2.434570	2.715006	2.906164	3.248901	3.943809	5.644144
(32, 32)	116	4.864043	3.465553	3.116284	2.647907	2.659104	2.426675	2.407236	2.475282	2.446024	2.729258	2.834842	3.279751	3.894737	5.644990
(32, 32)	117	4.864201	3.466679	3.117842	2.649717	2.662153	2.430267	2.413042	2.483685	2.458169	2.744051	2.859094	3.218809	3.944797	5.645182
(32, 32)	118	4.864901	3.467791	3.118686	2.651379	2.665141	2.433515	2.418727	2.491143	2.469279	2.758025	2.881388	3.249048	3.894901	5.646028
(32, 32)	119	4.865055	3.468925	3.120246	2.653093	2.668224	2.437447	2.425009	2.498646	2.481380	2.773109	2.906862	3.279917	3.945045	5.646232
(32, 32)	120	4.865884	3.470107	3.121097	2.654748	2.671216	2.348298	2.431203	2.414077	2.397585	2.701190	2.835517	3.219359	3.895984	5.647156
(32, 32)	121	4.866095	3.471230	3.122660	2.656643	2.674368	2.352902	2.437798	2.421956	2.410398	2.715753	2.859734	3.249631	3.946839	5.647354
(32, 32)	122	4.866910	3.472429	3.123543	2.658492	2.677322	2.356799	2.443711	2.429442	2.421894	2.729997	2.882073	3.280513	3.896050	5.648290
(32, 32)	123	4.867124	3.473588	3.125095	2.660320	2.680548	2.361112	2.450334	2.437361	2.434784	2.744803	2.907005	3.219543	3.946924	5.648588
(32, 32)	124	4.867946	3.474760	3.126002	2.662171	2.683424	2.365034	2.456077	2.444841	2.446245	2.758722	2.835738	3.249777	3.896495	5.649523
(32, 32)	125	4.868107	3.475882	3.127401	2.663887	2.685847	2.369088	2.461480	2.453050	2.458292	2.773900	2.859942	3.280698	3.947395	5.649752
(32, 32)	126	4.868931	3.477002	3.128160	2.665687	2.688061	2.373193	2.466813	2.460508	2.469481	2.701305	2.882254	3.220158	3.896570	5.650672
(32, 32)	127	4.869089	3.478148	3.129726	2.667637	2.690695	2.377464	2.472718	2.467822	2.481569	2.715921	2.907689	3.250368	3.947502	5.650499
(32, 32)	128	4.869897	3.479322	3.036303	2.669536	2.600847	2.381671	2.384064	2.476057	2.398384	2.730154	2.836389	3.281299	3.897029	5.651781
(32, 32)	129	4.870067	3.480476	3.038185	2.671501	2.603835	2.385866	2.390171	2.484450	2.411127	2.744926	2.860676	3.220336	3.947955	5.651974
(32, 32)	130	4.870798	3.481536	3.039679	2.673257	2.606556	2.390066	2.395692	2.491910	2.422614	2.758860	2.882931	3.250506	3.897106	5.652839
(32, 32)	131	4.870997	3.482753	3.041648	2.675229	2.609522	2.394712	2.402142	2.499423	2.435580	2.774043	2.907806	3.281454	3.948022	5.653103
