# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(16, 16)	151	8.748479	4.837406	4.344659	3.576431	3.525294	2.994364	3.194105	3.183886	3.524043	3.372868	3.802977	4.575056	5.275467	8.817743
(16, 16)	152	8.748877	4.838432	4.346245	3.578843	3.529326	2.998966	3.201434	3.192945	3.428723	3.390729	3.720463	4.612571	5.220782	8.818039
(16, 16)	153	8.748865	4.839352	4.347923	3.581266	3.532548	3.003401	3.208403	3.202015	3.442463	3.408560	3.747634	4.538471	5.276400	8.818460
(16, 16)	154	8.749219	4.840059	4.349507	3.583653	3.535903	3.007972	3.215220	3.211260	3.456175	3.426139	3.774857	4.575743	5.220923	8.818757
(16, 16)	155	8.749428	4.840948	4.351180	3.586047	3.539108	3.012443	3.222017	3.221958	3.469769	3.445534	3.803514	4.612744	5.276531	8.819158
(16, 16)	156	8.749724	4.841789	4.352779	3.588374	3.542348	3.016959	3.228844	3.119893	3.483347	3.355566	3.720820	4.539534	5.221825	8.819533
(16, 16)	157	8.749889	4.842768	4.354378	3.590729	3.545526	3.021398	3.235536	3.129378	3.496933	3.373612	3.748216	4.576339	5.277442	8.819854
(16, 16)	158	8.750182	4.843639	4.355970	3.593089	3.548724	3.025917	3.242368	3.138623	3.510386	3.391468	3.775330	4.613868	5.221975	8.820210
(16, 16)	159	8.750315	4.844536	4.357589	3.595381	3.552700	3.030347	3.250054	3.147942	3.524613	3.409077	3.804010	4.539715	5.277601	8.820544
(16, 16)	160	8.750629	4.845542	4.359188	3.597669	3.444511	3.034866	3.143180	3.157052	3.429290	3.426649	3.721732	4.576972	5.222974	8.820852
(16, 16)	161	8.750856	4.846261	4.360844	3.600057	3.447992	3.039277	3.150463	3.166246	3.443083	3.446103	3.749129	4.613979	5.278532	8.821247
(16, 16)	162	8.751045	4.847199	4.362446	3.602442	3.451556	3.043700	3.157891	3.175299	3.456775	3.355955	3.776065	4.540356	5.223059	8.821618
(16, 16)	163	8.751265	4.848046	4.364003	3.604709	3.455060	3.048266	3.165247	3.184462	3.470385	3.374011	3.804935	4.577388	5.278719	8.821867
(16, 16)	164	8.751503	4.848926	4.365626	3.607076	3.458666	3.052702	3.172544	3.193484	3.483938	3.391828	3.721964	4.615205	5.223989	8.822303
(16, 16)	165	8.751732	4.849778	4.367295	3.609781	3.462201	3.057080	3.179774	3.202531	3.497556	3.409598	3.749242	4.540971	5.279566	8.822657
(16, 16)	166	8.751989	4.850734	4.368836	3.612150	3.465775	3.061512	3.187063	3.211803	3.510999	3.427217	3.776439	4.577996	5.224125	8.822995
(16, 16)	167	8.752206	4.851595	4.370511	3.614689	3.469323	3.066764	3.194778	3.222662	3.525396	3.446627	3.805066	4.615638	5.279728	8.823332
(16, 16)	168	8.752504	4.852615	4.372135	3.617176	3.472830	2.963404	3.202069	3.120497	3.429921	3.356853	3.722509	4.542109	5.225160	8.823585
(16, 16)	169	8.752954	4.853458	4.373814	3.619181	3.476338	2.967979	3.209117	3.130003	3.443654	3.374681	3.749815	4.579093	5.280683	8.823838
(16, 16)	170	8.753209	4.854298	4.375425	3.621134	3.479781	2.972540	3.215922	3.139302	3.457382	3.392743	3.776954	4.617464	5.225299	8.824444
(16, 16)	171	8.753435	4.855141	4.377090	3.623185	3.483274	2.977048	3.222673	3.148500	3.470970	3.410308	3.805618	4.542273	5.280821	8.824556
(16, 16)	172	8.753631	4.856035	4.378638	3.625249	3.486775	2.981522	3.229527	3.157670	3.484550	3.428090	3.723039	4.579226	5.226212	8.825231
(16, 16)	173	8.753827	4.856877	4.380324	3.627276	3.490300	2.986038	3.236201	3.166866	3.498156	3.447365	3.750327	4.617554	5.281734	8.825243
(16, 16)	174	8.754109	4.857718	4.381936	3.629263	3.493826	2.990585	3.243048	3.175910	3.511612	3.357088	3.777489	4.543129	5.226390	8.825938
(16, 16)	175	8.754335	4.858617	4.384290	3.631252	3.497228	2.995107	3.251180	3.185055	3.525929	3.375074	3.806160	4.579896	5.281868	8.825937
(16, 16)	176	8.754572	4.859435	4.385916	3.633164	3.500867	2.999616	3.143873	3.194165	3.430565	3.392893	3.723742	4.618063	5.227150	8.826611
(16, 16)	177	8.754740	4.860295	4.387526	3.634953	3.504398	3.004120	3.151108	3.203204	3.444220	3.410670	3.751039	4.543236	5.282724	8.826708
(16, 16)	178	8.755016	4.861147	4.389162	3.637299	3.508010	3.008632	3.158530	3.212433	3.457982	3.428187	3.778196	4.580206	5.227386	8.827232
(16, 16)	179	8.755224	4.861991	4.390819	3.639325	3.511569	3.013162	3.165913	3.223234	3.471664	3.447782	3.806870	4.618536	5.282898	8.827314
(16, 16)	180	8.755338	4.862856	4.392501	3.641301	3.515092	3.017643	3.173248	3.121171	3.485122	3.357808	3.724134	4.544092	5.228291	8.828005
(16, 16)	181	8.755698	4.863725	4.394089	3.643370	3.518709	3.022092	3.180409	3.130542	3.498732	3.375787	3.751359	4.580977	5.283821	8.828002
(16, 16)	182	8.755927	4.864533	4.395700	3.645319	3.522302	3.026621	3.187731	3.139908	3.512162	3.393706	3.778540	4.619387	5.228475	8.828623
(16, 16)	183	8.756129	4.865382	4.397765	3.647316	3.525999	3.031012	3.195443	3.149147	3.527495	3.411155	3.807260	4.544246	5.283941	8.828697
(16, 16)	184	8.756456	4.866269	4.400022	3.649302	3.529905	3.035554	3.202810	3.158338	3.431230	3.429012	3.724885	4.581163	5.229448	8.829297
(16, 16)	185	8.756612	4.867065	4.401314	3.651285	3.533199	3.039972	3.209672	3.167421	3.444890	3.449110	3.752130	4.619544	5.284915	8.829389
(16, 16)	186	8.756841	4.867944	4.402643	3.653278	3.536466	3.044446	3.216546	3.176535	3.458661	3.358182	3.779335	4.545144	5.229594	8.830082
(16, 16)	187	8.757007	4.868766	4.403916	3.655317	3.539690	3.048928	3.223321	3.185567	3.472248	3.376157	3.808480	4.581767	5.285034	8.830065
(16, 16)	188	8.757298	4.869576	4.405204	3.657312	3.542910	3.053378	3.230155	3.194724	3.485755	3.394034	3.725350	4.620162	5.230592	8.830792
(16, 16)	189	8.757547	4.870435	4.406446	3.659279	3.546092	3.057806	3.236904	3.203791	3.499410	3.411786	3.752519	4.545305	5.286715	8.830890
(16, 16)	190	8.758414	4.871316	4.407803	3.661646	3.549270	3.062182	3.243661	3.213033	3.512786	3.429319	3.779696	4.582175	5.230725	8.831693
(16, 16)	191	8.758471	4.872832	4.409763	3.664626	3.553924	3.068028	3.251829	3.224412	3.527627	3.449245	3.808616	4.620829	5.286831	8.831753
(32, 32)	0	10.066738	5.746767	4.938563	4.362306	4.042076	3.806553	3.855297	3.799803	4.080212	4.062532	4.283746	4.804261	9.307385	7.997736
(32, 32)	1	10.067224	5.747969	4.940546	4.365059	4.045412	3.811238	3.862105	3.808745	4.093260	4.079110	4.308801	4.837419	9.356151	7.998195
(32, 32)	2	10.067692	5.749230	4.942530	4.367665	4.048698	3.815786	3.868778	3.817343	4.106137	4.096164	4.333429	4.870113	9.307519	7.998715
(32, 32)	3	10.068056	5.750550	4.944399	4.370320	4.052218	3.820543	3.875191	3.825671	4.119069	4.112762	4.357258	4.804335	9.356655	7.999224
(32, 32)	4	10.068416	5.752031	4.946522	4.373006	4.055442	3.825144	3.881804	3.834162	4.132170	4.129216	4.283825	4.837570	9.308084	7.999762
(32, 32)	5	10.068780	5.753270	4.948530	4.375621	4.058640	3.829692	3.888311	3.842520	4.144218	4.145620	4.308908	4.870210	9.357194	8.000259
(32, 32)	6	10.069128	5.754564	4.950285	4.378291	4.062019	3.834293	3.894664	3.850859	4.156266	4.062930	4.333538	4.804846	9.308603	8.000777
(32, 32)	7	10.069469	5.755829	4.952235	4.381074	4.065358	3.839017	3.901033	3.859153	4.168299	4.079721	4.357379	4.838070	9.357693	8.001284
(32, 32)	8	10.069878	5.757242	4.954260	4.383533	4.068578	3.843558	3.907580	3.867471	4.080593	4.096552	4.284323	4.870706	9.309184	8.001807
(32, 32)	9	10.070217	5.758482	4.956262	4.386152	4.071757	3.848068	3.914003	3.875854	4.093653	4.113109	4.309441	4.805391	9.358257	8.002028
(32, 32)	10	10.070621	5.759612	4.958196	4.388910	4.075098	3.852582	3.920407	3.884307	4.106479	4.129609	4.333899	4.838571	9.309669	8.002814
(32, 32)	11	10.070992	5.760988	4.960031	4.392468	4.078463	3.857091	3.926792	3.892802	4.119430	4.146006	4.357900	4.871257	9.358764	8.003329
(32, 32)	12	10.071385	5.762151	4.961956	4.396104	4.081618	3.862380	3.934084	3.800307	4.132526	4.063449	4.284939	4.806093	9.310178	8.003853
(32, 32)	13	10.071766	5.763471	4.964085	4.398143	4.084902	3.866345	3.939626	3.809070	4.144627	4.080219	4.310043	4.839172	9.359271	8.004227
(32, 32)	14	10.072153	5.764594	4.965953	4.399934	4.088193	3.870213	3.945373	3.817667	4.156641	4.097042	4.334650	4.872013	9.310693	8.004843
(32, 32)	15	10.072523	5.765974	4.967804	4.401931	4.091467	3.874053	3.951014	3.825859	4.168691	4.113605	4.358485	4.806466	9.359783	8.005348
(32, 32)	16	10.072949	5.767391	4.969638	4.403857	4.094886	3.877891	3.855881	3.834446	4.081217	4.130093	4.285779	4.839720	9.311517	8.005886
(32, 32)	17	10.073306	5.768548	4.971664	4.405814	4.098307	3.881747	3.862503	3.842801	4.094277	4.146521	4.310886	4.872368	9.360616	8.006383
(32, 32)	18	10.073659	5.769654	4.973610	4.407729	4.101766	3.885498	3.869156	3.851212	4.107190	4.063939	4.335473	4.807091	9.311820	8.006869
(32, 32)	19	10.073996	5.771064	4.975486	4.409665	4.105008	3.889416	3.875579	3.859464	4.120086	4.080655	4.359252	4.840278	9.360903	8.007367
(32, 32)	20	10.074462	5.772353	4.977433	4.411759	4.108429	3.893205	3.882178	3.867789	4.133128	4.097536	4.286121	4.872845	9.312386	8.007875
(32, 32)	21	10.074910	5.773448	4.979399	4.413604	4.111720	3.896913	3.888670	3.876166	4.145203	4.114109	4.311208	4.807651	9.361507	8.008358
(32, 32)	22	10.075362	5.774773	4.981358	4.415515	4.115086	3.900734	3.895016	3.884627	4.157223	4.130578	4.335835	4.840834	9.312995	8.008986
(32, 32)	23	10.075763	5.776262	4.983211	4.417450	4.118301	3.904953	3.901544	3.893109	4.169168	4.146973	4.359674	4.873508	9.362072	8.009494
(32, 32)	24	10.076130	5.777442	4.985219	4.419466	4.121761	3.807078	3.907957	3.800704	4.081424	4.064488	4.286625	4.808537	9.313514	8.010038
(32, 32)	25	10.076555	5.778879	4.987216	4.421514	4.124978	3.811792	3.914406	3.809456	4.094468	4.081263	4.311701	4.841762	9.362589	8.010655
(32, 32)	26	10.077434	5.780134	4.988984	4.423446	4.128415	3.816226	3.920713	3.818045	4.107358	4.098128	4.336338	4.874490	9.314038	8.011237
(32, 32)	27	10.078101	5.781455	4.991819	4.425454	4.132190	3.820998	3.927126	3.826377	4.120292	4.114665	4.360192	4.808805	9.363139	8.011808
(32, 32)	28	10.078549	5.782876	4.995104	4.427277	4.136428	3.825563	3.934405	3.834887	4.133427	4.131158	4.287186	4.841913	9.314614	8.012394
(32, 32)	29	10.078970	5.784248	4.996380	4.429363	4.139188	3.830212	3.939908	3.843161	4.145441	4.147568	4.312298	4.874625	9.363776	8.012625
(32, 32)	30	10.079420	5.785570	4.997747	4.431224	4.141734	3.834746	3.945681	3.851678	4.157436	4.064678	4.336922	4.809352	9.315237	8.013525
(32, 32)	31	10.079860	5.786850	4.999054	4.433216	4.145163	3.839440	3.951994	3.859876	4.169393	4.081448	4.360762	4.842576	9.364305	8.014133
(32, 32)	32	10.080497	5.788145	5.000385	4.435262	4.042549	3.844036	3.856384	3.868226	4.082144	4.098341	4.288168	4.875223	9.316150	8.014651
(32, 32)	33	10.080744	5.789342	5.001635	4.437187	4.045829	3.848563	3.862924	3.876601	4.095143	4.114883	4.313243	4.809902	9.365222	8.015313
(32, 32)	34	10.081394	5.790690	5.003003	4.439096	4.049172	3.853067	3.869717	3.884995	4.108090	4.131390	4.337887	4.843124	9.316397	8.015896
(32, 32)	35	10.081815	5.792105	5.004276	4.441047	4.052496	3.857471	3.876014	3.894293	4.121062	4.147796	4.362586	4.875795	9.365524	8.016473
(32, 32)	36	10.082236	5.793617	5.005577	4.443002	4.055960	3.862819	3.882769	3.801243	4.133928	4.065156	4.288269	4.810647	9.316971	8.016939
(32, 32)	37	10.082506	5.794881	5.006896	4.444890	4.059133	3.866783	3.889197	3.809914	4.146051	4.081913	4.313413	4.843927	9.366093	8.017624
(32, 32)	38	10.083126	5.796069	5.008258	4.446807	4.062425	3.870656	3.895515	3.818499	4.158057	4.098792	4.338027	4.876550	9.317533	8.018222
(32, 32)	39	10.083380	5.797333	5.009556	4.448926	4.065835	3.874342	3.902048	3.826830	4.170104	4.115330	4.362714	4.811001	9.366681	8.018497
(32, 32)	40	10.083818	5.798848	5.010814	4.450872	4.069030	3.878368	3.908530	3.835319	4.082439	4.131829	4.288853	4.844228	9.318202	8.019123
(32, 32)	41	10.084266	5.800103	5.012255	4.452723	4.072209	3.882116	3.915012	3.843755	4.095464	4.148977	4.313946	4.876854	9.367732	8.019746
(32, 32)	42	10.084678	5.801339	5.013541	4.454642	4.075536	3.885927	3.921377	3.852134	4.108471	4.065671	4.338571	4.811594	9.318594	8.020503
(32, 32)	43	10.085123	5.802883	5.014761	4.456670	4.078762	3.889824	3.927692	3.860323	4.121427	4.082568	4.363328	4.844723	9.368650	8.020736
(32, 32)	44	10.085565	5.804096	5.016130	4.458627	4.082217	3.893563	3.934894	3.868655	4.134321	4.099173	4.289541	4.878378	9.319213	8.021459
(32, 32)	45	10.085896	5.805398	5.017464	4.460489	4.085355	3.897369	3.940474	3.877027	4.146440	4.115763	4.314459	4.812115	9.369166	8.022161
(32, 32)	46	10.087198	5.807225	5.018742	4.462524	4.088604	3.901120	3.946142	3.885439	4.158430	4.132253	4.339244	4.845288	9.319835	8.022712
(32, 32)	47	10.087854	5.808708	5.020706	4.465235	4.091974	3.905300	3.952491	3.894759	4.171280	4.149475	4.365017	4.878998	9.369720	8.023185
(32, 32)	48	10.088412	5.810080	5.021941	4.361773	4.095103	3.806929	3.856417	3.801776	4.083147	4.066226	4.290184	4.812723	9.320295	8.023872
(32, 32)	49	10.089006	5.811436	5.023227	4.365481	4.098698	3.812261	3.863509	3.810524	4.096201	4.082983	4.315813	4.846182	9.370486	8.023857
(32, 32)	50	10.089408	5.812858	5.024617	4.367880	4.102056	3.816930	3.870194	3.819126	4.109122	4.100235	4.339906	4.879033	9.321216	8.025271
(32, 32)	51	10.089917	5.814322	5.025820	4.369867	4.105444	3.821584	3.876588	3.827450	4.122119	4.116612	4.365621	4.813415	9.370892	8.025515
(32, 32)	52	10.090418	5.815653	5.027199	4.373496	4.108906	3.826226	3.883210	3.835955	4.134963	4.133083	4.290919	4.846575	9.321860	8.026635
(32, 32)	53	10.090906	5.817081	5.028495	4.376109	4.112173	3.830852	3.889741	3.844274	4.146989	4.150079	4.315890	4.880329	9.371845	8.026752
(32, 32)	54	10.091563	5.818564	5.029781	4.378749	4.115540	3.835357	3.896080	3.852754	4.159067	4.066771	4.340621	4.814163	9.322556	8.027992
(32, 32)	55	10.091964	5.819735	5.031068	4.381431	4.118827	3.840097	3.902547	3.860946	4.170655	4.083626	4.366810	4.847276	9.372213	8.028151
(32, 32)	56	10.092642	5.821226	5.032336	4.384216	4.122078	3.844664	3.909083	3.869304	4.083757	4.100476	4.291623	4.880962	9.323179	8.029290
(32, 32)	57	10.092973	5.822368	5.033604	4.386779	4.125619	3.849168	3.915529	3.877635	4.096677	4.117013	4.316489	4.814850	9.373373	8.029416
(32, 32)	58	10.093503	5.823758	5.034913	4.389504	4.129063	3.853679	3.921863	3.886107	4.109705	4.133472	4.341104	4.848009	9.323726	8.030545
(32, 32)	59	10.094106	5.825209	5.036157	4.392980	4.132794	3.858173	3.928285	3.895423	4.122787	4.150646	4.367277	4.881651	9.373512	8.030841
(32, 32)	60	10.094472	5.827911	5.037373	4.396611	4.136984	3.863418	3.935429	3.802368	4.135450	4.067365	4.291979	4.815999	9.324621	8.031897
(32, 32)	61	10.095011	5.829689	5.038614	4.398450	4.139694	3.867311	3.940930	3.811112	4.147580	4.084163	4.316983	4.849138	9.374712	8.032088
(32, 32)	62	10.095525	5.830386	5.039878	4.400451	4.142293	3.871187	3.946707	3.819744	4.159671	4.101047	4.341602	4.882756	9.325209	8.033323
(32, 32)	63	10.096122	5.830954	5.041222	4.402259	4.145622	3.874960	3.953027	3.828134	4.172452	4.117525	4.367759	4.816206	9.374798	8.033529
(32, 32)	64	10.096472	5.831650	4.938150	4.404334	4.043060	3.878870	3.857501	3.836518	4.084629	4.134050	4.292636	4.849262	9.325950	8.034678
(32, 32)	65	10.097064	5.832209	4.941285	4.406205	4.046457	3.882668	3.864140	3.844951	4.097434	4.151162	4.317799	4.882877	9.375933	8.034870
(32, 32)	66	10.097787	5.832862	4.943199	4.408255	4.049736	3.886507	3.870835	3.853341	4.110559	4.067890	4.342187	4.816875	9.326543	8.036015
(32, 32)	67	10.097995	5.833543	4.945349	4.410103	4.053090	3.890384	3.877338	3.861554	4.123336	4.084734	4.368599	4.849969	9.376119	8.036187
(32, 32)	68	10.098832	5.834111	4.947050	4.412080	4.056536	3.894146	3.883891	3.869881	4.136072	4.101576	4.292998	4.883606	9.327276	8.037290
(32, 32)	69	10.099006	5.834755	4.949048	4.413983	4.059675	3.897806	3.890367	3.878356	4.148411	4.118063	4.317976	4.817548	9.376809	8.037418
(32, 32)	70	10.099860	5.835362	4.950956	4.415946	4.062962	3.901663	3.896655	3.886675	4.160226	4.134586	4.342536	4.850605	9.327955	8.038531
(32, 32)	71	10.100055	5.835966	4.952974	4.417876	4.066398	3.905866	3.903212	3.895975	4.173135	4.151726	4.368757	4.884260	9.377463	8.038708
(32, 32)	72	10.101010	5.836620	4.954904	4.419880	4.069619	3.808343	3.909697	3.802930	4.085072	4.068445	4.293553	4.818713	9.328662	8.039869
(32, 32)	73	10.101202	5.837277	4.956843	4.421865	4.072957	3.813085	3.916206	3.811677	4.098085	4.085338	4.318404	4.851761	9.378150	8.040060
(32, 32)	74	10.102048	5.837855	4.958850	4.423866	4.076130	3.817558	3.922524	3.820271	4.111034	4.102180	4.342980	4.885451	9.329353	8.041192
(32, 32)	75	10.102236	5.838539	4.960797	4.425820	4.079381	3.822330	3.928878	3.828686	4.123943	4.118656	4.369237	4.818928	9.378738	8.041569
(32, 32)	76	10.103086	5.839061	4.962776	4.427788	4.082703	3.826949	3.935842	3.837116	4.136797	4.135122	4.293997	4.852034	9.330032	8.042537
(32, 32)	77	10.103268	5.839776	4.964634	4.429757	4.085949	3.831538	3.941527	3.845531	4.148882	4.152085	4.318713	4.885652	9.379680	8.042712
(32, 32)	78	10.104084	5.840373	4.966569	4.431896	4.089301	3.836165	3.947231	3.853924	4.160810	4.069093	4.343518	4.819607	9.330685	8.043986
(32, 32)	79	10.104242	5.840903	4.968487	4.433837	4.092621	3.840719	3.953539	3.862112	4.173655	4.085902	4.369735	4.852637	9.380079	8.044134
(32, 32)	80	10.105062	5.841509	4.970404	4.435812	4.095968	3.845249	3.858075	3.870428	4.085701	4.102785	4.294764	4.886280	9.331346	8.045090
(32, 32)	81	10.105234	5.842205	4.972325	4.437663	4.099448	3.849863	3.864704	3.878885	4.098666	4.119203	4.319740	4.820315	9.381175	8.045257
(32, 32)	82	10.105981	5.842773	4.974216	4.439563	4.102824	3.854298	3.871393	3.887245	4.111626	4.135740	4.344133	4.853330	9.331958	8.046524
(32, 32)	83	10.106251	5.843443	4.976165	4.441565	4.106044	3.858922	3.877773	3.896519	4.124521	4.152810	4.370534	4.887417	9.381338	8.046547
(32, 32)	84	10.107074	5.844128	4.977997	4.443425	4.109361	3.863976	3.884460	3.803583	4.137379	4.069659	4.295065	4.821667	9.332614	8.047850
(32, 32)	85	10.107139	5.844730	4.980049	4.445413	4.112778	3.867895	3.890885	3.812211	4.149489	4.086500	4.319899	4.854673	9.381915	8.048026
(32, 32)	86	10.108037	5.845351	4.981854	4.447310	4.116130	3.871712	3.897270	3.820894	4.161349	4.103338	4.344463	4.889789	9.333375	8.049153
(32, 32)	87	10.108202	5.845868	4.983907	4.449378	4.119449	3.875523	3.903767	3.829249	4.174189	4.119343	4.370687	4.821787	9.382562	8.049345
(32, 32)	88	10.109057	5.846458	4.985832	4.451245	4.122839	3.879436	3.910211	3.837698	4.086288	4.136261	4.295735	4.854752	9.334057	8.050317
(32, 32)	89	10.108926	5.847160	4.987862	4.453200	4.126367	3.883211	3.916743	3.846063	4.099320	4.153418	4.320438	4.889910	9.383288	8.050644
(32, 32)	90	10.109734	5.847655	4.989820	4.455119	4.129631	3.887039	3.923040	3.854428	4.112197	4.070217	4.344920	4.822378	9.334728	8.051780
(32, 32)	91	10.110119	5.848270	4.992718	4.457152	4.133384	3.890900	3.929375	3.862652	4.125244	4.087064	4.371174	4.855397	9.383835	8.051948
(32, 32)	92	10.111030	5.849034	4.995573	4.459123	4.137410	3.894668	3.936385	3.871040	4.137952	4.103856	4.296083	4.890654	9.335329	8.053072
(32, 32)	93	10.111101	5.849527	4.996859	4.460966	4.140165	3.898445	3.941987	3.879437	4.150022	4.120374	4.320936	4.822654	9.384560	8.053114
(32, 32)	94	10.112038	5.850464	4.998249	4.462941	4.142750	3.902199	3.947770	3.887801	4.161938	4.136769	4.345448	4.855679	9.336083	8.054380
(32, 32)	95	10.112131	5.851541	4.999545	4.465604	4.146205	3.906427	3.953985	3.897150	4.175546	4.153902	4.371703	4.890763	9.385127	8.054555
(32, 32)	96	10.112620	5.746036	5.000793	4.363521	4.043797	3.808874	3.858661	3.804102	4.086944	4.070746	4.296309	4.823376	9.336719	8.055487
(32, 32)	97	10.112977	5.748542	5.002137	4.366197	4.047085	3.813504	3.865219	3.812754	4.099870	4.087956	4.321148	4.856386	9.385968	8.055820
(32, 32)	98	10.114018	5.749645	5.003413	4.368702	4.050414	3.818234	3.871905	3.821426	4.112872	4.104566	4.345418	4.891506	9.337317	8.056899
(32, 32)	99	10.114214	5.750974	5.004683	4.371422	4.053749	3.822866	3.878291	3.829783	4.125904	4.121259	4.371651	4.823515	9.386399	8.057066
(32, 32)	100	10.115014	5.752359	5.006086	4.374256	4.057128	3.827550	3.884947	3.838212	4.138529	4.137505	4.297088	4.856527	9.337748	8.058169
(32, 32)	101	10.115200	5.753647	5.007307	4.376839	4.060377	3.832029	3.891392	3.846605	4.150571	4.154806	4.321933	4.891619	9.387024	8.058344
(32, 32)	102	10.116013	5.754922	5.008608	4.379476	4.063569	3.836688	3.897768	3.854905	4.162517	4.071330	4.346350	4.824099	9.338640	8.059465
(32, 32)	103	10.116199	5.756110	5.009945	4.382072	4.066967	3.841366	3.904247	3.863266	4.176248	4.088150	4.372610	4.857263	9.387982	8.059641
(32, 32)	104	10.117009	5.757563	5.011225	4.384775	4.070137	3.845893	3.910688	3.871568	4.087525	4.104900	4.297588	4.892240	9.339415	8.060737
(32, 32)	105	10.117210	5.758889	5.012605	4.387582	4.073475	3.850328	3.917204	3.879974	4.100478	4.121433	4.322456	4.824411	9.388642	8.060951
(32, 32)	106	10.117997	5.759991	5.013888	4.390142	4.076794	3.854814	3.923571	3.888327	4.113493	4.137845	4.346822	4.857387	9.339970	8.062066
(32, 32)	107	10.118113	5.761383	5.015283	4.393593	4.079981	3.859444	3.929868	3.897678	4.126545	4.155009	4.373107	4.892520	9.389177	8.062233
(32, 32)	108	10.118995	5.762524	5.016478	4.397047	4.083287	3.864458	3.936849	3.804677	4.139061	4.071842	4.298121	4.824957	9.340754	8.063184
(32, 32)	109	10.119170	5.763983	5.017845	4.398974	4.086576	3.868294	3.942383	3.813302	4.151162	4.088773	4.322937	4.858019	9.389674	8.063356
(32, 32)	110	10.119957	5.765095	5.019094	4.400943	4.089853	3.872189	3.948188	3.821951	4.163063	4.105509	4.347304	4.893118	9.341314	8.064640
(32, 32)	111	10.120151	5.766382	5.021062	4.402809	4.093065	3.875989	3.954545	3.830363	4.176901	4.121981	4.373570	4.825253	9.390472	8.064848
(32, 32)	112	10.120952	5.767639	5.022363	4.404761	4.096669	3.879846	3.859260	3.838752	4.088019	4.138333	4.298940	4.858201	9.342070	8.065945
(32, 32)	113	10.121122	5.768896	5.023738	4.406622	4.099886	3.883576	3.865853	3.847109	4.101032	4.155509	4.323800	4.893368	9.391097	8.066115
(32, 32)	114	10.121943	5.770316	5.024841	4.408653	4.103311	3.887507	3.872517	3.855463	4.113947	4.072388	4.347893	4.825744	9.342410	8.067251
(32, 32)	115	10.122104	5.771401	5.026247	4.410634	4.106571	3.891307	3.878864	3.863781	4.127058	4.089283	4.374342	4.858827	9.391615	8.067203
(32, 32)	116	10.122905	5.772651	5.027533	4.412524	4.110138	3.895083	3.885527	3.872075	4.139526	4.106013	4.299111	4.893946	9.343359	8.068516
(32, 32)	117	10.123098	5.773981	5.028898	4.414498	4.113346	3.898863	3.892018	3.880518	4.151586	4.122569	4.323969	4.826157	9.392198	8.068699
(32, 32)	118	10.123887	5.775243	5.030067	4.416415	4.116870	3.902723	3.898338	3.888828	4.163511	4.138969	4.348234	4.859120	9.343845	8.069791
(32, 32)	119	10.124047	5.776617	5.031476	4.418407	4.120050	3.907237	3.904876	3.898178	4.177324	4.156040	4.374531	4.894269	9.393312	8.069959
(32, 32)	120	10.124913	5.778176	5.032799	4.420540	4.123407	3.809526	3.911340	3.805296	4.088608	4.073002	4.299677	4.826966	9.345071	8.070908
(32, 32)	121	10.125073	5.779203	5.034037	4.422494	4.126830	3.814176	3.917831	3.813920	4.101558	4.090029	4.324429	4.859899	9.394785	8.071065
(32, 32)	122	10.125851	5.780661	5.035300	4.424457	4.130195	3.818898	3.924197	3.822619	4.114522	4.106814	4.348733	4.894884	9.345544	8.072170
(32, 32)	123	10.126018	5.782169	5.036609	4.426430	4.134035	3.823470	3.930461	3.830898	4.127624	4.123144	4.375018	4.826983	9.396304	8.072315
(32, 32)	124	10.126834	5.783365	5.037883	4.428396	4.137828	3.828121	3.937370	3.839389	4.140029	4.139531	4.300158	4.860038	9.345878	8.073658
(32, 32)	125	10.126988	5.784690	5.039105	4.430420	4.140712	3.832811	3.942972	3.847721	4.152085	4.156654	4.324939	4.895331	9.396398	8.073601
(32, 32)	126	10.127808	5.786052	5.040355	4.432402	4.143122	3.837282	3.948660	3.856118	4.163988	4.073591	4.349211	4.827667	9.346143	8.074946
(32, 32)	127	10.127934	5.787518	5.041716	4.434354	4.146621	3.841881	3.954987	3.864319	4.177855	4.090420	4.375488	4.860439	9.396863	8.075053
(32, 32)	128	10.128812	5.788645	4.939923	4.436334	4.044425	3.846418	3.859865	3.872765	4.089476	4.107112	4.301005	4.895587	9.346531	8.076170
(32, 32)	129	10.129006	5.789866	4.942012	4.438280	4.047695	3.850919	3.866622	3.881056	4.102238	4.123657	4.325761	4.827910	9.397011	8.076320
(32, 32)	130	10.129770	5.791058	4.943925	4.440192	4.051189	3.855465	3.873061	3.889472	4.115219	4.140040	4.349857	4.860920	9.346712	8.076737
(32, 32)	131	10.129916	5.792415	4.945926	4.442115	4.054390	3.860174	3.879700	3.898879	4.128477	4.157186	4.376312	4.896028	9.397548	8.077826
