# time vs process grid shape
# nprocs: 144
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 144], [2, 72], [3, 48], [4, 36], [6, 24], [8, 18], [9, 16], [12, 12], [12, 12], [16, 9], [18, 8], [24, 6], [36, 4], [48, 3], [72, 2], [144, 1]]

blocksize	rank	(1, 144)	(2, 72)	(3, 48)	(4, 36)	(6, 24)	(8, 18)	(9, 16)	(12, 12)	(12, 12)	(16, 9)	(18, 8)	(24, 6)	(36, 4)	(48, 3)	(72, 2)	(144, 1)
(32, 32)	15	10.211875	6.246403	5.309042	4.934616	4.875793	4.826533	4.651067	4.276741	4.309595	4.715978	4.896961	4.969641	5.035015	5.160976	6.090801	8.744202
(32, 32)	16	10.212206	6.247664	5.311093	4.937345	4.879686	4.831590	4.555920	4.285176	4.317797	4.726697	4.809853	4.985874	4.962619	5.193450	6.044584	8.744729
(32, 32)	17	10.212562	6.248932	5.312900	4.939668	4.883374	4.837602	4.562363	4.293538	4.326008	4.737420	4.822766	5.001847	4.987101	5.226937	6.091874	8.745253
(32, 32)	18	10.212902	6.250173	5.314929	4.942474	4.887238	4.743573	4.568626	4.301864	4.334220	4.649655	4.835716	4.920248	5.011752	5.161765	6.045055	8.745743
(32, 32)	19	10.213306	6.251329	5.316809	4.944866	4.891104	4.749346	4.575108	4.310301	4.342465	4.661161	4.848518	4.936945	5.036089	5.194225	6.092323	8.746224
(32, 32)	20	10.213798	6.252592	5.318925	4.947598	4.895150	4.755012	4.581615	4.318643	4.350553	4.672503	4.861830	4.953732	4.963068	5.227684	6.045980	8.746783
(32, 32)	21	10.214135	6.253801	5.320843	4.950143	4.898935	4.760490	4.587945	4.326878	4.358727	4.684044	4.873938	4.970208	4.987544	5.162491	6.094107	8.747273
(32, 32)	22	10.214523	6.255090	5.322785	4.952842	4.902797	4.766138	4.594244	4.335053	4.366961	4.694920	4.885876	4.986405	5.012137	5.195002	6.046790	8.747320
(32, 32)	23	10.214966	6.256416	5.325010	4.955328	4.907385	4.771898	4.600740	4.343451	4.375233	4.705779	4.897785	5.002495	5.036392	5.228466	6.094970	8.748436
(32, 32)	24	10.215251	6.257751	5.326934	4.957842	4.808867	4.777638	4.607067	4.252150	4.285175	4.716467	4.810186	4.921050	4.963666	5.163626	6.047978	8.748937
(32, 32)	25	10.215668	6.258931	5.328819	4.960467	4.813580	4.783228	4.613233	4.260534	4.293718	4.727162	4.823054	4.937774	4.988100	5.196091	6.096897	8.749548
(32, 32)	26	10.216123	6.260340	5.330799	4.963081	4.818160	4.788787	4.619591	4.268939	4.301886	4.738096	4.836025	4.954619	5.012870	5.229604	6.048515	8.750171
(32, 32)	27	10.216502	6.261744	5.332758	4.965816	4.822574	4.794244	4.626406	4.277256	4.310111	4.650020	4.848861	4.971042	5.037079	5.163995	6.097464	8.750702
(32, 32)	28	10.216997	6.262884	5.334839	4.968404	4.827059	4.799933	4.633378	4.285610	4.318227	4.661513	4.862188	4.987234	4.964388	5.197609	6.049124	8.751326
(32, 32)	29	10.217378	6.263555	5.336869	4.970985	4.831665	4.805550	4.639142	4.294011	4.326456	4.672845	4.874225	5.003388	4.988851	5.230733	6.097988	8.751897
(32, 32)	30	10.217805	6.265446	5.338685	4.973629	4.836292	4.811876	4.646070	4.302354	4.334723	4.684320	4.886247	4.921436	5.013519	5.164778	6.049630	8.752487
(32, 32)	31	10.218249	6.266867	5.340777	4.976402	4.840890	4.816817	4.651631	4.310733	4.342912	4.695291	4.898181	4.938185	5.037889	5.198363	6.098597	8.753040
(32, 32)	32	10.218664	6.268193	5.342713	4.978920	4.845419	4.822003	4.556230	4.319157	4.350996	4.706224	4.810945	4.954887	4.965492	5.231528	6.050578	8.753660
(32, 32)	33	10.219145	6.269580	5.344966	4.981430	4.849859	4.826899	4.563032	4.327383	4.359108	4.717019	4.823905	4.971433	4.989944	5.165529	6.099532	8.754271
(32, 32)	34	10.219513	6.270956	5.346773	4.984166	4.854328	4.832211	4.569265	4.335520	4.367476	4.727605	4.836896	4.987588	5.014566	5.199230	6.050881	8.754834
(32, 32)	35	10.219961	6.272189	5.348883	4.987844	4.858958	4.838201	4.575939	4.344670	4.376463	4.739583	4.850153	5.004694	5.040016	5.232273	6.099796	8.755418
(32, 32)	36	10.220385	6.273457	5.350642	4.886673	4.864706	4.744279	4.582153	4.252895	4.285896	4.650852	4.862971	4.922079	4.965761	5.166693	6.051470	8.756016
(32, 32)	37	10.220797	6.274800	5.352933	4.890127	4.868678	4.749839	4.588513	4.261193	4.294342	4.662278	4.874972	4.938819	4.990178	5.200339	6.100374	8.756572
(32, 32)	38	10.221249	6.276099	5.354802	4.893208	4.872418	4.755695	4.594810	4.269579	4.302492	4.673673	4.887017	4.955667	5.014893	5.233807	6.052032	8.757197
(32, 32)	39	10.221616	6.277376	5.356936	4.896350	4.876188	4.761214	4.601408	4.278031	4.310757	4.685263	4.899830	4.972065	5.040288	5.167018	6.100938	8.757728
(32, 32)	40	10.222110	6.278815	5.358876	4.899618	4.880074	4.766924	4.607695	4.286329	4.318929	4.696298	4.811539	4.988243	4.966455	5.200550	6.052649	8.758329
(32, 32)	41	10.222529	6.279972	5.360957	4.902816	4.883962	4.772661	4.613867	4.294608	4.327134	4.707146	4.824441	5.005346	4.990896	5.234082	6.101595	8.758924
(32, 32)	42	10.222935	6.281330	5.362912	4.905989	4.887706	4.778466	4.620379	4.303107	4.335340	4.718013	4.837317	4.922533	5.015507	5.167725	6.053208	8.759485
(32, 32)	43	10.222677	6.282485	5.365036	4.909147	4.891786	4.783041	4.627393	4.311456	4.343538	4.728541	4.850642	4.939309	5.040903	5.200951	6.102926	8.760050
(32, 32)	44	10.223798	6.283874	5.366985	4.912472	4.895663	4.789639	4.634140	4.319849	4.351587	4.740487	4.863467	4.956333	4.967473	5.235209	6.053665	8.760664
(32, 32)	45	10.224108	6.284960	5.369975	4.915573	4.899330	4.795068	4.639864	4.328019	4.359839	4.651476	4.875473	4.972502	4.991865	5.168301	6.103440	8.761112
(32, 32)	46	10.224368	6.287359	5.371858	4.918726	4.903193	4.800827	4.646486	4.336157	4.368127	4.662880	4.887602	4.988717	5.016132	5.201735	6.054134	8.761692
(32, 32)	47	10.224864	6.288505	5.373717	4.923069	4.907946	4.806286	4.652947	4.345359	4.377182	4.674246	4.900331	5.005844	5.041929	5.235827	6.103854	8.762422
(32, 32)	48	10.225472	6.289825	5.269141	4.927266	4.809648	4.812691	4.557324	4.253620	4.286626	4.685746	4.812284	4.923988	4.968035	5.168365	6.055226	8.762486
(32, 32)	49	10.226023	6.291122	5.272351	4.929929	4.814305	4.817551	4.563657	4.261987	4.295170	4.696721	4.825164	4.940737	4.992496	5.202265	6.104957	8.763684
(32, 32)	50	10.226451	6.292459	5.275825	4.932431	4.818911	4.822651	4.570011	4.270367	4.303297	4.707662	4.838136	4.957004	5.017129	5.235818	6.055390	8.763871
(32, 32)	51	10.226949	6.293554	5.277875	4.935227	4.823429	4.827822	4.576605	4.278725	4.311581	4.718440	4.851362	4.973964	5.043758	5.169583	6.105144	8.764983
(32, 32)	52	10.227406	6.295088	5.280550	4.937690	4.827868	4.832944	4.582977	4.287045	4.319658	4.729066	4.864219	4.990161	4.968942	5.203070	6.056065	8.765237
(32, 32)	53	10.227832	6.296492	5.283000	4.940297	4.832435	4.838971	4.589297	4.295432	4.327911	4.740993	4.876224	5.007345	4.993434	5.237098	6.105740	8.766384
(32, 32)	54	10.228290	6.297668	5.285790	4.942919	4.837256	4.744986	4.595757	4.303800	4.336172	4.652202	4.888286	4.924202	5.017920	5.170259	6.056702	8.766593
(32, 32)	55	10.228587	6.298939	5.288623	4.945447	4.841607	4.750580	4.601954	4.312191	4.344348	4.663608	4.901085	4.941003	5.043967	5.203784	6.106358	8.767665
(32, 32)	56	10.229281	6.300191	5.291264	4.948029	4.846225	4.756401	4.608554	4.320616	4.352440	4.674911	4.813106	4.957836	4.969645	5.237729	6.057321	8.767678
(32, 32)	57	10.229392	6.301510	5.293878	4.950624	4.850668	4.761939	4.614877	4.328794	4.360608	4.686508	4.826076	4.974210	4.994070	5.170855	6.107007	8.768307
(32, 32)	58	10.230172	6.302814	5.296496	4.953269	4.855335	4.767673	4.621126	4.336986	4.368943	4.697542	4.838995	4.990411	5.018611	5.204449	6.058055	8.769090
(32, 32)	59	10.230801	6.304078	5.300422	4.955847	4.859817	4.773264	4.628161	4.346154	4.377954	4.708363	4.852291	5.007564	5.044663	5.238410	6.107661	8.770034
(32, 32)	60	10.231731	6.305613	5.304190	4.958611	4.865481	4.779241	4.634810	4.254451	4.287464	4.719298	4.864975	4.924967	4.970249	5.171500	6.058658	8.770469
(32, 32)	61	10.231828	6.306847	5.305716	4.961073	4.869202	4.784724	4.640551	4.262801	4.295843	4.729864	4.877049	4.941816	4.994723	5.205567	6.108232	8.771395
(32, 32)	62	10.232718	6.307852	5.307598	4.963738	4.873034	4.790323	4.647221	4.271129	4.303993	4.741820	4.889102	4.958593	5.019281	5.239458	6.059287	8.771797
(32, 32)	63	10.232889	6.309604	5.309624	4.966474	4.876980	4.795790	4.653642	4.279558	4.312273	4.653065	4.901829	4.975024	5.045352	5.172085	6.108884	8.772968
(32, 32)	64	10.233659	6.310739	5.311693	4.968979	4.880726	4.801593	4.558168	4.287929	4.320499	4.664439	4.814463	4.991122	4.970945	5.205691	6.060374	8.773163
(32, 32)	65	10.233789	6.312016	5.313519	4.971644	4.884553	4.807082	4.564379	4.296130	4.328665	4.675879	4.827407	5.008290	4.995383	5.239570	6.109958	8.774273
(32, 32)	66	10.234351	6.313436	5.315591	4.974255	4.888372	4.813246	4.570855	4.304631	4.336865	4.687287	4.839824	4.925873	5.019930	5.172742	6.060550	8.774549
(32, 32)	67	10.234764	6.314526	5.317542	4.977031	4.892270	4.818308	4.577248	4.312972	4.345015	4.698280	4.853610	4.942674	5.046463	5.206446	6.110149	8.775668
(32, 32)	68	10.235554	6.315705	5.319492	4.979500	4.896299	4.823386	4.583713	4.321410	4.353095	4.709092	4.866185	4.959394	4.971593	5.240292	6.061162	8.775872
(32, 32)	69	10.235729	6.317120	5.321384	4.982117	4.899989	4.828402	4.590025	4.329507	4.361353	4.719976	4.877759	4.975765	4.996112	5.173459	6.110787	8.777023
(32, 32)	70	10.236513	6.318410	5.323479	4.984873	4.903975	4.833715	4.596340	4.337734	4.369744	4.730574	4.889802	4.991876	5.020607	5.207062	6.061821	8.776978
(32, 32)	71	10.236694	6.319730	5.325577	4.988467	4.908709	4.839553	4.602798	4.346901	4.378691	4.742572	4.902515	5.009091	5.046693	5.240987	6.111426	8.778356
(32, 32)	72	10.237447	6.214506	5.327650	4.887589	4.810586	4.745716	4.609276	4.255200	4.288225	4.653917	4.814828	4.926793	4.972292	5.174166	6.062483	8.778619
(32, 32)	73	10.237610	6.218260	5.329615	4.890904	4.815295	4.751434	4.615463	4.263579	4.296538	4.665773	4.827674	4.943581	4.996780	5.207709	6.112108	8.779742
(32, 32)	74	10.238412	6.219937	5.331567	4.894088	4.819822	4.757107	4.621824	4.271837	4.304739	4.677170	4.840573	4.960201	5.021267	5.242095	6.063137	8.779928
(32, 32)	75	10.238587	6.221660	5.333522	4.897293	4.824278	4.762698	4.628906	4.280265	4.312985	4.688118	4.853789	4.976588	5.047469	5.174794	6.112732	8.781087
(32, 32)	76	10.239383	6.223536	5.335479	4.900511	4.828694	4.768381	4.635464	4.288626	4.321272	4.699554	4.866542	4.992731	4.972937	5.208349	6.064213	8.781216
(32, 32)	77	10.239468	6.225473	5.337527	4.903742	4.833373	4.774159	4.641457	4.296935	4.329479	4.709895	4.878545	5.010621	4.997499	5.242308	6.113359	8.782356
(32, 32)	78	10.240266	6.227416	5.339983	4.907057	4.838091	4.780039	4.648094	4.305361	4.337593	4.721200	4.890523	4.927531	5.021900	5.175633	6.064366	8.782593
(32, 32)	79	10.240434	6.229245	5.341485	4.910197	4.842644	4.785533	4.654618	4.313783	4.345803	4.731286	4.903380	4.944345	5.048102	5.209031	6.113992	8.783714
(32, 32)	80	10.241203	6.231306	5.343876	4.913210	4.846905	4.791128	4.558851	4.322158	4.353808	4.743822	4.814008	4.961031	4.974114	5.242909	6.065493	8.783899
(32, 32)	81	10.241370	6.233300	5.345597	4.916440	4.851648	4.796671	4.565159	4.330190	4.362157	4.654680	4.828514	4.977439	4.998613	5.176258	6.115096	8.785058
(32, 32)	82	10.242158	6.235266	5.347460	4.919814	4.856166	4.802409	4.571700	4.338571	4.370467	4.666041	4.841328	4.993433	5.022992	5.209681	6.065694	8.785243
(32, 32)	83	10.242338	6.238859	5.349535	4.924022	4.860592	4.807925	4.578087	4.347736	4.379399	4.677344	4.854629	5.011549	5.049209	5.243532	6.115240	8.786369
(32, 32)	84	10.243098	6.243087	5.351901	4.928035	4.866084	4.813898	4.584451	4.255923	4.288912	4.688842	4.867165	4.928273	4.974272	5.176876	6.066121	8.786597
(32, 32)	85	10.243288	6.244377	5.353527	4.930602	4.869926	4.819013	4.590931	4.264293	4.297249	4.699792	4.879285	4.945109	4.998809	5.210843	6.115858	8.787718
(32, 32)	86	10.244073	6.245630	5.355937	4.933149	4.873794	4.824041	4.597232	4.272527	4.305450	4.710610	4.891251	4.961691	5.023238	5.244678	6.066960	8.787919
(32, 32)	87	10.244267	6.246919	5.357530	4.935862	4.877559	4.829125	4.603620	4.280988	4.313678	4.721429	4.903981	4.978064	5.049438	5.177561	6.116494	8.789066
(32, 32)	88	10.245047	6.248345	5.359610	4.938450	4.881457	4.834424	4.610150	4.289338	4.321949	4.731968	4.816365	4.994074	4.974952	5.211042	6.067614	8.789270
(32, 32)	89	10.245204	6.249584	5.361690	4.941172	4.885537	4.840386	4.616146	4.297629	4.330176	4.744038	4.829206	5.012160	4.999493	5.244857	6.117119	8.790381
(32, 32)	90	10.245980	6.250841	5.363640	4.943795	4.889214	4.746467	4.622558	4.306048	4.338241	4.655386	4.842215	4.928956	5.023868	5.178256	6.068267	8.790626
(32, 32)	91	10.246136	6.251977	5.365690	4.946416	4.893128	4.752439	4.629718	4.314515	4.346509	4.666765	4.855371	4.945725	5.050115	5.211670	6.118226	8.791728
(32, 32)	92	10.246922	6.253120	5.367605	4.948890	4.896954	4.757853	4.636091	4.322852	4.354509	4.678229	4.867949	4.962301	4.975584	5.245531	6.068890	8.791920
(32, 32)	93	10.247089	6.254323	5.370627	4.951352	4.900709	4.763488	4.641981	4.330879	4.362835	4.689535	4.880001	4.978706	5.000146	5.178898	6.118459	8.793054
(32, 32)	94	10.247866	6.255681	5.373067	4.954110	4.904701	4.769230	4.648602	4.339248	4.371167	4.700489	4.891981	4.994755	5.024538	5.212354	6.069547	8.793242
(32, 32)	95	10.248024	6.257051	5.376000	4.956810	4.909482	4.774901	4.655103	4.348439	4.380120	4.711265	4.904615	5.012855	5.050747	5.246179	6.117852	8.794339
(32, 32)	96	10.248763	6.258109	5.270594	4.959288	4.811354	4.780602	4.559594	4.256517	4.289682	4.722127	4.817087	4.929540	4.976652	5.178900	6.070154	8.794484
(32, 32)	97	10.248916	6.259603	5.273343	4.961965	4.816035	4.786099	4.565860	4.264964	4.297920	4.732644	4.830060	4.946817	5.000781	5.212317	6.119926	8.795604
(32, 32)	98	10.249675	6.260764	5.275896	4.964590	4.820614	4.791820	4.572276	4.273273	4.306192	4.744803	4.842946	4.963425	5.025673	5.246151	6.070797	8.795761
(32, 32)	99	10.249824	6.262143	5.278639	4.967196	4.825161	4.797478	4.578861	4.281774	4.314432	4.656186	4.856179	4.979319	5.051393	5.180174	6.120096	8.796906
(32, 32)	100	10.250593	6.263529	5.281371	4.969801	4.829493	4.802963	4.585134	4.290066	4.322548	4.667538	4.868700	4.995344	4.976843	5.213677	6.071257	8.797088
(32, 32)	101	10.250778	6.264822	5.284072	4.972450	4.834181	4.808873	4.591489	4.298330	4.330845	4.678971	4.880757	5.013457	5.001474	5.247491	6.120883	8.798230
(32, 32)	102	10.251534	6.266216	5.286655	4.975188	4.838650	4.814520	4.597754	4.306805	4.338977	4.690307	4.892663	4.930276	5.025847	5.180838	6.072097	8.798379
(32, 32)	103	10.251710	6.267539	5.289453	4.977689	4.843322	4.819657	4.604221	4.315140	4.347153	4.701199	4.906051	4.947036	5.052051	5.214315	6.121521	8.799469
(32, 32)	104	10.252436	6.268681	5.292008	4.980272	4.847813	4.824801	4.610744	4.323566	4.355240	4.711950	4.817869	4.963631	4.977541	5.248112	6.072736	8.799633
(32, 32)	105	10.252597	6.270051	5.294652	4.982895	4.852254	4.829726	4.616820	4.331562	4.363509	4.722874	4.830890	4.979972	5.002127	5.181474	6.121945	8.800810
(32, 32)	106	10.253348	6.271378	5.297382	4.985545	4.856818	4.834878	4.623337	4.339902	4.371891	4.733451	4.843694	4.996001	5.026488	5.214976	6.073378	8.800995
(32, 32)	107	10.253508	6.272715	5.301164	4.989201	4.861290	4.841740	4.630324	4.349140	4.380776	4.745476	4.857093	5.014089	5.052670	5.248756	6.122747	8.802101
(32, 32)	108	10.254289	6.273946	5.304395	4.888634	4.866782	4.747250	4.636714	4.257334	4.290436	4.656957	4.869439	4.930956	4.978169	5.182592	6.074017	8.802328
(32, 32)	109	10.254430	6.275402	5.306399	4.891833	4.870632	4.752980	4.642574	4.265645	4.298624	4.668331	4.881451	4.947727	5.002776	5.216115	6.123393	8.803441
(32, 32)	110	10.255197	6.276683	5.308393	4.895058	4.874483	4.758449	4.649262	4.274033	4.306902	4.679804	4.893388	4.964284	5.027174	5.249913	6.074482	8.803623
(32, 32)	111	10.255359	6.277925	5.310365	4.898259	4.878339	4.764301	4.655912	4.282444	4.315111	4.691051	4.906871	4.980583	5.053269	5.182753	6.123992	8.804748
(32, 32)	112	10.256091	6.279120	5.312214	4.901485	4.882120	4.769975	4.560497	4.290754	4.323247	4.701974	4.818589	4.996699	4.979257	5.216306	6.075740	8.804950
(32, 32)	113	10.256261	6.280588	5.314241	4.904859	4.885989	4.775590	4.566586	4.299113	4.331494	4.712663	4.831550	5.014799	5.003915	5.250063	6.124604	8.806045
(32, 32)	114	10.257008	6.281756	5.316229	4.907838	4.889738	4.781397	4.573093	4.307509	4.339692	4.723561	4.844420	4.931571	5.028240	5.183389	6.075883	8.806264
(32, 32)	115	10.257159	6.283016	5.318193	4.911185	4.893769	4.786896	4.579557	4.315932	4.347841	4.734158	4.857778	4.948423	5.054368	5.216936	6.125200	8.807369
(32, 32)	116	10.257925	6.284281	5.320236	4.914203	4.897565	4.792569	4.585939	4.324258	4.355931	4.746238	4.870031	4.964942	4.979512	5.250748	6.076589	8.807525
(32, 32)	117	10.258072	6.285782	5.322145	4.917421	4.901458	4.798078	4.592250	4.332238	4.364286	4.657673	4.882048	4.981306	5.004123	5.184115	6.125852	8.808644
(32, 32)	118	10.258808	6.287867	5.324099	4.920662	4.905190	4.803643	4.598566	4.340675	4.372568	4.669034	4.893954	4.997355	5.028470	5.217669	6.076981	8.808839
(32, 32)	119	10.258949	6.289531	5.326177	4.924855	4.909968	4.809657	4.605129	4.349985	4.381605	4.680692	4.907484	5.015409	5.054522	5.251433	6.126471	8.809916
(32, 32)	120	10.259766	6.291118	5.327715	4.928850	4.812342	4.815150	4.611425	4.258113	4.291208	4.691766	4.819349	4.932827	4.980188	5.185071	6.077852	8.810201
(32, 32)	121	10.259889	6.291826	5.329807	4.931256	4.816977	4.820299	4.617611	4.266436	4.299393	4.702707	4.832298	4.949638	5.004835	5.218669	6.127153	8.811314
(32, 32)	122	10.260626	6.293543	5.332093	4.933876	4.821726	4.825389	4.624013	4.274799	4.307616	4.713412	4.845123	4.965667	5.029224	5.252611	6.078504	8.811488
(32, 32)	123	10.260752	6.294936	5.334295	4.936472	4.825971	4.830503	4.631166	4.283226	4.315829	4.724335	4.858482	4.981933	5.055243	5.185395	6.127728	8.812619
(32, 32)	124	10.261508	6.296260	5.336131	4.939100	4.830411	4.835592	4.637478	4.291538	4.323976	4.734964	4.870780	4.997980	4.980798	5.218960	6.079160	8.812777
(32, 32)	125	10.261671	6.297490	5.338111	4.941715	4.835146	4.842378	4.643294	4.299885	4.332243	4.747858	4.882726	5.016630	5.005547	5.252783	6.128341	8.813897
(32, 32)	126	10.262416	6.298702	5.340188	4.944329	4.839781	4.748072	4.650051	4.308297	4.340397	4.658539	4.894651	4.933036	5.029882	5.186137	6.079773	8.814097
(32, 32)	127	10.262532	6.299973	5.342094	4.946913	4.844128	4.753764	4.656503	4.316687	4.348541	4.669748	4.908190	4.949809	5.055884	5.219631	6.128953	8.815189
(32, 32)	128	10.263334	6.301554	5.344184	4.949452	4.848685	4.759467	4.561273	4.324985	4.356718	4.681434	4.820053	4.966307	4.981331	5.253501	6.080880	8.815344
(32, 32)	129	10.263476	6.302703	5.345605	4.952033	4.853236	4.765130	4.567529	4.333038	4.365042	4.692491	4.833048	4.982575	5.006707	5.186576	6.130065	8.816066
(32, 32)	130	10.264215	6.303992	5.347869	4.954697	4.857923	4.770660	4.573875	4.341450	4.373335	4.703393	4.845841	4.998678	5.030987	5.220160	6.081066	8.817174
(32, 32)	131	10.264347	6.305287	5.350114	4.957332	4.862158	4.776440	4.580225	4.350758	4.382403	4.714152	4.859142	5.016883	5.057014	5.254140	6.129979	8.817339
(32, 32)	132	10.265090	6.306628	5.352031	4.959964	4.867574	4.782129	4.586695	4.258831	4.291991	4.724916	4.871435	4.933729	4.982130	5.187877	6.081664	8.818496
(32, 32)	133	10.265235	6.308121	5.354292	4.962714	4.871592	4.787713	4.593028	4.267205	4.300144	4.735682	4.883381	4.950566	5.006888	5.221367	6.130814	8.818652
(32, 32)	134	10.265979	6.309299	5.356246	4.965169	4.875267	4.793307	4.599454	4.275649	4.308488	4.748518	4.895339	4.966982	5.031233	5.255287	6.082315	8.819739
(32, 32)	135	10.266094	6.310584	5.358360	4.967831	4.879142	4.798931	4.605773	4.284033	4.316664	4.659242	4.908826	4.983316	5.057242	5.188114	6.131434	8.819894
(32, 32)	136	10.266852	6.311784	5.360193	4.970445	4.882928	4.804543	4.612139	4.292357	4.324793	4.670519	4.820781	4.999299	4.982807	5.221629	6.082937	8.821004
(32, 32)	137	10.266967	6.313286	5.362263	4.973103	4.886739	4.810295	4.618425	4.300674	4.332977	4.682121	4.833748	5.017548	5.007535	5.255520	6.131828	8.820669
(32, 32)	138	10.267733	6.314524	5.364280	4.975782	4.890817	4.815950	4.624759	4.309106	4.341274	4.693170	4.846604	4.934467	5.031904	5.189301	6.083559	8.822228
(32, 32)	139	10.267823	6.315803	5.366327	4.978330	4.894526	4.821020	4.631759	4.317442	4.349340	4.704109	4.859915	4.951227	5.057927	5.222265	6.132686	8.822359
(32, 32)	140	10.268602	6.317144	5.368380	4.981105	4.898492	4.826207	4.638341	4.325798	4.357501	4.714820	4.872089	4.967728	4.983570	5.256189	6.084195	8.823515
(32, 32)	141	10.268723	6.318346	5.371289	4.983703	4.902328	4.831286	4.644000	4.333846	4.365789	4.725570	4.884089	4.983991	5.008167	5.189494	6.133358	8.823211
(32, 32)	142	10.269621	6.319623	5.373122	4.986250	4.906041	4.836308	4.650662	4.342180	4.373981	4.736347	4.895985	4.999967	5.032584	5.222939	6.084854	8.825093
(32, 32)	143	10.269733	6.321413	5.376066	4.990776	4.911656	4.843971	4.658166	4.352269	4.383880	4.749867	4.910178	5.019029	5.059317	5.257535	6.134611	8.825235
(64, 64)	0	13.399433	8.865036	7.507658	6.806535	6.503062	6.486156	6.362847	6.199788	6.255004	6.420901	6.491970	6.678715	6.756571	7.246885	8.544146	10.402323
(64, 64)	1	13.399814	8.867807	7.511105	6.810283	6.508772	6.493734	6.368477	6.208885	6.264547	6.432353	6.504003	6.694766	6.781255	7.278634	8.591759	10.403045
(64, 64)	2	13.400578	8.870137	7.514097	6.814391	6.513298	6.499530	6.375256	6.217705	6.272450	6.443745	6.516069	6.710619	6.806151	7.310530	8.544687	10.404093
(64, 64)	3	13.400239	8.872604	7.516165	6.818231	6.518930	6.506086	6.381079	6.227250	6.280950	6.455252	6.528371	6.726956	6.829803	7.247037	8.592655	10.405172
(64, 64)	4	13.401934	8.874780	7.518583	6.822452	6.525217	6.511321	6.387345	6.235538	6.289541	6.466343	6.540710	6.742840	6.756591	7.278944	8.545389	10.406269
(64, 64)	5	13.402401	8.877440	7.521158	6.825902	6.529587	6.518021	6.393537	6.244612	6.298614	6.477291	6.552808	6.758315	6.782062	7.310821	8.593932	10.407322
(64, 64)	6	13.402369	8.881845	7.523663	6.832029	6.535830	6.524688	6.399525	6.253849	6.307605	6.489060	6.565435	6.679205	6.806343	7.247755	8.546948	10.408363
(64, 64)	7	13.403740	8.883329	7.526492	6.834343	6.539516	6.529621	6.405886	6.261472	6.315075	6.499135	6.576441	6.695263	6.829918	7.280007	8.594982	10.409285
(64, 64)	8	13.404747	8.884113	7.528823	6.836433	6.543267	6.535201	6.411952	6.269232	6.322703	6.509259	6.491872	6.711172	6.757401	7.311476	8.547644	10.410382
(64, 64)	9	13.404494	8.885284	7.531161	6.839354	6.546524	6.539494	6.418262	6.276714	6.329515	6.420792	6.504121	6.727091	6.782235	7.248867	8.596040	10.411496
(64, 64)	10	13.406112	8.886786	7.533780	6.841395	6.550328	6.544533	6.424376	6.284218	6.337006	6.432884	6.516662	6.742985	6.807662	7.280304	8.548786	10.412559
(64, 64)	11	13.406587	8.888029	7.536308	6.844264	6.554021	6.550415	6.430483	6.292771	6.345061	6.444275	6.529563	6.758798	6.830733	7.313412	8.597877	10.413589
(64, 64)	12	13.406750	8.888814	7.538923	6.846780	6.558157	6.555225	6.436798	6.200945	6.256330	6.455874	6.541340	6.679984	6.758198	7.249247	8.551109	10.414615
(64, 64)	13	13.407414	8.890018	7.542824	6.848912	6.561968	6.560223	6.442960	6.209331	6.264522	6.466832	6.553950	6.696038	6.783645	7.281338	8.601982	10.415657
(64, 64)	14	13.408912	8.891165	7.545096	6.851973	6.565271	6.565087	6.450539	6.218405	6.272988	6.477756	6.565985	6.712546	6.807786	7.314095	8.551635	10.416733
(64, 64)	15	13.408862	8.892268	7.548023	6.854115	6.569016	6.570521	6.455341	6.227676	6.281482	6.489593	6.576965	6.727920	6.832025	7.249911	8.602375	10.417809
(64, 64)	16	13.410224	8.893496	7.550191	6.856946	6.572839	6.575028	6.362786	6.236028	6.290059	6.499646	6.492620	6.743800	6.759623	7.281544	8.552144	10.418847
(64, 64)	17	13.410982	8.895108	7.552733	6.859204	6.577009	6.579953	6.369042	6.245035	6.299424	6.510609	6.504947	6.760727	6.784493	7.314788	8.602953	10.419950
(64, 64)	18	13.411648	8.895728	7.555235	6.861867	6.580332	6.486883	6.375325	6.254040	6.308313	6.422037	6.517985	6.680650	6.809119	7.250670	8.552644	10.420984
(64, 64)	19	13.412298	8.896921	7.557685	6.864429	6.584180	6.493913	6.381585	6.261841	6.315690	6.433577	6.529660	6.696785	6.832808	7.282504	8.603458	10.422020
(64, 64)	20	13.413074	8.898109	7.560649	6.867281	6.587932	6.500079	6.388475	6.269294	6.322789	6.444947	6.542037	6.712684	6.759548	7.315543	8.553192	10.423131
(64, 64)	21	13.413717	8.899283	7.562666	6.869564	6.591795	6.506608	6.394311	6.276625	6.330462	6.456072	6.554159	6.728643	6.784802	7.251836	8.604038	10.423906
(64, 64)	22	13.414499	8.900438	7.564968	6.872033	6.595557	6.512712	6.400366	6.284204	6.337009	6.467542	6.566657	6.745051	6.809455	7.283252	8.553781	10.425295
(64, 64)	23	13.415362	8.901613	7.567505	6.874327	6.600080	6.518697	6.406435	6.292791	6.345150	6.478287	6.578621	6.761457	6.832761	7.316313	8.604601	10.425765
