# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(128, 128)	10	51.612048	34.866808	29.829256	27.155576	25.184416	24.589113	24.090266	25.847125	27.385659	29.258687	31.587284	41.263800
(128, 128)	11	51.616747	34.875092	29.845363	27.170410	25.210903	24.617040	24.141330	25.909210	27.484104	29.397039	31.791572	41.267750
(128, 128)	12	51.621559	34.888520	29.860927	27.187271	25.239465	24.242834	24.193249	25.573998	27.176264	29.117415	31.592167	41.274154
(128, 128)	13	51.622616	34.895650	29.877030	27.201102	25.264493	24.277190	24.241732	25.644470	27.284912	29.263284	31.797063	41.276771
(128, 128)	14	51.630286	34.911249	29.894511	27.215551	25.293010	24.313765	24.294451	25.717005	27.391210	29.402337	31.597176	41.281341
(128, 128)	15	51.634279	34.917945	29.911499	27.232884	25.319826	24.350012	24.343575	25.786729	27.490441	29.121064	31.802946	41.287865
(128, 128)	16	51.639133	34.932028	29.927012	27.248717	24.907248	24.384198	23.982239	25.852005	27.177668	29.269269	31.601640	41.293594
(128, 128)	17	51.643486	34.941753	29.947112	27.262393	24.943699	24.422407	24.040492	25.914598	27.290540	29.407862	31.808126	41.298250
(128, 128)	18	51.649202	34.951584	29.963304	27.280593	24.971203	24.457248	24.095021	25.577239	27.394013	29.126980	31.603395	41.303766
(128, 128)	19	51.650195	34.962779	29.971200	27.291680	24.998567	24.490841	24.146227	25.649672	27.494137	29.273294	31.812365	41.305941
(128, 128)	20	51.656481	34.975227	29.981637	27.309350	25.025115	24.526020	24.196369	25.720817	27.185678	29.412244	31.610714	41.313553
(128, 128)	21	51.658847	34.983376	29.991494	27.324274	25.053011	24.562236	24.246756	25.790336	27.295397	29.130752	31.817941	41.317961
(128, 128)	22	51.664244	34.995817	30.003517	27.341554	25.081702	24.593821	24.299379	25.855440	27.400430	29.280657	31.617044	41.321540
(128, 128)	23	51.669588	35.003802	30.012814	27.355707	25.107237	24.622169	24.347145	25.918579	27.499760	29.415747	31.823269	41.327726
(128, 128)	24	51.673648	35.016774	30.022067	26.933627	25.134086	24.245475	23.986233	25.580085	27.189429	29.138327	31.621007	41.332046
(128, 128)	25	51.675365	35.026859	30.031349	26.961611	25.161187	24.282743	24.045057	25.654377	27.301097	29.284963	31.828722	41.337618
(128, 128)	26	51.679666	35.037541	30.041914	26.981139	25.187801	24.317434	24.098410	25.725042	27.404056	29.423031	31.625579	41.341677
(128, 128)	27	51.685189	35.045925	30.051210	27.004486	25.215367	24.354261	24.150463	25.794561	27.504552	29.141181	31.833588	41.346864
(128, 128)	28	51.689776	35.058471	30.061718	27.027690	25.242745	24.390437	24.200274	25.858071	27.194597	29.290324	31.630427	41.352383
(128, 128)	29	51.694386	35.066756	30.071803	27.050969	25.269605	24.425727	24.250677	25.921709	27.307107	29.428243	31.840112	41.356352
(128, 128)	30	51.698284	35.078618	30.082599	27.072257	25.297065	24.460742	24.302517	25.584882	27.408989	29.149395	31.636181	41.362753
(128, 128)	31	51.699683	35.085054	30.092109	27.093210	25.325091	24.496209	24.352773	25.658820	27.510805	29.295018	31.845351	41.366122
(128, 128)	32	51.707433	35.100435	29.676390	27.116944	24.911527	24.530334	23.990757	25.728564	27.200862	29.433748	31.639169	41.371777
(128, 128)	33	51.710662	35.112839	29.691723	27.143865	24.949069	24.566642	24.049421	25.798937	27.311677	29.154608	31.849484	41.376344
(128, 128)	34	51.716404	35.120645	29.710355	27.161055	24.978234	24.597381	24.104281	25.862404	27.414621	29.301466	31.645068	41.381837
(128, 128)	35	51.720921	35.125824	29.726228	27.177130	25.004246	24.626501	24.155807	25.926668	27.516632	29.440784	31.856332	41.386811
(128, 128)	36	51.724421	35.130819	29.739649	27.192391	25.030743	24.250316	24.204585	25.589549	27.207297	29.157728	31.649414	41.392059
(128, 128)	37	51.726572	35.133215	29.755186	27.206075	25.058679	24.286084	24.255390	25.662043	27.316379	29.304619	31.857982	41.396629
(128, 128)	38	51.732524	35.140732	29.772953	27.223746	25.086923	24.323835	24.307600	25.733499	27.420132	29.446862	31.655435	41.402219
(128, 128)	39	51.735599	35.143743	29.787224	27.235095	25.113395	24.358935	24.357021	25.802708	27.522802	29.166628	31.865600	41.406312
(128, 128)	40	51.741043	35.149159	29.804679	27.253647	25.140221	24.393132	23.996744	25.865893	27.213092	29.311845	31.658802	41.411678
(128, 128)	41	51.744609	35.152334	29.817668	27.267973	25.167098	24.430539	24.054518	25.927406	27.322406	29.450559	31.870879	41.416116
(128, 128)	42	51.750165	35.158415	29.834607	27.283713	25.194167	24.465227	24.108642	25.593989	27.423761	29.171447	31.664194	41.421419
(128, 128)	43	51.753486	35.163076	29.849851	27.298746	25.220575	24.499838	24.159880	25.668310	27.526510	29.312805	31.875461	41.424537
(128, 128)	44	51.758837	35.167914	29.866683	27.315102	25.247907	24.535885	24.210063	25.737285	27.217480	29.454629	31.669310	41.431038
(128, 128)	45	51.763648	35.172039	29.885686	27.330502	25.276144	24.571870	24.262000	25.808543	27.327641	29.177975	31.883928	41.435598
(128, 128)	46	51.767679	35.176929	29.902075	27.346096	25.303350	24.601222	24.312156	25.869771	27.429159	29.322739	31.675696	41.441731
(128, 128)	47	51.773762	35.181820	29.919101	27.360760	25.331341	24.630984	24.363389	25.935802	27.532586	29.463700	31.889919	41.447140
(128, 128)	48	51.773182	34.754353	29.928055	26.937938	24.923518	24.251370	24.003189	25.599837	27.217441	29.172927	31.670537	41.447488
(128, 128)	49	51.772670	34.764159	29.953989	26.960146	24.949816	24.293074	24.055856	25.668133	27.327851	29.323304	31.884108	41.453669
(128, 128)	50	51.785155	34.776674	29.963406	26.988712	24.978319	24.327311	24.108989	25.742540	27.429042	29.452858	31.680749	41.460151
(128, 128)	51	51.789153	34.791046	29.973270	27.006187	25.010040	24.365444	24.161037	25.803936	27.537452	29.186423	31.884658	41.465939
(128, 128)	52	51.793319	34.796720	29.983325	27.028053	25.031637	24.399829	24.210182	25.874156	27.222647	29.330085	31.683238	41.464953
(128, 128)	53	51.793782	34.809185	29.997276	27.050867	25.059599	24.437336	24.262320	25.936212	27.336431	29.476103	31.901927	41.476711
(128, 128)	54	51.806444	34.824926	30.003656	27.078984	25.086662	24.470688	24.312067	25.600877	27.429069	29.191600	31.693018	41.481486
(128, 128)	55	51.806939	34.829955	30.013311	27.096422	25.113836	24.506315	24.363548	25.676024	27.538081	29.335417	31.907217	41.481493
(128, 128)	56	51.811892	34.845195	30.026749	27.118376	25.140436	24.536658	24.008712	25.743791	27.227007	29.476997	31.697754	41.496133
(128, 128)	57	51.813197	34.845557	30.036466	27.148955	25.167207	24.570624	24.062217	25.816674	27.337386	29.195219	31.906756	41.497183
(128, 128)	58	51.818167	34.861125	30.043240	27.161163	25.194894	24.597804	24.109045	25.875278	27.440331	29.339174	31.696774	41.500378
(128, 128)	59	51.828537	34.877950	30.053024	27.177352	25.227494	24.626908	24.167085	25.941745	27.538168	29.480707	31.913901	41.502167
(128, 128)	60	51.832485	34.884307	30.062631	27.192639	25.253622	24.260490	24.216165	25.601071	27.231005	29.199159	31.709343	41.512563
(128, 128)	61	51.836743	34.899507	30.072602	27.207702	25.276510	24.294369	24.269255	25.678380	27.337330	29.342377	31.922352	41.516239
(128, 128)	62	51.840913	34.906479	30.082879	27.223731	25.303702	24.327390	24.320861	25.749424	27.441146	29.480596	31.714812	41.517895
(128, 128)	63	51.844470	34.921491	30.096674	27.238672	25.325607	24.365492	24.369736	25.817758	27.547936	29.205211	31.926596	41.526397
(128, 128)	64	51.848830	34.928834	29.669913	27.254268	24.925201	24.401854	24.009204	25.882074	27.234809	29.345528	31.719305	41.532119
(128, 128)	65	51.853417	34.943440	29.696850	27.269877	24.960526	24.437290	24.062690	25.941694	27.347884	29.489516	31.927741	41.536337
(128, 128)	66	51.852046	34.947885	29.700421	27.285094	24.986622	24.472124	24.120073	25.613709	27.441187	29.206238	31.721807	41.533938
(128, 128)	67	51.858804	34.961359	29.716907	27.300232	25.011463	24.506781	24.171238	25.679199	27.547939	29.348755	31.934207	41.546836
(128, 128)	68	51.862982	34.971449	29.733174	27.319067	25.038355	24.546576	24.216427	25.749384	27.238964	29.490142	31.733951	41.551039
(128, 128)	69	51.867215	34.985450	29.752298	27.330501	25.066548	24.579945	24.269445	25.821808	27.348671	29.209999	31.946245	41.555844
(128, 128)	70	51.871587	34.989284	29.764479	27.341552	25.092667	24.608362	24.320875	25.882287	27.450851	29.351915	31.734552	41.553167
(128, 128)	71	51.879115	35.002267	29.781315	27.360774	25.123225	24.638511	24.373952	25.951471	27.554952	29.493427	31.948421	41.564276
(128, 128)	72	51.879106	35.013277	29.796003	26.937942	25.149025	24.260611	24.017763	25.613140	27.243164	29.209738	31.739181	41.569913
(128, 128)	73	51.888645	35.017443	29.811205	26.961438	25.177230	24.298550	24.075773	25.690777	27.348539	29.354997	31.948701	41.574695
(128, 128)	74	51.888622	35.034080	29.831035	26.988493	25.200913	24.337115	24.120372	25.761151	27.451679	29.493323	31.741444	41.580387
(128, 128)	75	51.897067	35.048563	29.843358	27.006245	25.228821	24.374682	24.178977	25.821795	27.555690	29.217125	31.953527	41.585543
(128, 128)	76	51.896972	35.053911	29.862762	27.028628	25.254630	24.405857	24.227845	25.889207	27.246719	29.359908	31.741710	41.584099
(128, 128)	77	51.905743	35.059900	29.875744	27.050511	25.282725	24.445894	24.281150	25.953168	27.359299	29.502133	31.955681	41.590681
(128, 128)	78	51.909273	35.079446	29.896376	27.077759	25.309463	24.476259	24.322498	25.622675	27.451592	29.220604	31.745909	41.588865
(128, 128)	79	51.913791	35.080294	29.909480	27.096197	25.340815	24.511436	24.374290	25.692610	27.559214	29.361573	31.957957	41.614116
(128, 128)	80	51.920651	35.090160	29.929475	27.118021	24.924915	24.546597	24.020278	25.762156	27.247349	29.501972	31.746008	41.613554
(128, 128)	81	51.929093	35.109136	29.954374	27.149185	24.960881	24.580744	24.076993	25.830896	27.360192	29.224392	31.958144	41.621414
(128, 128)	82	51.939978	35.121411	29.963148	27.161116	24.986370	24.609329	24.131266	25.890532	27.461546	29.364791	31.751238	41.630785
(128, 128)	83	51.939958	35.128251	29.973118	27.177180	25.015206	24.639344	24.179707	25.956943	27.562635	29.508334	31.961907	41.630797
(128, 128)	84	51.939972	35.130229	29.983224	27.192360	25.038118	24.262686	24.229129	25.623949	27.258672	29.227729	31.752815	41.630789
(128, 128)	85	51.939972	35.137614	29.997619	27.207594	25.066287	24.298705	24.281444	25.697366	27.366222	29.364086	31.961893	41.630797
(128, 128)	86	51.939966	35.140462	30.003621	27.223703	25.092981	24.337912	24.333011	25.766210	27.461511	29.508909	31.755937	41.630788
(128, 128)	87	51.939965	35.144375	30.013471	27.238887	25.123368	24.374709	24.385900	25.836759	27.566030	29.231531	31.967058	41.630804
(128, 128)	88	51.939970	35.147949	30.026348	27.253870	25.149521	24.406334	24.019764	25.893756	27.259277	29.373056	31.757457	41.630795
(128, 128)	89	51.939964	35.154047	30.036534	27.269430	25.178287	24.446864	24.076995	25.963782	27.367658	29.509060	31.969322	41.630804
(128, 128)	90	51.939958	35.160781	30.042921	27.284723	25.200741	24.476275	24.131277	25.624056	27.468637	29.237489	31.759896	41.630802
(128, 128)	91	51.939976	35.163061	30.052764	27.299949	25.228585	24.511451	24.179674	25.697349	27.569534	29.374344	31.969113	41.630804
(128, 128)	92	51.939982	35.167458	30.062625	27.319032	25.254768	24.547589	24.229112	25.770454	27.259911	29.517841	31.761940	41.630795
(128, 128)	93	51.939969	35.172259	30.072452	27.330614	25.282698	24.580601	24.281747	25.836606	27.367477	29.237519	31.973281	41.630795
(128, 128)	94	51.939970	35.177394	30.082850	27.346553	25.309459	24.609276	24.332986	25.894388	27.468574	29.374406	31.763010	41.630798
(128, 128)	95	51.939972	35.185289	30.096739	27.360881	25.341915	24.639264	24.386562	25.964541	27.573035	29.517895	31.976251	41.630800
