# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(16, 16)	151	35.672817	23.909992	21.682143	18.542214	18.021639	17.151633	17.501726	17.705194	19.164872	18.588391	20.199142	24.080006	27.989324	44.846693
(16, 16)	152	35.675245	23.916225	21.688085	18.552384	18.036990	17.174423	17.530753	17.739887	18.765931	18.664243	19.863743	24.231613	27.768438	44.850368
(16, 16)	153	35.674993	23.920962	21.694644	18.562207	18.052264	17.192266	17.559193	17.779260	18.825972	18.737617	19.976735	23.935411	27.992769	44.850597
(16, 16)	154	35.677069	23.923281	21.701405	18.572493	18.067003	17.212009	17.590771	17.814086	18.883527	18.812147	20.087233	24.083819	27.769295	44.854793
(16, 16)	155	35.679010	23.929446	21.709650	18.581938	18.083474	17.231533	17.617827	17.850832	18.941305	18.886596	20.199805	24.232053	27.993147	44.854619
(16, 16)	156	35.678940	23.933874	21.715392	18.593120	18.096658	17.252747	17.644869	17.442349	18.998448	18.516813	19.864339	23.938091	27.772575	44.858180
(16, 16)	157	35.681103	23.938264	21.723481	18.604894	18.111479	17.272685	17.672457	17.483248	19.054761	18.592765	19.977217	24.084690	27.996651	44.858906
(16, 16)	158	35.681853	23.940523	21.728860	18.613995	18.126943	17.289971	17.698694	17.520986	19.111595	18.667196	20.091263	24.235946	27.773366	44.862427
(16, 16)	159	35.683750	23.945590	21.736082	18.623780	18.146505	17.309491	17.727368	17.557651	19.167288	18.740836	20.203771	23.938610	27.997106	44.862666
(16, 16)	160	35.684376	23.949893	21.742924	18.633864	17.677637	17.328902	17.301740	17.594690	18.770401	18.816171	19.868437	24.088364	27.777139	44.866400
(16, 16)	161	35.686898	23.953551	21.749306	18.643550	17.693593	17.352864	17.332802	17.632076	18.829353	18.890754	19.981408	24.236760	28.000839	44.866806
(16, 16)	162	35.686940	23.959735	21.755949	18.654131	17.708891	17.368743	17.361882	17.670328	18.888072	18.517464	20.091948	23.941639	27.777826	44.870548
(16, 16)	163	35.688684	23.964381	21.762493	18.664491	17.724701	17.390158	17.388885	17.705568	18.945290	18.593191	20.204215	24.091639	28.001270	44.871068
(16, 16)	164	35.690748	23.967291	21.769588	18.673950	17.740200	17.411479	17.419972	17.743395	19.003017	18.667637	19.869157	24.240821	27.780760	44.874733
(16, 16)	165	35.692202	23.971492	21.776786	18.684072	17.754720	17.428213	17.448369	17.779835	19.059096	18.742679	19.981939	23.943541	28.005116	44.875218
(16, 16)	166	35.693433	23.975175	21.783635	18.693897	17.770904	17.448744	17.476127	17.816157	19.116259	18.816760	20.094970	24.092120	27.781976	44.878950
(16, 16)	167	35.694796	23.979948	21.790301	18.703833	17.786441	17.473304	17.504051	17.854021	19.172084	18.891332	20.210065	24.241463	28.005039	44.879725
(16, 16)	168	35.695415	23.985239	21.797234	18.713804	17.802189	17.014930	17.532977	17.445258	18.771195	18.521759	19.871460	23.948020	27.785870	44.867163
(16, 16)	169	35.697563	23.993684	21.803930	18.723716	17.816055	17.036482	17.561997	17.486216	18.830132	18.597880	19.986355	24.096360	28.009306	44.885114
(16, 16)	170	35.698450	23.998625	21.810027	18.733766	17.831237	17.056916	17.591483	17.525206	18.888702	18.672155	20.098284	24.245627	27.786439	44.888780
(16, 16)	171	35.700536	24.002247	21.817133	18.742861	17.844926	17.076420	17.620155	17.562004	18.946429	18.745025	20.210837	23.948612	28.009650	44.888666
(16, 16)	172	35.701026	24.005696	21.824488	18.751953	17.859468	17.096333	17.649097	17.599160	19.003697	18.821187	19.874039	24.097038	27.790462	44.892312
(16, 16)	173	35.702407	24.009483	21.831083	18.761402	17.874119	17.115964	17.675076	17.636184	19.059607	18.895602	19.986846	24.245918	28.013110	44.892937
(16, 16)	174	35.703783	24.013137	21.838026	18.770502	17.890461	17.136266	17.703159	17.671698	19.116718	18.522179	20.098833	23.952797	27.790909	44.896219
(16, 16)	175	35.705105	24.016732	21.844751	18.779843	17.904340	17.155163	17.729717	17.708233	19.172805	18.598403	20.213099	24.099786	28.013508	44.896655
(16, 16)	176	35.706412	24.020054	21.853678	18.788806	17.919520	17.175010	17.304550	17.747542	18.775605	18.672724	19.878085	24.249882	27.794717	44.900107
(16, 16)	177	35.707704	24.023918	21.859125	18.798325	17.934959	17.194410	17.333638	17.784024	18.836500	18.749014	19.991133	23.953332	28.017302	44.900796
(16, 16)	178	35.709129	24.027511	21.866066	18.807782	17.949496	17.214620	17.362709	17.818451	18.892997	18.821774	20.102600	24.103769	27.795475	44.904001
(16, 16)	179	35.710120	24.031021	21.873443	18.817176	17.965223	17.233857	17.392949	17.856118	18.951138	18.896095	20.216894	24.250306	28.017580	44.904255
(16, 16)	180	35.711651	24.034421	21.880549	18.826375	17.979357	17.252976	17.420445	17.449231	19.008332	18.526753	19.878700	23.957596	27.798779	44.907667
(16, 16)	181	35.712960	24.037882	21.889329	18.835713	17.994337	17.273399	17.449105	17.489653	19.064004	18.602592	19.991471	24.103857	28.021321	44.908105
(16, 16)	182	35.714468	24.041472	21.894101	18.844614	18.009347	17.293252	17.478699	17.525582	19.121266	18.677267	20.103110	24.254550	27.799598	44.911872
(16, 16)	183	35.715550	24.044983	21.901297	18.853908	18.024521	17.312235	17.508464	17.562628	19.174935	18.749404	20.217300	23.957773	28.021527	44.912054
(16, 16)	184	35.717037	24.048262	21.908029	18.863214	18.039536	17.332192	17.535665	17.599743	18.776292	18.825817	19.882934	24.108197	27.803538	44.915867
(16, 16)	185	35.718431	24.052069	21.914789	18.872448	18.054588	17.353653	17.565799	17.636651	18.837217	18.901506	19.995749	24.255255	28.023675	44.915911
(16, 16)	186	35.720691	24.055135	21.921692	18.883127	18.069898	17.373075	17.594008	17.674740	18.893511	18.527311	20.107182	23.962800	27.804192	44.919763
(16, 16)	187	35.720729	24.059121	21.928745	18.892805	18.083847	17.393020	17.622643	17.710692	18.951685	18.602662	20.222264	24.109016	28.025749	44.920130
(16, 16)	188	35.722339	24.062569	21.935584	18.902046	18.099201	17.411948	17.649536	17.748242	19.008774	18.677505	19.883512	24.257406	27.808003	44.923259
(16, 16)	189	35.724111	24.066283	21.942544	18.911190	18.113865	17.431849	17.677636	17.784725	19.064593	18.752349	19.996194	23.963167	28.031040	44.924122
(16, 16)	190	35.725561	24.069934	21.949177	18.920347	18.129605	17.451337	17.703491	17.820880	19.121595	18.826123	20.107874	24.112915	27.808690	44.928704
(16, 16)	191	35.726202	24.076398	21.959017	18.933099	18.147793	17.473740	17.734061	17.860443	19.178189	18.901853	20.222576	24.261492	28.031235	44.929042
(32, 32)	0	43.200468	25.175993	22.338721	19.203260	18.439573	17.342767	17.378990	17.430445	18.653191	18.255151	19.407125	23.905990	28.681212	45.414547
(32, 32)	1	43.200370	25.181674	22.347009	19.212576	18.452420	17.359296	17.404811	17.465857	18.702383	18.323352	19.507481	24.043319	28.877194	45.415471
(32, 32)	2	43.201684	25.186215	22.355544	19.221084	18.467336	17.377598	17.430552	17.500103	18.752405	18.390160	19.606701	24.175842	28.682111	45.417722
(32, 32)	3	43.205017	25.190218	22.361462	19.230177	18.480716	17.394872	17.458318	17.532998	18.802871	18.456160	19.705374	23.908287	28.878721	45.419057
(32, 32)	4	43.205389	25.194968	22.369774	19.238202	18.494696	17.411534	17.485102	17.568653	18.852573	18.522083	19.408293	24.045779	28.684425	45.421956
(32, 32)	5	43.208171	25.199303	22.378783	19.247784	18.509963	17.428319	17.511557	17.603216	18.905733	18.588367	19.509767	24.177201	28.880544	45.424267
(32, 32)	6	43.207509	25.203163	22.385410	19.256555	18.523691	17.448046	17.535440	17.638098	18.953688	18.256236	19.608531	23.909865	28.686381	45.426151
(32, 32)	7	43.211079	25.208053	22.391714	19.265305	18.536134	17.465902	17.560983	17.672242	19.003495	18.325607	19.707112	24.048039	28.883419	45.428336
(32, 32)	8	43.210906	25.214663	22.398813	19.275321	18.548444	17.483599	17.585144	17.705528	18.653209	18.391889	19.410406	24.179385	28.688638	45.430710
(32, 32)	9	43.214306	25.217439	22.404181	19.282765	18.560100	17.500563	17.609811	17.738489	18.704121	18.457875	19.511540	23.911968	28.885311	45.432747
(32, 32)	10	43.213378	25.223158	22.411660	19.292053	18.574340	17.518849	17.635127	17.771181	18.753951	18.524732	19.609339	24.049788	28.690719	45.434871
(32, 32)	11	43.215534	25.228909	22.417800	19.300472	18.587083	17.536274	17.659325	17.802328	18.804581	18.590359	19.708845	24.183341	28.887595	45.437096
(32, 32)	12	43.218849	25.233322	22.422969	19.310952	18.598742	17.554900	17.683323	17.431282	18.855302	18.259036	19.411720	23.915465	28.692984	45.439271
(32, 32)	13	43.220530	25.237643	22.431217	19.322612	18.611751	17.572158	17.705889	17.467316	18.906211	18.327161	19.512555	24.052202	28.890040	45.441275
(32, 32)	14	43.220872	25.242975	22.437501	19.329814	18.623754	17.589830	17.729865	17.500828	18.955345	18.394907	19.611385	24.185617	28.694393	45.443459
(32, 32)	15	43.222390	25.247479	22.443258	19.338661	18.635838	17.605002	17.753453	17.535510	19.004955	18.460336	19.711604	23.917639	28.891631	45.445444
(32, 32)	16	43.225158	25.252427	22.449589	19.348311	18.647806	17.621748	17.380537	17.569664	18.655867	18.526376	19.414308	24.055296	28.696885	45.447792
(32, 32)	17	43.226653	25.258760	22.454817	19.357403	18.660272	17.637585	17.407005	17.604953	18.706125	18.592093	19.515130	24.189043	28.893759	45.450084
(32, 32)	18	43.225758	25.261333	22.461040	19.365231	18.673709	17.653652	17.433540	17.638854	18.755965	18.261094	19.613494	23.919351	28.698330	45.451960
(32, 32)	19	43.227663	25.266464	22.468088	19.375904	18.686840	17.669568	17.461113	17.674127	18.807261	18.329300	19.712956	24.056661	28.895174	45.454256
(32, 32)	20	43.228847	25.272404	22.475028	19.383929	18.700431	17.684301	17.487210	17.707340	18.856949	18.396002	19.416092	24.190551	28.701233	45.456416
(32, 32)	21	43.232649	25.276422	22.481459	19.392952	18.713339	17.700883	17.513339	17.741088	18.909018	18.461631	19.516540	23.921555	28.897679	45.458357
(32, 32)	22	43.233248	25.281039	22.486882	19.402587	18.724803	17.716834	17.537400	17.772191	18.957235	18.528663	19.615033	24.058755	28.702855	45.460656
(32, 32)	23	43.234111	25.285022	22.493942	19.410829	18.737461	17.731705	17.562301	17.804761	19.006834	18.594187	19.715195	24.192067	28.899317	45.463000
(32, 32)	24	43.237662	25.290729	22.499497	19.419313	18.748655	17.343550	17.586880	17.431963	18.656349	18.262636	19.418210	23.923025	28.704693	45.464452
(32, 32)	25	43.239281	25.294465	22.505246	19.428065	18.760259	17.361351	17.611045	17.467948	18.707542	18.331453	19.517892	24.059978	28.901751	45.466796
(32, 32)	26	43.238902	25.299359	22.512578	19.436527	18.773443	17.379085	17.636644	17.503213	18.758424	18.398134	19.617011	24.193592	28.706584	45.468819
(32, 32)	27	43.239743	25.305585	22.517236	19.446174	18.785101	17.394759	17.660635	17.536305	18.807487	18.463917	19.716401	23.924650	28.903882	45.470817
(32, 32)	28	43.242341	25.310394	22.525934	19.454572	18.799745	17.412734	17.684715	17.572226	18.858704	18.529278	19.419192	24.061942	28.709401	45.473021
(32, 32)	29	43.243617	25.314791	22.530804	19.461444	18.812415	17.431617	17.708081	17.606683	18.910536	18.595982	19.519250	24.195604	28.906092	45.475086
(32, 32)	30	43.247391	25.319847	22.538066	19.471156	18.824714	17.448286	17.731870	17.641545	18.959388	18.265180	19.619156	23.926285	28.711562	45.476808
(32, 32)	31	43.247138	25.324522	22.542482	19.479514	18.835008	17.467823	17.754003	17.675622	19.009236	18.332961	19.717890	24.063519	28.907960	45.479122
(32, 32)	32	43.248391	25.329545	22.550156	19.489124	18.441558	17.485748	17.383458	17.708760	18.659155	18.399769	19.421642	24.197482	28.713988	45.481411
(32, 32)	33	43.250618	25.334773	22.555510	19.497379	18.455041	17.502810	17.408110	17.741946	18.708803	18.465928	19.521558	23.927922	28.909884	45.483496
(32, 32)	34	43.252252	25.339786	22.563345	19.505386	18.468286	17.520308	17.435606	17.773723	18.759265	18.532372	19.620428	24.064928	28.715652	45.485859
(32, 32)	35	43.255435	25.343043	22.568650	19.514178	18.482176	17.539333	17.463163	17.808388	18.809756	18.598034	19.720422	24.201010	28.911980	45.487908
(32, 32)	36	43.255360	25.349567	22.575706	19.521658	18.497251	17.554945	17.489423	17.434008	18.860130	18.266701	19.423187	23.929994	28.717112	45.489608
(32, 32)	37	43.257742	25.357204	22.581628	19.532584	18.511386	17.574839	17.514314	17.470441	18.911316	18.334600	19.523025	24.067004	28.913783	45.490584
(32, 32)	38	43.259077	25.361125	22.587377	19.538630	18.524997	17.590113	17.540265	17.504820	18.960447	18.402337	19.621645	24.201968	28.719359	45.494142
(32, 32)	39	43.261867	25.363476	22.594181	19.546455	18.537405	17.607386	17.563490	17.537847	19.011509	18.467763	19.722106	23.931764	28.916299	45.496214
(32, 32)	40	43.261884	25.368736	22.600024	19.554006	18.549236	17.622746	17.587757	17.574313	18.660253	18.533104	19.425034	24.068009	28.721587	45.497952
(32, 32)	41	43.264064	25.372336	22.605734	19.560377	18.562003	17.639799	17.614110	17.608352	18.710640	18.602726	19.525013	24.203535	28.918097	45.500189
(32, 32)	42	43.265233	25.374971	22.612752	19.567547	18.575683	17.654868	17.638737	17.642913	18.761492	18.268091	19.624255	23.933370	28.722824	45.502176
(32, 32)	43	43.267394	25.378655	22.619570	19.575224	18.587677	17.670719	17.662720	17.677291	18.811926	18.337578	19.723873	24.069517	28.919396	45.504141
(32, 32)	44	43.267791	25.382598	22.626321	19.581760	18.601189	17.686323	17.686084	17.710989	18.861114	18.403399	19.427433	24.205294	28.725330	45.506634
(32, 32)	45	43.269003	25.386101	22.632514	19.588087	18.612219	17.701715	17.708590	17.743409	18.912627	18.470107	19.525824	23.936290	28.921712	45.508398
(32, 32)	46	43.271661	25.389044	22.638151	19.595129	18.624151	17.718672	17.732079	17.776136	18.962533	18.535979	19.626084	24.072647	28.728655	45.510154
(32, 32)	47	43.273048	25.391276	22.644571	19.604878	18.638310	17.734261	17.756025	17.809693	19.012516	18.603839	19.725384	24.207927	28.923010	45.512899
(32, 32)	48	43.276162	25.395499	22.649643	19.201642	18.650854	17.346977	17.384314	17.438146	18.662208	18.270899	19.427791	23.936309	28.729546	45.514022
(32, 32)	49	43.276863	25.399338	22.657667	19.213017	18.662245	17.363383	17.410704	17.473892	18.713797	18.338222	19.529665	24.072808	28.927424	45.518663
(32, 32)	50	43.281066	25.402965	22.664087	19.221839	18.675009	17.382667	17.436459	17.508200	18.763169	18.405030	19.626786	24.208269	28.734302	45.518765
(32, 32)	51	43.281221	25.408115	22.668791	19.230762	18.689919	17.399463	17.464292	17.541354	18.815263	18.470860	19.726674	23.939469	28.927712	45.523860
(32, 32)	52	43.285331	25.412249	22.676786	19.239815	18.701235	17.415636	17.490195	17.575445	18.863561	18.536842	19.430497	24.076576	28.734545	45.526281
(32, 32)	53	43.284747	25.415620	22.681369	19.248232	18.713940	17.433680	17.517381	17.611583	18.916688	18.605348	19.530516	24.211769	28.934053	45.526405
(32, 32)	54	43.289459	25.419740	22.689867	19.257432	18.725992	17.450945	17.541004	17.646387	18.964206	18.271426	19.630751	23.942865	28.739914	45.531940
(32, 32)	55	43.289595	25.423726	22.694547	19.266674	18.737935	17.468863	17.566876	17.679156	19.014679	18.341887	19.730614	24.076929	28.934367	45.532395
(32, 32)	56	43.293650	25.426955	22.702592	19.276070	18.751663	17.486684	17.591662	17.712072	18.664356	18.407129	19.434089	24.212364	28.740075	45.537195
(32, 32)	57	43.294200	25.430491	22.707357	19.286728	18.762593	17.505451	17.615270	17.747630	18.714546	18.473715	19.534129	23.943383	28.939681	45.537695
(32, 32)	58	43.298012	25.433872	22.715313	19.295448	18.774826	17.521843	17.639754	17.777998	18.765226	18.540528	19.631160	24.079846	28.745155	45.542904
(32, 32)	59	43.298099	25.437922	22.719765	19.304191	18.787241	17.540087	17.663956	17.811719	18.815341	18.607642	19.730798	24.216054	28.938780	45.543291
(32, 32)	60	43.302273	25.441523	22.728143	19.311564	18.801678	17.559722	17.688048	17.438998	18.866015	18.275294	19.434672	23.947337	28.745332	45.548331
(32, 32)	61	43.302527	25.444902	22.733007	19.322868	18.813651	17.576378	17.712868	17.474286	18.917310	18.342479	19.534590	24.083156	28.944573	45.548847
(32, 32)	62	43.306845	25.449220	22.740853	19.331487	18.825852	17.593812	17.736178	17.508684	18.968324	18.409063	19.634297	24.216523	28.750597	45.553768
(32, 32)	63	43.307832	25.453108	22.746783	19.342054	18.841579	17.608571	17.759481	17.544754	19.017010	18.476720	19.735130	23.947191	28.944539	45.553802
(32, 32)	64	43.310283	25.456949	22.342835	19.349660	18.442884	17.624772	17.388137	17.577910	18.667299	18.541067	19.438680	24.083345	28.750562	45.559242
(32, 32)	65	43.312303	25.460411	22.348115	19.358361	18.457801	17.640539	17.413033	17.612420	18.718518	18.609725	19.538760	24.219933	28.949727	45.561987
(32, 32)	66	43.314430	25.463772	22.356186	19.369378	18.471405	17.656678	17.439357	17.647100	18.769054	18.275670	19.637468	23.951709	28.754248	45.562625
(32, 32)	67	43.318075	25.467060	22.365850	19.376812	18.484776	17.673821	17.466604	17.683023	18.819795	18.346314	19.735318	24.087469	28.950039	45.567498
(32, 32)	68	43.318318	25.470398	22.373658	19.385805	18.500984	17.687714	17.493172	17.714789	18.868637	18.412815	19.438852	24.220670	28.756036	45.567533
(32, 32)	69	43.322196	25.472952	22.382556	19.394239	18.515476	17.703532	17.518177	17.748325	18.921213	18.477389	19.539090	23.951938	28.954782	45.572616
(32, 32)	70	43.324290	25.476399	22.388868	19.403073	18.526694	17.719705	17.544695	17.781644	18.969002	18.544819	19.637991	24.088039	28.761219	45.575882
(32, 32)	71	43.325896	25.480104	22.395200	19.412174	18.540191	17.735453	17.567244	17.821197	19.019103	18.613343	19.739707	24.224285	28.954919	45.576262
(32, 32)	72	43.327895	25.485190	22.399958	19.421313	18.553453	17.347506	17.591884	17.443433	18.671000	18.279141	19.442428	23.955884	28.761378	45.580936
(32, 32)	73	43.330683	25.487493	22.408040	19.431141	18.565328	17.366136	17.617608	17.478406	18.719000	18.346928	19.543126	24.091810	28.963600	45.581643
(32, 32)	74	43.331464	25.490564	22.413945	19.439990	18.577475	17.382640	17.643423	17.512902	18.769617	18.413359	19.641839	24.224541	28.766874	45.586461
(32, 32)	75	43.335177	25.495594	22.419627	19.447172	18.591230	17.399903	17.666280	17.545465	18.820465	18.481383	19.740171	23.956360	28.964693	45.587143
(32, 32)	76	43.337060	25.498981	22.426984	19.455951	18.603468	17.417964	17.690503	17.580388	18.870594	18.545361	19.445304	24.092066	28.767719	45.590636
(32, 32)	77	43.338134	25.501180	22.431668	19.465644	18.615248	17.437398	17.713294	17.616383	18.921798	18.613885	19.543783	24.228499	28.969166	45.592867
(32, 32)	78	43.341940	25.504536	22.438207	19.472966	18.628015	17.453801	17.736751	17.651213	18.971196	18.280071	19.642674	23.960353	28.771048	45.598034
(32, 32)	79	43.341580	25.509097	22.444610	19.481650	18.638906	17.472246	17.759760	17.683748	19.021251	18.350555	19.744088	24.096057	28.969747	45.599884
(32, 32)	80	43.345666	25.512376	22.452672	19.490133	18.651347	17.489979	17.388759	17.717307	18.671482	18.416966	19.445702	24.228958	28.771530	45.602837
(32, 32)	81	43.346367	25.515681	22.458569	19.498420	18.665173	17.506877	17.416030	17.750692	18.723072	18.481946	19.547827	23.960386	28.972642	45.605282
(32, 32)	82	43.349493	25.518160	22.464928	19.508679	18.677364	17.524446	17.442557	17.782305	18.773781	18.549481	19.646379	24.096554	28.774730	45.606769
(32, 32)	83	43.352329	25.521536	22.471111	19.515570	18.690819	17.542874	17.469026	17.821934	18.822937	18.617710	19.744381	24.231571	28.972682	45.611627
(32, 32)	84	43.352824	25.524883	22.475714	19.524030	18.703861	17.560170	17.496591	17.443756	18.874686	18.283919	19.449793	23.964622	28.775348	45.611784
(32, 32)	85	43.356374	25.529511	22.481696	19.534165	18.717688	17.578840	17.521883	17.479023	18.925734	18.351166	19.548235	24.100199	28.976285	45.616331
(32, 32)	86	43.356961	25.531761	22.489963	19.542527	18.729491	17.594812	17.545185	17.513562	18.973507	18.417607	19.646977	24.233008	28.778525	45.618572
(32, 32)	87	43.360569	25.536207	22.494600	19.547903	18.740791	17.610896	17.571200	17.549197	19.025101	18.484328	19.748603	23.965181	28.976842	45.622341
(32, 32)	88	43.361138	25.538041	22.501302	19.556694	18.752719	17.626976	17.596067	17.584049	18.674569	18.550206	19.450228	24.100857	28.779175	45.622630
(32, 32)	89	43.364411	25.543184	22.508645	19.561935	18.765030	17.642853	17.619830	17.617086	18.723774	18.617785	19.552336	24.236606	28.979965	45.627812
(32, 32)	90	43.364852	25.546027	22.513491	19.570435	18.777155	17.658246	17.643955	17.651899	18.773779	18.284573	19.650915	23.969186	28.782305	45.629856
(32, 32)	91	43.368065	25.550001	22.521842	19.575933	18.791544	17.674369	17.668449	17.687510	18.825162	18.354923	19.748982	24.104389	28.980710	45.631407
(32, 32)	92	43.369095	25.552071	22.526749	19.583955	18.805387	17.690193	17.692141	17.719498	18.875040	18.421169	19.454509	24.237061	28.782482	45.634540
(32, 32)	93	43.372807	25.558170	22.533848	19.589863	18.817473	17.705851	17.715543	17.752789	18.925853	18.486459	19.552616	23.969359	28.983808	45.638227
(32, 32)	94	43.372992	25.561244	22.538792	19.596527	18.829729	17.721966	17.738829	17.785967	18.975746	18.552256	19.651362	24.105075	28.785693	45.640555
(32, 32)	95	43.377150	25.566491	22.546541	19.605537	18.842230	17.737826	17.763373	17.825809	19.025763	18.622044	19.752954	24.240590	28.983954	45.642398
(32, 32)	96	43.377389	25.173825	22.551797	19.206363	18.445303	17.351745	17.392761	17.447775	18.677893	18.288228	19.454634	23.973555	28.786469	45.645586
(32, 32)	97	43.381161	25.182241	22.559425	19.215017	18.459441	17.368246	17.418427	17.482898	18.727619	18.355104	19.555145	24.108625	28.987028	45.649114
(32, 32)	98	43.381533	25.186352	22.564576	19.225858	18.475243	17.387161	17.443117	17.515964	18.778385	18.421778	19.655093	24.241344	28.789583	45.651790
(32, 32)	99	43.385330	25.191276	22.571920	19.234776	18.486950	17.402318	17.471113	17.549744	18.828675	18.489818	19.752853	23.973439	28.987674	45.654963
(32, 32)	100	43.385570	25.197577	22.577331	19.243725	18.501747	17.420248	17.497285	17.584475	18.879301	18.554301	19.457849	24.109208	28.789973	45.655687
(32, 32)	101	43.389108	25.200962	22.583604	19.252696	18.516155	17.437374	17.522560	17.620800	18.930186	18.622582	19.558585	24.244560	28.990773	45.660403
(32, 32)	102	43.390011	25.205987	22.589059	19.260254	18.529519	17.457886	17.548871	17.654204	18.977626	18.288792	19.655451	23.976739	28.793158	45.661923
(32, 32)	103	43.393917	25.211503	22.595632	19.270700	18.542226	17.473685	17.571652	17.688087	19.027844	18.358975	19.756413	24.112886	28.991327	45.666335
(32, 32)	104	43.393928	25.215253	22.602142	19.278649	18.553763	17.491592	17.596709	17.721543	18.678589	18.424408	19.460903	24.244884	28.793980	45.665921
(32, 32)	105	43.397934	25.221618	22.608773	19.287323	18.568291	17.508706	17.621869	17.756121	18.728401	18.490470	19.559139	23.980082	28.994312	45.671180
(32, 32)	106	43.397925	25.225577	22.617352	19.295570	18.581457	17.527066	17.647754	17.786374	18.779018	18.556333	19.659436	24.113187	28.796866	45.671962
(32, 32)	107	43.402243	25.229994	22.623199	19.304679	18.594145	17.546639	17.670446	17.826412	18.831449	18.624673	19.759654	24.248646	28.994825	45.677137
(32, 32)	108	43.401996	25.234284	22.628908	19.316267	18.606370	17.564297	17.695636	17.448319	18.879620	18.292508	19.460892	23.979751	28.797594	45.677459
(32, 32)	109	43.406058	25.239647	22.635245	19.326734	18.618347	17.581967	17.717659	17.483125	18.930955	18.359765	19.563226	24.115711	28.997692	45.682506
(32, 32)	110	43.406594	25.243745	22.641188	19.335784	18.628709	17.596661	17.740964	17.518216	18.980065	18.427452	19.659930	24.248866	28.800718	45.682382
(32, 32)	111	43.410525	25.250918	22.645519	19.342758	18.641199	17.613131	17.765823	17.553242	19.030124	18.493948	19.760191	23.983240	28.998143	45.688083
(32, 32)	112	43.410580	25.254751	22.653226	19.353411	18.653717	17.628996	17.393419	17.588393	18.681091	18.558227	19.465231	24.119252	28.801036	45.687913
(32, 32)	113	43.414359	25.258902	22.657874	19.362872	18.666729	17.646142	17.419769	17.621458	18.731733	18.626591	19.563500	24.252452	29.001465	45.693097
(32, 32)	114	43.414678	25.262949	22.664640	19.369253	18.680001	17.662561	17.446108	17.656214	18.782871	18.292497	19.663786	23.986753	28.804450	45.693129
(32, 32)	115	43.418908	25.269478	22.672668	19.379160	18.692772	17.677835	17.473203	17.691544	18.832062	18.363328	19.764126	24.121262	29.002041	45.698493
(32, 32)	116	43.418783	25.273318	22.677155	19.389769	18.705949	17.691927	17.499421	17.723940	18.883992	18.428154	19.465594	24.252924	28.804740	45.698240
(32, 32)	117	43.423233	25.277047	22.685465	19.398401	18.717864	17.708054	17.524487	17.756560	18.933025	18.494579	19.567318	23.987040	29.005037	45.701861
(32, 32)	118	43.423675	25.284142	22.690466	19.405517	18.730052	17.723983	17.549503	17.788233	18.983564	18.561882	19.664036	24.121721	28.807962	45.706088
(32, 32)	119	43.427152	25.288173	22.698269	19.416238	18.742707	17.741504	17.573952	17.828444	19.034366	18.630280	19.764413	24.256398	29.005163	45.706476
(32, 32)	120	43.427650	25.292503	22.703369	19.424817	18.754774	17.352483	17.600359	17.452653	18.683185	18.296891	19.469930	23.990217	28.808512	45.711872
(32, 32)	121	43.431330	25.297384	22.710836	19.432006	18.767146	17.370569	17.624060	17.487205	18.732827	18.364253	19.568313	24.125284	29.008398	45.711701
(32, 32)	122	43.431929	25.302450	22.716064	19.440626	18.779191	17.387873	17.648368	17.520414	18.783545	18.431819	19.669239	24.257026	28.812134	45.716890
(32, 32)	123	43.435632	25.306363	22.723779	19.450748	18.793194	17.404944	17.672470	17.554401	18.835323	18.498327	19.768770	23.993558	29.009058	45.717209
(32, 32)	124	43.436053	25.311840	22.728476	19.459317	18.805914	17.422424	17.696209	17.589146	18.884621	18.562406	19.470343	24.125944	28.812358	45.721598
(32, 32)	125	43.438344	25.316725	22.735147	19.466764	18.817950	17.441437	17.719730	17.625498	18.935240	18.630905	19.572386	24.260671	29.012199	45.721652
(32, 32)	126	43.440020	25.321500	22.741143	19.477062	18.830198	17.458486	17.743127	17.658711	18.984229	18.297210	19.669807	23.993797	28.815450	45.727085
(32, 32)	127	43.446438	25.326053	22.753251	19.485437	18.843954	17.475992	17.767984	17.692419	19.036566	18.367556	19.768506	24.129681	29.012590	45.727049
(32, 32)	128	43.446538	25.330640	22.343602	19.493943	18.449927	17.493951	17.397381	17.726350	18.686644	18.432270	19.474553	24.260957	28.816164	45.733403
(32, 32)	129	43.450352	25.334972	22.351976	19.501136	18.462052	17.512811	17.423589	17.758606	18.736449	18.498773	19.572654	23.997993	29.015313	45.733346
(32, 32)	130	43.449971	25.341078	22.360331	19.509200	18.475942	17.530374	17.449383	17.790236	18.787329	18.565955	19.673687	24.130040	28.819755	45.738762
(32, 32)	131	43.454622	25.347793	22.366771	19.517893	18.492102	17.547219	17.475787	17.830746	18.836205	18.634394	19.773316	24.264860	29.015876	45.738089
