# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(16, 16)	151	26.558055	19.399063	17.832510	15.452931	15.219513	14.464200	15.124869	14.976833	15.311558	15.627364	16.909600	19.299338	22.359966	39.040139
(16, 16)	152	26.560315	19.402708	17.840431	15.463942	15.235412	14.485835	15.159525	15.017267	14.877856	15.710462	16.534133	19.460787	22.116936	39.044429
(16, 16)	153	26.560672	19.408279	17.847940	15.476956	15.251728	14.507558	15.193462	15.058326	14.939538	15.797762	16.663239	19.135849	22.363852	39.044916
(16, 16)	154	26.563082	19.412787	17.855254	15.486536	15.267416	14.529015	15.222918	15.098372	15.002775	15.880216	16.784212	19.299962	22.117979	39.047984
(16, 16)	155	26.563600	19.417155	17.864242	15.497818	15.283574	14.550758	15.254139	15.140855	15.066034	15.963175	16.910129	19.465096	22.364215	39.048761
(16, 16)	156	26.566147	19.421308	17.870496	15.508799	15.299728	14.571824	15.285217	14.680042	15.130479	15.544512	16.539816	19.140287	22.121870	39.052143
(16, 16)	157	26.565876	19.424519	17.877420	15.521859	15.315681	14.595802	15.316573	14.722937	15.192059	15.632095	16.663510	19.304540	22.367846	39.052755
(16, 16)	158	26.568700	19.428743	17.885000	15.530488	15.332840	14.617601	15.346900	14.762097	15.251849	15.714974	16.788462	19.465307	22.122319	39.056101
(16, 16)	159	26.568910	19.433295	17.893575	15.542235	15.350961	14.639472	15.378660	14.812507	15.316062	15.798083	16.914436	19.140770	22.368200	39.057264
(16, 16)	160	26.570641	19.438747	17.899709	15.553111	14.843120	14.660546	14.896854	14.853135	14.878010	15.880845	16.542158	19.304779	22.126192	39.060349
(16, 16)	161	26.571402	19.442826	17.908812	15.566056	14.860004	14.682358	14.928204	14.892881	14.944527	15.967656	16.668187	19.469974	22.371974	39.060498
(16, 16)	162	26.573615	19.446472	17.915166	15.576387	14.876510	14.703519	14.963239	14.933583	15.007441	15.548850	16.790305	19.145304	22.126048	39.064177
(16, 16)	163	26.574431	19.451124	17.923693	15.587612	14.894519	14.724989	14.994702	14.977431	15.070666	15.632336	16.917029	19.309754	22.372374	39.064790
(16, 16)	164	26.576321	19.455057	17.929476	15.598769	14.910078	14.745961	15.029975	15.017907	15.130889	15.715609	16.542835	19.470496	22.130440	39.067693
(16, 16)	165	26.577370	19.459647	17.938511	15.611867	14.927308	14.766805	15.063644	15.058926	15.195623	15.802960	16.668577	19.145869	22.376130	39.068845
(16, 16)	166	26.579346	19.463401	17.943992	15.621652	14.945704	14.787547	15.093966	15.098905	15.256078	15.885271	16.791764	19.310238	22.130922	39.071887
(16, 16)	167	26.579398	19.467439	17.952727	15.631747	14.961218	14.809124	15.129995	15.141338	15.318063	15.968311	16.917421	19.474802	22.376424	39.072486
(16, 16)	168	26.582031	19.471812	17.958961	15.643198	14.977764	14.313521	15.162648	14.684517	14.883178	15.551531	16.547343	19.150225	22.134845	39.075841
(16, 16)	169	26.582561	19.475771	17.968045	15.656692	14.994601	14.335405	15.196214	14.723197	14.944869	15.637264	16.673145	19.315326	22.380401	39.076999
(16, 16)	170	26.583865	19.481733	17.974272	15.666850	15.010876	14.356608	15.227651	14.762565	15.007218	15.720298	16.796148	19.475418	22.135570	39.080107
(16, 16)	171	26.585451	19.485397	17.982286	15.677876	15.028609	14.379403	15.258837	14.813027	15.071106	15.803324	16.921913	19.150582	22.380554	39.080545
(16, 16)	172	26.587468	19.488756	17.989277	15.687413	15.042783	14.401689	15.289540	14.853849	15.135181	15.885955	16.547731	19.315411	22.139227	39.083632
(16, 16)	173	26.588212	19.492381	17.996908	15.696894	15.058727	14.424496	15.320994	14.897514	15.195994	15.972811	16.675729	19.479629	22.384320	39.084566
(16, 16)	174	26.590321	19.495816	18.004209	15.707059	15.074755	14.446071	15.350605	14.938146	15.256661	15.554275	16.796645	19.155405	22.139743	39.088033
(16, 16)	175	26.591070	19.499541	18.011987	15.717589	15.090712	14.468144	15.383127	14.982022	15.319419	15.637736	16.922426	19.320498	22.384675	39.088606
(16, 16)	176	26.593111	19.502815	18.021033	15.727531	15.106504	14.489596	14.897081	15.022197	14.885863	15.720837	16.552466	19.480045	22.143739	39.091909
(16, 16)	177	26.593394	19.505914	18.026300	15.737806	15.122556	14.511258	14.932375	15.063272	14.949571	15.807847	16.676213	19.156070	22.388459	39.091555
(16, 16)	178	26.595437	19.509786	18.035840	15.747813	15.138760	14.532478	14.964122	15.103316	15.010864	15.889865	16.800969	19.323098	22.144239	39.096090
(16, 16)	179	26.596744	19.513287	18.041298	15.757796	15.155002	14.554228	14.998653	15.145947	15.075925	15.973306	16.926825	19.484577	22.388983	39.096733
(16, 16)	180	26.598689	19.516434	18.050400	15.767670	15.171862	14.575009	15.030790	14.684876	15.135718	15.554623	16.552800	19.159571	22.148251	39.099890
(16, 16)	181	26.598986	19.519738	18.055518	15.777657	15.189246	14.596298	15.064119	14.726614	15.200704	15.642653	16.680782	19.323920	22.392616	39.100413
(16, 16)	182	26.600876	19.523459	18.064949	15.787947	15.204133	14.617952	15.097911	14.767613	15.260607	15.725602	16.801407	19.484948	22.148732	39.103791
(16, 16)	183	26.602046	19.527097	18.070457	15.798421	15.220395	14.639889	15.130537	14.815940	15.324007	15.808282	16.927363	19.163456	22.393188	39.104697
(16, 16)	184	26.603715	19.530340	18.079506	15.808160	15.236027	14.661143	15.163460	14.856608	14.886090	15.893019	16.557113	19.328509	22.152511	39.108215
(16, 16)	185	26.604691	19.533779	18.084866	15.818406	15.252107	14.682826	15.196814	14.897866	14.949881	15.978565	16.683549	19.489412	22.396782	39.108619
(16, 16)	186	26.607011	19.537110	18.093655	15.828444	15.268380	14.704003	15.228220	14.938723	15.015162	15.559369	16.805913	19.164175	22.152851	39.111389
(16, 16)	187	26.607577	19.540567	18.099589	15.839251	15.284243	14.725296	15.259311	14.982436	15.076583	15.642952	16.932397	19.328916	22.397128	39.112149
(16, 16)	188	26.609732	19.543653	18.108616	15.849478	15.299994	14.746382	15.290091	15.022785	15.139935	15.726030	16.557586	19.492983	22.156842	39.115372
(16, 16)	189	26.610428	19.547302	18.114414	15.861490	15.316106	14.767117	15.321243	15.063727	15.201050	15.811935	16.683762	19.167590	22.400964	39.115952
(16, 16)	190	26.612402	19.550769	18.123897	15.871603	15.333404	14.787910	15.352066	15.103800	15.261331	15.893400	16.806304	19.332256	22.157377	39.119811
(16, 16)	191	26.613239	19.554202	18.129655	15.883781	15.351316	14.809801	15.383293	15.146457	15.324538	15.978858	16.932803	19.493526	22.401332	39.119733
(32, 32)	0	37.092962	20.321148	18.138013	15.811747	15.179150	14.444337	14.267164	14.324130	17.680188	14.970784	15.801665	18.696866	22.686109	35.505510
(32, 32)	1	37.094347	20.326655	18.145547	15.819253	15.192777	14.462110	14.294138	14.359665	17.733673	15.042248	15.906082	18.840035	22.891896	35.507183
(32, 32)	2	37.096599	20.332197	18.154230	15.829394	15.206596	14.480130	14.321507	14.395015	17.788073	15.113668	16.011975	18.980558	22.686675	35.509967
(32, 32)	3	37.098309	20.337252	18.160538	15.837523	15.218892	14.498261	14.348461	14.429509	17.840767	15.182134	16.111510	18.697936	22.894645	35.512275
(32, 32)	4	37.100154	20.344504	18.169508	15.847238	15.234789	14.517862	14.376124	14.466174	17.895751	15.253408	15.804119	18.842127	22.688544	35.515151
(32, 32)	5	37.101790	20.347487	18.184647	15.857230	15.251318	14.537924	14.404922	14.502248	17.948710	15.319544	15.907052	18.982293	22.896902	35.517433
(32, 32)	6	37.104032	20.353283	18.190746	15.867104	15.263858	14.555661	14.430149	14.537285	17.999235	14.972444	16.013089	18.701928	22.691997	35.520235
(32, 32)	7	37.107619	20.359768	18.197973	15.876776	15.277985	14.575318	14.457074	14.573032	18.050053	15.044821	16.113815	18.845105	22.899656	35.522616
(32, 32)	8	37.108150	20.365091	18.204523	15.885974	15.290218	14.592941	14.483369	14.609233	17.682690	15.115948	15.806158	18.985046	22.694163	35.525427
(32, 32)	9	37.109855	20.368538	18.210734	15.895355	15.303136	14.611794	14.508490	14.642856	17.735089	15.184245	15.909860	18.704038	22.901850	35.527660
(32, 32)	10	37.112104	20.375786	18.218465	15.905095	15.316513	14.630708	14.535916	14.681417	17.790365	15.255656	16.016061	18.847176	22.696454	35.530575
(32, 32)	11	37.115414	20.381208	18.226268	15.914875	15.330475	14.650567	14.561547	14.718136	17.843039	15.321930	16.116098	18.987862	22.905328	35.532901
(32, 32)	12	37.117413	20.386426	18.231920	15.925166	15.343064	14.669312	14.587899	14.325922	17.897956	14.975715	15.808315	18.706549	22.699277	35.534146
(32, 32)	13	37.120137	20.391833	18.239477	15.934896	15.357020	14.689715	14.613545	14.362102	17.950990	15.047298	15.913175	18.850109	22.908100	35.538028
(32, 32)	14	37.121890	20.397145	18.247031	15.943961	15.370443	14.707450	14.638774	14.396561	18.002178	15.118100	16.018104	18.990372	22.701776	35.540867
(32, 32)	15	37.122989	20.401445	18.252246	15.952842	15.382577	14.723685	14.664056	14.431955	18.051426	15.186811	16.117691	18.709142	22.910830	35.543297
(32, 32)	16	37.124770	20.406922	18.259041	15.963285	15.396818	14.741508	14.268735	14.469110	17.684800	15.257704	15.810325	18.853273	22.704396	35.546024
(32, 32)	17	37.127602	20.412928	18.265330	15.972891	15.410378	14.758191	14.296642	14.504228	17.738340	15.324413	15.915523	18.993351	22.913465	35.547673
(32, 32)	18	37.130123	20.418074	18.272293	15.981992	15.424101	14.775537	14.323520	14.539468	17.791601	14.977021	16.019370	18.711570	22.707432	35.551322
(32, 32)	19	37.131095	20.421558	18.278211	15.990872	15.436255	14.792453	14.350537	14.574416	17.844707	15.049000	16.119931	18.854230	22.913764	35.553421
(32, 32)	20	37.132401	20.427216	18.284808	16.000533	15.450929	14.809993	14.379417	14.611259	17.899159	15.119515	15.811926	18.995085	22.709200	35.556482
(32, 32)	21	37.135164	20.432588	18.291891	16.009037	15.462692	14.826450	14.407403	14.644723	17.952421	15.189284	15.916993	18.713161	22.918638	35.556425
(32, 32)	22	37.136692	20.437471	18.298334	16.017791	15.475883	14.843394	14.432285	14.682557	18.003425	15.259097	16.021607	18.856982	22.710949	35.561482
(32, 32)	23	37.139272	20.444395	18.305114	16.028704	15.490429	14.862147	14.459338	14.720465	18.054586	15.326869	16.123138	18.997273	22.921521	35.563738
(32, 32)	24	37.140359	20.448430	18.311995	16.036651	15.502720	14.445663	14.484598	14.326993	17.685999	14.979143	15.813567	18.715451	22.714310	35.563859
(32, 32)	25	37.141923	20.455409	18.316753	16.045522	15.514907	14.463837	14.511260	14.364619	17.739861	15.051433	15.919699	18.858943	22.923527	35.566091
(32, 32)	26	37.144112	20.458123	18.323754	16.054789	15.527795	14.481149	14.536391	14.397478	17.792706	15.120717	16.022714	18.998825	22.715649	35.570765
(32, 32)	27	37.146581	20.463661	18.329489	16.065242	15.540386	14.500042	14.562217	14.433219	17.846185	15.190884	16.124069	18.716985	22.925732	35.572966
(32, 32)	28	37.148136	20.468733	18.336800	16.074930	15.554330	14.520397	14.589095	14.470315	17.901169	15.261246	15.815833	18.861006	22.717715	35.574803
(32, 32)	29	37.151211	20.475157	18.344912	16.085363	15.567334	14.539143	14.615457	14.506006	17.954795	15.328540	15.922033	19.001823	22.929352	35.579286
(32, 32)	30	37.151418	20.479592	18.351275	16.094954	15.580370	14.558144	14.641225	14.541428	18.005448	14.981515	16.025335	18.720303	22.721467	35.582202
(32, 32)	31	37.154209	20.486566	18.357844	16.103877	15.593449	14.577078	14.667403	14.577716	18.056104	15.054160	16.127345	18.863054	22.931689	35.581795
(32, 32)	32	37.156793	20.491687	18.364730	16.114089	15.180242	14.595616	14.270938	14.612410	17.688037	15.124301	15.817602	19.003827	22.723387	35.585404
(32, 32)	33	37.159574	20.495066	18.371149	16.123145	15.193931	14.614844	14.298550	14.647598	17.742204	15.194619	15.924316	18.722070	22.933933	35.589433
(32, 32)	34	37.162287	20.502390	18.379270	16.134141	15.209781	14.634511	14.326615	14.685628	17.796606	15.264507	16.028276	18.865852	22.726001	35.592529
(32, 32)	35	37.161682	20.507111	18.386701	16.142181	15.222450	14.651939	14.352909	14.721910	17.849629	15.331655	16.129675	19.005894	22.936700	35.592493
(32, 32)	36	37.164115	20.511059	18.394730	16.152436	15.238758	14.671607	14.382161	14.330241	17.904134	14.983717	15.820689	18.724832	22.728964	35.597743
(32, 32)	37	37.165768	20.519487	18.399987	16.161869	15.252576	14.690888	14.409303	14.366155	17.957097	15.056230	15.926645	18.867043	22.938423	35.598099
(32, 32)	38	37.168962	20.523630	18.406849	16.169882	15.266056	14.708450	14.435322	14.401489	18.007757	15.126479	16.029767	19.008044	22.728368	35.601753
(32, 32)	39	37.171507	20.527136	18.413221	16.177462	15.279037	14.725803	14.460793	14.436663	18.058371	15.196823	16.132027	18.726316	22.940427	35.604985
(32, 32)	40	37.171710	20.530810	18.420368	16.185699	15.292523	14.743354	14.487344	14.471197	17.689884	15.265731	15.821155	18.869574	22.730736	35.607914
(32, 32)	41	37.174870	20.534530	18.426535	16.192717	15.306173	14.760175	14.513187	14.508304	17.745349	15.333598	15.929012	19.009980	22.943057	35.610219
(32, 32)	42	37.176831	20.538131	18.432382	16.200178	15.318828	14.776797	14.538619	14.543482	17.797132	14.985720	16.030973	18.728190	22.733879	35.611349
(32, 32)	43	37.180563	20.544058	18.439617	16.209300	15.331899	14.794777	14.565357	14.578961	17.852077	15.059474	16.134598	18.871392	22.948692	35.615634
(32, 32)	44	37.180315	20.546877	18.445225	16.215420	15.344044	14.811098	14.591293	14.612474	17.904596	15.127729	15.823492	19.011628	22.737177	35.616129
(32, 32)	45	37.182790	20.550957	18.452410	16.223474	15.358567	14.828534	14.617127	14.649954	17.959395	15.199039	15.931153	18.731447	22.949735	35.620640
(32, 32)	46	37.185219	20.555006	18.459577	16.231360	15.372174	14.845842	14.643912	14.686942	18.010087	15.267836	16.033973	18.874594	22.738694	35.623425
(32, 32)	47	37.186418	20.558626	18.466671	16.239062	15.385285	14.863336	14.668689	14.724237	18.060680	15.336385	16.137004	19.014522	22.953170	35.625925
(32, 32)	48	37.191269	20.562709	18.472482	15.809720	15.399535	14.446073	14.271188	14.332610	17.693782	14.986663	15.827452	18.731694	22.744631	35.629224
(32, 32)	49	37.191529	20.566257	18.480612	15.820038	15.411423	14.464741	14.299268	14.369899	17.745834	15.059758	15.932807	18.874467	22.954421	35.629975
(32, 32)	50	37.194685	20.570193	18.485448	15.829414	15.424315	14.485569	14.328844	14.401871	17.801302	15.131694	16.036934	19.017587	22.745228	35.634471
(32, 32)	51	37.196036	20.574855	18.493585	15.841685	15.439914	14.504903	14.356769	14.440462	17.855803	15.202507	16.140362	18.736414	22.959828	35.635357
(32, 32)	52	37.199820	20.578745	18.498334	15.848955	15.450818	14.521498	14.381991	14.474590	17.908880	15.270890	15.828093	18.878781	22.750046	35.640136
(32, 32)	53	37.200150	20.582481	18.506585	15.858321	15.463756	14.542522	14.410417	14.512221	17.963075	15.336851	15.937082	19.018089	22.960577	35.640269
(32, 32)	54	37.203775	20.585948	18.511401	15.867920	15.476716	14.559670	14.436002	14.544752	18.013401	14.991166	16.039134	18.737030	22.750822	35.645135
(32, 32)	55	37.204106	20.589331	18.519443	15.878903	15.489965	14.577911	14.464390	14.582938	18.064231	15.064239	16.140783	18.879398	22.963014	35.645373
(32, 32)	56	37.207796	20.593240	18.524416	15.886900	15.503398	14.599257	14.488126	14.618157	17.694133	15.132314	15.832124	19.021771	22.753423	35.650398
(32, 32)	57	37.208191	20.596743	18.530918	15.896464	15.516063	14.615774	14.516786	14.653813	17.750608	15.202966	15.937288	18.740935	22.965803	35.651137
(32, 32)	58	37.210928	20.600172	18.538689	15.905864	15.528937	14.634548	14.542619	14.690521	17.801757	15.271328	16.039320	18.883130	22.756067	35.655637
(32, 32)	59	37.212633	20.604732	18.543827	15.917677	15.542148	14.654514	14.568833	14.728184	17.856372	15.341139	16.144698	19.022413	22.968567	35.656112
(32, 32)	60	37.215647	20.608361	18.551470	15.924869	15.554979	14.674591	14.592561	14.335145	17.909522	14.991631	15.832511	18.740943	22.758684	35.660783
(32, 32)	61	37.215900	20.610678	18.556670	15.934416	15.567935	14.694396	14.620820	14.370607	17.963537	15.064386	15.941624	18.883550	22.971102	35.662112
(32, 32)	62	37.218815	20.615394	18.564324	15.943872	15.581138	14.710544	14.644254	14.406603	18.013805	15.135789	16.043550	19.025838	22.761253	35.665850
(32, 32)	63	37.220732	20.618719	18.571387	15.953505	15.594121	14.729454	14.672381	14.441113	18.064740	15.206896	16.146766	18.745188	22.975514	35.666204
(32, 32)	64	37.222782	20.623109	18.142448	15.963310	15.183519	14.746583	14.275994	14.477776	17.698487	15.274985	15.836505	18.887332	22.764312	35.670904
(32, 32)	65	37.224479	20.627051	18.147135	15.972811	15.198211	14.763938	14.303515	14.512664	17.751205	15.343223	15.943947	19.026286	22.974995	35.670446
(32, 32)	66	37.227240	20.630134	18.154863	15.981880	15.212210	14.780613	14.331152	14.549553	17.806061	14.994207	16.045660	18.747449	22.768680	35.676327
(32, 32)	67	37.228968	20.634209	18.164980	15.991538	15.225286	14.798274	14.357206	14.583584	17.860414	15.068559	16.147009	18.887960	22.980876	35.677209
(32, 32)	68	37.231077	20.637417	18.170232	16.001650	15.238785	14.815339	14.386080	14.618623	17.913571	15.136208	15.838817	19.030174	22.769450	35.681395
(32, 32)	69	37.234185	20.640824	18.185826	16.010021	15.254669	14.832363	14.414463	14.654453	17.967462	15.207647	15.944311	18.748207	22.981664	35.682156
(32, 32)	70	37.233968	20.644155	18.194083	16.021445	15.269077	14.849223	14.440022	14.691185	18.017561	15.275500	16.048142	18.891677	22.771989	35.687074
(32, 32)	71	37.238152	20.648094	18.198797	16.028702	15.282760	14.867073	14.464923	14.728622	18.068397	15.343595	16.151185	19.030804	22.984275	35.687358
(32, 32)	72	37.237871	20.651762	18.205915	16.040132	15.295567	14.450858	14.491935	14.337129	17.699174	14.997880	15.841147	18.752000	22.773548	35.691996
(32, 32)	73	37.241252	20.655362	18.214663	16.048007	15.307035	14.469108	14.517179	14.373070	17.755224	15.069039	15.948128	18.892218	22.989543	35.694337
(32, 32)	74	37.242917	20.659104	18.218924	16.059023	15.319547	14.486184	14.543228	14.409146	17.806606	15.140337	16.049355	19.034373	22.779784	35.696450
(32, 32)	75	37.244793	20.662999	18.225905	16.067193	15.334113	14.505095	14.571105	14.445097	17.860809	15.211382	16.151258	18.752507	22.992471	35.699433
(32, 32)	76	37.246436	20.666260	18.234610	16.078647	15.348124	14.524373	14.596873	14.479619	17.913979	15.279081	15.841173	18.896125	22.778842	35.701104
(32, 32)	77	37.248605	20.670127	18.241834	16.086206	15.359543	14.545332	14.621432	14.515939	17.967819	15.347120	15.948195	19.034929	22.995804	35.703501
(32, 32)	78	37.251091	20.673534	18.246383	16.095585	15.371857	14.563772	14.648711	14.550297	18.019572	14.998348	16.052717	18.756060	22.782202	35.708224
(32, 32)	79	37.253655	20.677580	18.253159	16.105155	15.386406	14.582751	14.673127	14.587766	18.070657	15.073110	16.155518	18.896886	22.997716	35.709156
(32, 32)	80	37.254286	20.680530	18.260956	16.114529	15.400113	14.599549	14.276538	14.621425	17.702927	15.141027	15.845688	19.038244	22.783987	35.712920
(32, 32)	81	37.258194	20.684364	18.268630	16.124136	15.415409	14.620564	14.306145	14.657863	17.757551	15.211764	15.952539	18.756878	22.998564	35.715260
(32, 32)	82	37.258918	20.687656	18.274880	16.133513	15.428773	14.637561	14.331563	14.695039	17.810492	15.279698	16.055130	18.899044	22.785914	35.717447
(32, 32)	83	37.260799	20.691487	18.281974	16.143310	15.442191	14.657706	14.361399	14.734204	17.865038	15.347640	16.155475	19.039196	23.002628	35.719365
(32, 32)	84	37.262901	20.694978	18.288560	16.152617	15.454847	14.675305	14.389039	14.339748	17.918144	15.002305	15.847165	18.760704	22.787810	35.724032
(32, 32)	85	37.265333	20.698819	18.293008	16.162760	15.468152	14.695270	14.415054	14.376753	17.971772	15.073626	15.952757	18.901287	23.003154	35.724833
(32, 32)	86	37.266575	20.702065	18.299242	16.170375	15.480760	14.714018	14.440614	14.409679	18.021772	15.144496	16.055633	19.042583	22.789809	35.728907
(32, 32)	87	37.269120	20.705868	18.308103	16.178214	15.494565	14.730168	14.467464	14.445721	18.072565	15.215592	16.159515	18.760534	23.004884	35.730848
(32, 32)	88	37.270257	20.708533	18.311779	16.185121	15.507148	14.746998	14.491805	14.481520	17.703764	15.283209	15.850498	18.903859	22.791597	35.733794
(32, 32)	89	37.271772	20.712789	18.320907	16.193636	15.520337	14.764478	14.521144	14.517652	17.759909	15.351128	15.957011	19.043343	23.006599	35.735195
(32, 32)	90	37.275011	20.716383	18.325174	16.201489	15.533540	14.781531	14.547071	14.553206	17.811131	15.002743	16.059361	18.763672	22.792932	35.737777
(32, 32)	91	37.277225	20.720026	18.334220	16.208988	15.546438	14.798904	14.571525	14.588441	17.865194	15.076039	16.159789	18.905467	23.008578	35.740345
(32, 32)	92	37.278917	20.723376	18.340712	16.216662	15.559386	14.815820	14.597507	14.623425	17.918921	15.146905	15.850846	19.046752	22.794781	35.742661
(32, 32)	93	37.279501	20.726532	18.345353	16.224112	15.572390	14.832803	14.625150	14.659142	17.974006	15.216211	15.959228	18.767292	23.010308	35.746557
(32, 32)	94	37.282894	20.731298	18.353953	16.231902	15.584802	14.849712	14.649219	14.695576	18.022166	15.283768	16.061411	18.909125	22.797812	35.748819
(32, 32)	95	37.284714	20.735676	18.358934	16.239768	15.600754	14.867494	14.676871	14.734719	18.074710	15.351395	16.163528	19.047166	23.010367	35.751125
(32, 32)	96	37.287377	20.319609	18.366759	15.814734	15.183467	14.451250	14.279089	14.340315	17.706099	15.006798	15.855084	18.767729	22.799644	35.754748
(32, 32)	97	37.289483	20.327338	18.374811	15.824501	15.198473	14.471550	14.306822	14.376377	17.760317	15.078147	15.961728	18.908725	23.016346	35.755585
(32, 32)	98	37.290580	20.332182	18.383320	15.834164	15.212533	14.490253	14.335876	14.413454	17.813566	15.147471	16.063636	19.050767	22.802934	35.759729
(32, 32)	99	37.295152	20.338158	18.390346	15.842212	15.229051	14.509642	14.361237	14.449240	17.869692	15.220091	16.164047	18.770783	23.016901	35.759799
(32, 32)	100	37.295768	20.343013	18.394891	15.853174	15.242937	14.526546	14.389457	14.485140	17.921350	15.287369	15.855485	18.912413	22.803396	35.765297
(32, 32)	101	37.299245	20.348575	18.403511	15.862761	15.258135	14.545896	14.417500	14.520646	17.974470	15.355110	15.962368	19.051411	23.019710	35.765164
(32, 32)	102	37.301576	20.354439	18.410224	15.872514	15.270026	14.564597	14.444366	14.554452	18.025996	15.007536	16.064041	18.773838	22.806846	35.770785
(32, 32)	103	37.303503	20.359417	18.416798	15.881654	15.283355	14.585046	14.468883	14.591458	18.075117	15.080104	16.167676	18.915957	23.020124	35.770464
(32, 32)	104	37.305312	20.364798	18.423759	15.891543	15.296417	14.602970	14.496498	14.627106	17.710194	15.150746	15.859699	19.054870	22.807458	35.775865
(32, 32)	105	37.307775	20.370269	18.430294	15.901226	15.310723	14.620990	14.521541	14.663157	17.763132	15.220719	15.966237	18.774454	23.022434	35.776489
(32, 32)	106	37.309057	20.375810	18.436490	15.910616	15.323632	14.641560	14.546648	14.699075	17.817676	15.287892	16.067786	18.916402	22.809139	35.780923
(32, 32)	107	37.312064	20.380725	18.442938	15.919933	15.335826	14.658567	14.574142	14.738151	17.870264	15.355496	16.168022	19.057102	23.023997	35.781055
(32, 32)	108	37.313141	20.385982	18.449407	15.929651	15.348667	14.679505	14.601051	14.344230	17.923911	15.011211	15.859631	18.778008	22.811239	35.786082
(32, 32)	109	37.314953	20.391541	18.456337	15.939202	15.363875	14.697974	14.625533	14.380636	17.978635	15.083440	15.968346	18.920118	23.026153	35.786361
(32, 32)	110	37.316876	20.397016	18.462894	15.948675	15.377070	14.713664	14.652599	14.413768	18.026525	15.152568	16.067891	19.057270	22.814267	35.790712
(32, 32)	111	37.318932	20.401794	18.467157	15.958070	15.390449	14.733566	14.677548	14.450256	18.080996	15.224550	16.171890	18.780481	23.027965	35.791810
(32, 32)	112	37.320278	20.407909	18.476268	15.967870	15.404133	14.750878	14.281786	14.485639	17.710650	15.291430	15.864288	18.920401	22.815197	35.796307
(32, 32)	113	37.322566	20.412672	18.481058	15.977293	15.415868	14.766545	14.309690	14.521728	17.766922	15.359089	15.970774	19.061143	23.029914	35.796835
(32, 32)	114	37.324363	20.418331	18.489340	15.986880	15.429724	14.784279	14.336442	14.558217	17.818361	15.011811	16.072053	18.780625	22.815563	35.801089
(32, 32)	115	37.325899	20.423061	18.494053	15.996135	15.442729	14.802516	14.364445	14.592832	17.874503	15.084165	16.174001	18.924532	23.031806	35.801566
(32, 32)	116	37.327903	20.428446	18.502029	16.005613	15.455692	14.819505	14.393384	14.627656	17.927951	15.155169	15.864522	19.061659	22.818671	35.806059
(32, 32)	117	37.328962	20.433398	18.506949	16.014784	15.468728	14.835110	14.419240	14.664475	17.978999	15.225138	15.970904	18.784827	23.033404	35.806831
(32, 32)	118	37.331097	20.438878	18.514982	16.021950	15.481812	14.853525	14.443633	14.699531	18.030338	15.291892	16.074221	18.924879	22.820276	35.810208
(32, 32)	119	37.333448	20.443895	18.519908	16.033054	15.494911	14.870615	14.470491	14.739146	18.081479	15.359519	16.174283	19.065241	23.035334	35.811302
(32, 32)	120	37.335050	20.450727	18.528129	16.040880	15.508152	14.455367	14.497129	14.346460	17.713686	15.015563	15.868770	18.785199	22.822584	35.815873
(32, 32)	121	37.336685	20.454832	18.534409	16.051847	15.520985	14.470940	14.524800	14.381061	17.767511	15.087910	15.975327	18.928408	23.037257	35.816465
(32, 32)	122	37.338509	20.461417	18.539250	16.059842	15.534009	14.490983	14.549527	14.417787	17.821994	15.157575	16.074705	19.065738	22.824644	35.821131
(32, 32)	123	37.340545	20.464764	18.547249	16.071403	15.546873	14.509730	14.575770	14.454120	17.874873	15.228702	16.178135	18.788978	23.039146	35.821203
(32, 32)	124	37.342264	20.470424	18.552215	16.079426	15.559987	14.530960	14.600300	14.488606	17.928419	15.295565	15.868898	18.931378	22.825920	35.825149
(32, 32)	125	37.344320	20.475942	18.560138	16.090813	15.572918	14.549764	14.628155	14.524656	17.982402	15.363054	15.976002	19.069309	23.040475	35.825937
(32, 32)	126	37.345822	20.480944	18.564999	16.099982	15.585869	14.568487	14.653502	14.558651	18.030909	15.017657	16.078391	18.791174	22.828570	35.830734
(32, 32)	127	37.347788	20.486513	18.575394	16.109574	15.600967	14.585603	14.681359	14.596339	18.084856	15.088580	16.180442	18.932002	23.042879	35.831209
(32, 32)	128	37.350831	20.493831	18.142988	16.119067	15.188386	14.606264	14.285108	14.631175	17.716641	15.158006	15.873545	19.069750	22.831795	35.835251
(32, 32)	129	37.351631	20.498006	18.151447	16.128950	15.202599	14.625445	14.312466	14.668789	17.771243	15.229268	15.979963	18.791928	23.045958	35.836419
(32, 32)	130	37.353062	20.501797	18.159815	16.138638	15.216642	14.642356	14.340339	14.704779	17.822288	15.295946	16.080630	18.934114	22.832053	35.842191
(32, 32)	131	37.354943	20.507882	18.165559	16.147048	15.229036	14.662231	14.367462	14.742802	17.877439	15.363381	16.180744	19.072836	23.046074	35.843733
