# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(128, 128)	10	17.154467	13.217151	12.260021	11.687574	10.936684	10.730579	10.941625	11.024329	11.201702	11.522124	12.528412	16.284337
(128, 128)	11	17.157382	13.220569	12.261915	11.691682	10.942197	10.737074	10.952124	11.040225	11.223067	11.551953	12.583185	16.286875
(128, 128)	12	17.159246	13.222757	12.263742	11.696022	10.947659	10.661199	10.962270	10.951638	11.162497	11.495761	12.529626	16.289781
(128, 128)	13	17.160879	13.225305	12.265884	11.699999	10.953282	10.669583	10.972428	10.970279	11.183009	11.523681	12.584371	16.292151
(128, 128)	14	17.163227	13.227724	12.267779	11.705161	10.959156	10.677839	10.983276	10.989431	11.203002	11.553429	12.530871	16.295054
(128, 128)	15	17.166128	13.230943	12.270284	11.711360	10.964729	10.688474	10.993964	11.008853	11.223437	11.496733	12.585624	16.296695
(128, 128)	16	17.168215	13.233021	12.271837	11.713431	10.860683	10.694282	10.921806	11.025267	11.163241	11.524066	12.532236	16.300404
(128, 128)	17	17.170136	13.235358	12.273948	11.715258	10.869025	10.700080	10.932107	11.041384	11.183830	11.554728	12.586846	16.302825
(128, 128)	18	17.171400	13.238070	12.275675	11.717260	10.876918	10.706221	10.942673	10.952861	11.204097	11.498488	12.533433	16.305519
(128, 128)	19	17.174769	13.241302	12.277696	11.719151	10.885064	10.712483	10.953061	10.971847	11.225048	11.523217	12.588031	16.308165
(128, 128)	20	17.176942	13.243819	12.279414	11.721126	10.893540	10.718631	10.963533	10.990562	11.164400	11.556332	12.534903	16.310839
(128, 128)	21	17.178469	13.245954	12.281378	11.723148	10.902725	10.725086	10.973733	11.009651	11.184745	11.497662	12.589339	16.313500
(128, 128)	22	17.181169	13.248660	12.283077	11.725221	10.911337	10.731148	10.984167	11.026165	11.204985	11.528620	12.536388	16.316382
(128, 128)	23	17.183028	13.251630	12.285327	11.727727	10.920530	10.738188	10.994909	11.042271	11.225945	11.560080	12.590759	16.319111
(128, 128)	24	17.185637	13.254380	12.287530	11.645865	10.925952	10.661803	10.923201	10.953832	11.165510	11.501338	12.537720	16.322021
(128, 128)	25	17.187102	13.257199	12.289659	11.650326	10.931520	10.670347	10.933419	10.972640	11.186227	11.529298	12.592106	16.324981
(128, 128)	26	17.190577	13.259685	12.291504	11.654354	10.937117	10.679288	10.944072	10.991883	11.205846	11.560771	12.539139	16.327430
(128, 128)	27	17.192911	13.262451	12.293604	11.658805	10.942703	10.689010	10.954360	11.011011	11.226698	11.502214	12.593478	16.330547
(128, 128)	28	17.195375	13.264989	12.295618	11.663050	10.948167	10.695088	10.964806	11.027317	11.165555	11.530167	12.540706	16.332878
(128, 128)	29	17.197623	13.267762	12.297625	11.667426	10.953900	10.700579	10.974936	11.043306	11.187325	11.561583	12.594996	16.336098
(128, 128)	30	17.199873	13.270476	12.299656	11.671544	10.959733	10.706937	10.985746	10.955289	11.206880	11.502970	12.542148	16.338878
(128, 128)	31	17.202336	13.273141	12.301696	11.675514	10.965246	10.713064	10.996246	10.974044	11.227517	11.530885	12.595937	16.341220
(128, 128)	32	17.204514	13.275809	12.220538	11.679809	10.861623	10.719085	10.923991	10.992699	11.167931	11.562307	12.543381	16.343879
(128, 128)	33	17.206891	13.278169	12.224461	11.683890	10.869787	10.725633	10.934338	11.012110	11.188443	11.503522	12.597705	16.346804
(128, 128)	34	17.209345	13.281076	12.228943	11.688176	10.878144	10.732500	10.945083	11.028397	11.208624	11.531663	12.544883	16.349609
(128, 128)	35	17.211803	13.283873	12.233254	11.692379	10.886265	10.739052	10.955205	11.044811	11.228913	11.562990	12.599185	16.352950
(128, 128)	36	17.214237	13.286929	12.236715	11.696769	10.894288	10.663314	10.965454	10.956400	11.168947	11.504404	12.546443	16.355715
(128, 128)	37	17.217694	13.289807	12.242295	11.701073	10.903469	10.671761	10.976122	10.975246	11.189501	11.532346	12.600373	16.360751
(128, 128)	38	17.220881	13.293411	12.247612	11.705909	10.912599	10.680505	10.986833	10.994370	11.209921	11.563736	12.547963	16.362983
(128, 128)	39	17.229009	13.299725	12.254597	11.711759	10.920946	10.689346	10.997496	11.012859	11.229258	11.505078	12.602004	16.374239
(128, 128)	40	17.229006	13.299727	12.256695	11.713621	10.926439	10.695398	10.924427	11.029138	11.169396	11.533094	12.549300	16.374237
(128, 128)	41	17.229011	13.299727	12.258571	11.715657	10.932018	10.701367	10.934729	11.045966	11.189664	11.564316	12.603394	16.374227
(128, 128)	42	17.229009	13.299726	12.260424	11.717531	10.937593	10.707480	10.945444	10.958655	11.210409	11.505613	12.550815	16.374230
(128, 128)	43	17.229007	13.299727	12.262576	11.719469	10.943140	10.713669	10.955553	10.977673	11.230251	11.533648	12.604463	16.374234
(128, 128)	44	17.229008	13.299725	12.264472	11.721384	10.948645	10.719858	10.966027	10.997037	11.170268	11.564900	12.552163	16.374242
(128, 128)	45	17.229009	13.299727	12.266331	11.723458	10.954403	10.726296	10.976528	11.015037	11.190691	11.506180	12.606261	16.374230
(128, 128)	46	17.229005	13.299726	12.268935	11.725426	10.960331	10.732914	10.987244	11.031433	11.211308	11.534348	12.553245	16.374244
(128, 128)	47	17.229013	13.299727	12.270785	11.728104	10.966645	10.740086	10.997766	11.048582	11.231018	11.565535	12.607237	16.374237
(128, 128)	48	17.229008	13.191284	12.273008	11.647152	10.862940	10.664313	10.925319	10.960280	11.171935	11.507249	12.554258	16.374242
(128, 128)	49	17.229007	13.195572	12.274546	11.651616	10.871003	10.672689	10.935631	10.979327	11.192761	11.534917	12.608746	16.374232
(128, 128)	50	17.229012	13.197750	12.276540	11.655648	10.879191	10.681556	10.946378	10.998706	11.212972	11.566152	12.555465	16.374241
(128, 128)	51	17.229015	13.200141	12.278450	11.659891	10.887613	10.690332	10.956499	11.016521	11.232347	11.507291	12.609966	16.374238
(128, 128)	52	17.229005	13.202972	12.280296	11.664137	10.896345	10.696366	10.966931	11.032816	11.172635	11.537640	12.557885	16.374245
(128, 128)	53	17.229011	13.205534	12.282205	11.668430	10.904664	10.702332	10.977450	11.050028	11.192980	11.566855	12.610707	16.374232
(128, 128)	54	17.229009	13.208038	12.284126	11.672650	10.913812	10.708487	10.988161	10.960505	11.213615	11.508587	12.557997	16.374237
(128, 128)	55	17.229015	13.210489	12.286138	11.676777	10.922403	10.714636	10.998662	10.979404	11.232900	11.538403	12.612403	16.374239
(128, 128)	56	17.229002	13.212988	12.288370	11.680947	10.927877	10.720729	10.926164	10.998790	11.173716	11.567578	12.560262	16.374242
(128, 128)	57	17.229005	13.215599	12.290439	11.685105	10.933005	10.726763	10.936520	11.016598	11.194076	11.508809	12.614047	16.374231
(128, 128)	58	17.229012	13.218299	12.292369	11.689308	10.938996	10.732578	10.947227	11.032959	11.214983	11.539166	12.561551	16.374239
(128, 128)	59	17.229007	13.221128	12.294370	11.693508	10.944516	10.739604	10.957337	11.050158	11.234138	11.568306	12.615289	16.374239
(128, 128)	60	17.229005	13.223560	12.296700	11.697752	10.950036	10.665915	10.967746	10.961485	11.175527	11.509986	12.562493	16.374235
(128, 128)	61	17.229011	13.226160	12.298394	11.701917	10.955303	10.673781	10.978317	10.980455	11.195336	11.539866	12.616211	16.374233
(128, 128)	62	17.229008	13.229165	12.300427	11.707188	10.961693	10.683430	10.989014	10.999772	11.216726	11.568993	12.564696	16.374234
(128, 128)	63	17.229009	13.230773	12.303531	11.712352	10.967561	10.691156	10.999342	11.017461	11.235195	11.510121	12.617715	16.374234
(128, 128)	64	17.228996	13.233723	12.221304	11.714692	10.864749	10.697128	10.926988	11.033804	11.176281	11.540352	12.565085	16.374240
(128, 128)	65	17.229009	13.236418	12.225883	11.716711	10.872960	10.703189	10.937349	11.050989	11.196762	11.569656	12.619361	16.374232
(128, 128)	66	17.229000	13.239040	12.230025	11.718670	10.881005	10.709335	10.947989	10.962392	11.217717	11.511539	12.568017	16.374233
(128, 128)	67	17.229003	13.241546	12.234184	11.720573	10.889412	10.715536	10.958160	10.981428	11.237976	11.541172	12.620623	16.374229
(128, 128)	68	17.229003	13.244143	12.238353	11.722523	10.897061	10.721192	10.968557	11.000788	11.176794	11.570337	12.567962	16.374237
(128, 128)	69	17.229003	13.246630	12.243438	11.724516	10.906464	10.726784	10.979116	11.018302	11.196910	11.511648	12.621274	16.374230
(128, 128)	70	17.228999	13.249199	12.249206	11.726536	10.915815	10.732956	10.989820	11.034554	11.218214	11.541977	12.570030	16.374235
(128, 128)	71	17.229007	13.252186	12.255079	11.729002	10.922808	10.739978	10.999958	11.051809	11.238426	11.570923	12.623857	16.374233
(128, 128)	72	17.228996	13.253847	12.257032	11.648690	10.928321	10.666505	10.928040	10.963361	11.177295	11.512798	12.571781	16.374243
(128, 128)	73	17.229014	13.257602	12.259098	11.652775	10.933848	10.674746	10.938449	10.982326	11.197807	11.542649	12.624009	16.374228
(128, 128)	74	17.229004	13.260227	12.261052	11.657103	10.939419	10.683982	10.949081	11.001656	11.218768	11.571683	12.573387	16.374237
(128, 128)	75	17.229011	13.262938	12.262983	11.661304	10.944934	10.691900	10.958994	11.019042	11.238841	11.513062	12.626985	16.374232
(128, 128)	76	17.229004	13.265609	12.265069	11.665454	10.950488	10.697999	10.969341	11.035352	11.177819	11.543208	12.573889	16.374235
(128, 128)	77	17.229013	13.268281	12.267030	11.669744	10.956552	10.703966	10.979871	11.052569	11.197861	11.572394	12.627202	16.374233
(128, 128)	78	17.229004	13.270945	12.269396	11.673973	10.962160	10.710139	10.990545	10.964302	11.219196	11.514312	12.633394	16.374239
(128, 128)	79	17.229007	13.273563	12.271254	11.678151	10.969181	10.716291	11.000610	10.983385	11.238937	11.543864	12.633388	16.374233
(128, 128)	80	17.229004	13.276196	12.273121	11.682155	10.865240	10.721556	10.928589	11.002710	11.178298	11.572985	12.633402	16.374240
(128, 128)	81	17.229009	13.278844	12.274975	11.686473	10.873528	10.727132	10.938960	11.019931	11.198872	11.514319	12.633393	16.374220
(128, 128)	82	17.228996	13.281499	12.276903	11.690693	10.881683	10.733365	10.949575	11.036220	11.219777	11.544701	12.633393	16.374230
(128, 128)	83	17.229008	13.284616	12.278756	11.694849	10.889957	10.740424	10.959844	11.053495	11.239785	11.573395	12.633398	16.374238
(128, 128)	84	17.229006	13.287344	12.280685	11.698949	10.897993	10.667757	10.970165	10.965309	11.178934	11.515603	12.633396	16.374235
(128, 128)	85	17.229011	13.290212	12.282538	11.703293	10.907034	10.676043	10.980670	10.984384	11.198901	11.545393	12.633389	16.374230
(128, 128)	86	17.228997	13.293830	12.284272	11.708454	10.916452	10.685696	10.991337	11.003628	11.220192	11.574897	12.633398	16.374235
(128, 128)	87	17.229012	13.299729	12.286485	11.713015	10.923591	10.692818	11.001353	11.020782	11.240004	11.515897	12.633398	16.374224
(128, 128)	88	17.229002	13.299721	12.288743	11.714939	10.929148	10.698697	10.929476	11.037066	11.179389	11.546097	12.633399	16.374239
(128, 128)	89	17.229010	13.299724	12.290768	11.716849	10.934719	10.704851	10.939790	11.054272	11.199941	11.575078	12.633390	16.374228
(128, 128)	90	17.229003	13.299731	12.292701	11.718794	10.940264	10.711026	10.950419	10.966429	11.220988	11.517123	12.633392	16.374237
(128, 128)	91	17.229004	13.299729	12.294806	11.720706	10.945775	10.717165	10.960677	10.985410	11.240682	11.546864	12.633384	16.374232
(128, 128)	92	17.229003	13.299726	12.296793	11.722648	10.951253	10.723245	10.971045	11.004706	11.179963	11.576285	12.633394	16.374239
(128, 128)	93	17.229009	13.299729	12.298740	11.724644	10.956928	10.729663	10.981545	11.021634	11.199985	11.517240	12.633395	16.374229
(128, 128)	94	17.229000	13.299733	12.300897	11.726668	10.962963	10.734612	10.992230	11.037910	11.221090	11.547467	12.633396	16.374239
(128, 128)	95	17.229005	13.299724	12.303635	11.729638	10.969635	10.741796	11.002543	11.055653	11.241086	11.576450	12.633385	16.374232
