# time vs process grid shape
# nprocs: 96
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 96], [2, 48], [3, 32], [4, 24], [6, 16], [8, 12], [12, 8], [16, 6], [24, 4], [32, 3], [48, 2], [96, 1]]

blocksize	rank	(1, 96)	(2, 48)	(3, 32)	(4, 24)	(6, 16)	(8, 12)	(12, 8)	(16, 6)	(24, 4)	(32, 3)	(48, 2)	(96, 1)
(128, 128)	10	9.552744	6.366517	5.526972	5.126646	4.743794	4.656966	4.730887	4.677087	4.923536	5.272594	5.692313	7.974478
(128, 128)	11	9.554392	6.368138	5.529096	5.131210	4.748084	4.663327	4.742226	4.689758	4.945115	5.300835	5.734268	7.976463
(128, 128)	12	9.556675	6.371072	5.531417	5.135749	4.752598	4.584956	4.753279	4.619176	4.880189	5.245345	5.693376	7.978288
(128, 128)	13	9.558335	6.373222	5.533487	5.139988	4.756975	4.593751	4.763676	4.634259	4.902058	5.273980	5.735398	7.980189
(128, 128)	14	9.560597	6.375677	5.535808	5.144577	4.761483	4.602703	4.774731	4.649129	4.924787	5.303125	5.694408	7.983152
(128, 128)	15	9.561332	6.377781	5.537880	5.150355	4.765892	4.611354	4.785647	4.664070	4.946096	5.246676	5.736567	7.985356
(128, 128)	16	9.564523	6.380257	5.540213	5.152767	4.682801	4.618257	4.710290	4.678036	4.880829	5.275542	5.695442	7.986993
(128, 128)	17	9.562592	6.382312	5.542183	5.154794	4.690152	4.624676	4.721046	4.690231	4.902876	5.303774	5.737709	7.989809
(128, 128)	18	9.568439	6.384611	5.544335	5.157208	4.696257	4.631480	4.732848	4.620277	4.925775	5.248564	5.696504	7.991325
(128, 128)	19	9.570115	6.386591	5.546337	5.159296	4.703388	4.637919	4.742569	4.635531	4.946765	5.276896	5.738832	7.989677
(128, 128)	20	9.572332	6.388900	5.548597	5.161549	4.709971	4.644690	4.753584	4.651051	4.882250	5.305422	5.697524	7.995646
(128, 128)	21	9.574052	6.390982	5.550653	5.163655	4.716445	4.651026	4.764939	4.665811	4.904090	5.251068	5.739990	7.998406
(128, 128)	22	9.576236	6.393389	5.552808	5.165950	4.722892	4.657757	4.775057	4.678962	4.926473	5.279983	5.698559	7.999946
(128, 128)	23	9.577952	6.395495	5.554853	5.168196	4.731387	4.664289	4.787137	4.691323	4.948275	5.308788	5.741117	8.001849
(128, 128)	24	9.580177	6.397775	5.557023	5.084283	4.735836	4.586022	4.712401	4.621360	4.883246	5.251916	5.699614	8.004299
(128, 128)	25	9.581889	6.399767	5.558989	5.088510	4.740114	4.594971	4.723271	4.636813	4.905621	5.280619	5.742285	8.006229
(128, 128)	26	9.584124	6.402187	5.561177	5.093091	4.744527	4.603748	4.734084	4.651581	4.927374	5.309597	5.700635	8.008630
(128, 128)	27	9.585832	6.404279	5.563205	5.097466	4.748945	4.612278	4.744860	4.666871	4.949499	5.252551	5.743448	8.009042
(128, 128)	28	9.588061	6.406669	5.565408	5.101983	4.753357	4.618877	4.755604	4.679919	4.883859	5.281450	5.701688	8.012018
(128, 128)	29	9.589725	6.408740	5.567357	5.106202	4.757856	4.625570	4.766323	4.692425	4.906308	5.310267	5.744606	8.012967
(128, 128)	30	9.591959	6.411043	5.569562	5.110679	4.762262	4.632270	4.777171	4.622457	4.928947	5.253367	5.702742	8.017379
(128, 128)	31	9.593670	6.413238	5.571587	5.114933	4.766751	4.638831	4.789136	4.638090	4.950133	5.282066	5.745736	8.019314
(128, 128)	32	9.595942	6.415672	5.489116	5.119416	4.685492	4.645506	4.713207	4.653157	4.885407	5.311080	5.703772	8.022546
(128, 128)	33	9.597662	6.417705	5.494197	5.123693	4.692067	4.651934	4.724194	4.667385	4.907570	5.253988	5.746873	8.025416
(128, 128)	34	9.599882	6.419986	5.498735	5.128153	4.698964	4.658561	4.734862	4.680807	4.929999	5.282874	5.704815	8.026888
(128, 128)	35	9.601573	6.422054	5.503042	5.132370	4.705454	4.665194	4.745751	4.694153	4.951672	5.311703	5.748007	8.028846
(128, 128)	36	9.603843	6.424485	5.507547	5.136842	4.711875	4.587166	4.756386	4.623626	4.886021	5.254816	5.705881	8.032398
(128, 128)	37	9.605567	6.426628	5.511222	5.141159	4.718613	4.596132	4.767225	4.639131	4.909266	5.283522	5.749127	8.034359
(128, 128)	38	9.607896	6.429200	5.516590	5.145668	4.725427	4.604853	4.777961	4.654489	4.931066	5.312528	5.706935	8.035823
(128, 128)	39	9.613916	6.433979	5.521367	5.151036	4.732303	4.613142	4.789837	4.669059	4.952778	5.255455	5.750295	8.043097
(128, 128)	40	9.613918	6.433981	5.523586	5.153313	4.736718	4.619876	4.714022	4.681807	4.887486	5.284346	5.707960	8.043099
(128, 128)	41	9.613916	6.433983	5.525676	5.155482	4.741040	4.626449	4.725067	4.695274	4.910499	5.313178	5.751465	8.043098
(128, 128)	42	9.613916	6.433982	5.527946	5.157741	4.745542	4.633032	4.735700	4.625065	4.932139	5.256295	5.709027	8.043099
(128, 128)	43	9.613917	6.433965	5.530123	5.159852	4.749576	4.639671	4.745919	4.640877	4.953320	5.284950	5.752505	8.043116
(128, 128)	44	9.613915	6.433980	5.532318	5.162094	4.754240	4.646315	4.757203	4.655972	4.888570	5.313993	5.710133	8.043099
(128, 128)	45	9.613916	6.433982	5.534500	5.164219	4.758743	4.652780	4.768100	4.670337	4.911656	5.256938	5.753796	8.043097
(128, 128)	46	9.613917	6.433981	5.536693	5.166501	4.763252	4.659395	4.778776	4.683026	4.933207	5.285773	5.711599	8.043099
(128, 128)	47	9.613917	6.433983	5.538868	5.169117	4.767947	4.666115	4.790569	4.697355	4.954962	5.314673	5.755228	8.043097
(128, 128)	48	9.613921	6.343557	5.540788	5.085530	4.685228	4.588369	4.714934	4.625905	4.889793	5.257860	5.711333	8.043087
(128, 128)	49	9.613914	6.346355	5.543081	5.089965	4.692172	4.597580	4.726138	4.641911	4.913103	5.286637	5.755198	8.043090
(128, 128)	50	9.613907	6.348590	5.544909	5.094323	4.698678	4.606092	4.736472	4.656814	4.934125	5.315579	5.713572	8.043123
(128, 128)	51	9.613917	6.350856	5.547225	5.098916	4.705529	4.614224	4.747669	4.671202	4.956280	5.258129	5.757354	8.043092
(128, 128)	52	9.613920	6.353127	5.549311	5.103223	4.711907	4.620791	4.757964	4.683738	4.889857	5.286771	5.713574	8.043115
(128, 128)	53	9.613915	6.355241	5.551571	5.107680	4.718732	4.627540	4.769186	4.698264	4.913496	5.315842	5.757650	8.043089
(128, 128)	54	9.613921	6.357486	5.553552	5.111924	4.725312	4.633963	4.779680	4.626200	4.934490	5.259335	5.715688	8.043121
(128, 128)	55	9.613904	6.359757	5.555779	5.116406	4.732468	4.640806	4.791461	4.642122	4.956555	5.287994	5.759457	8.043089
(128, 128)	56	9.613923	6.361986	5.557738	5.120639	4.736756	4.647230	4.715061	4.657038	4.891619	5.316937	5.716023	8.043123
(128, 128)	57	9.613905	6.364261	5.559947	5.125174	4.741191	4.653885	4.726414	4.671395	4.915394	5.259706	5.759722	8.043092
(128, 128)	58	9.613921	6.366393	5.561944	5.129363	4.745438	4.660286	4.736813	4.683906	4.936339	5.288144	5.717789	8.043116
(128, 128)	59	9.613908	6.368564	5.564134	5.133836	4.750001	4.667224	4.747897	4.698504	4.958351	5.317318	5.761528	8.043080
(128, 128)	60	9.613923	6.370801	5.566148	5.138098	4.754249	4.588708	4.758364	4.627523	4.892497	5.260790	5.717701	8.043120
(128, 128)	61	9.613907	6.373169	5.568294	5.142618	4.758922	4.597911	4.769382	4.643345	4.915958	5.289476	5.761746	8.043093
(128, 128)	62	9.613915	6.375424	5.570323	5.146948	4.763153	4.606419	4.779924	4.658261	4.937241	5.318438	5.719902	8.043094
(128, 128)	63	9.613909	6.377746	5.572556	5.151758	4.767825	4.614540	4.791606	4.672455	4.958934	5.261061	5.763579	8.043080
(128, 128)	64	9.613919	6.380008	5.489418	5.153905	4.687529	4.621009	4.716462	4.684973	4.893965	5.289637	5.720227	8.043118
(128, 128)	65	9.613913	6.382272	5.494096	5.156218	4.694380	4.627760	4.727732	4.699583	4.917457	5.318708	5.763846	8.043089
(128, 128)	66	9.613920	6.384479	5.498363	5.158336	4.700988	4.634274	4.738157	4.627750	4.938523	5.262183	5.722072	8.043118
(128, 128)	67	9.613911	6.386633	5.503049	5.160599	4.707737	4.641112	4.749224	4.643527	4.961260	5.290834	5.765644	8.043081
(128, 128)	68	9.613917	6.388769	5.507311	5.162705	4.714194	4.647474	4.759672	4.658474	4.894366	5.319819	5.722349	8.043086
(128, 128)	69	9.613913	6.390907	5.511786	5.164956	4.720941	4.654101	4.770715	4.672702	4.917678	5.262451	5.765867	8.043086
(128, 128)	70	9.613921	6.393140	5.516244	5.167133	4.727534	4.660534	4.781214	4.685222	4.938905	5.290988	5.724113	8.043083
(128, 128)	71	9.613913	6.395426	5.521387	5.169887	4.733923	4.667459	4.792729	4.699813	4.961400	5.320075	5.767650	8.043080
(128, 128)	72	9.613914	6.397674	5.523466	5.085937	4.738169	4.590552	4.716886	4.629003	4.895243	5.263545	5.724408	8.043084
(128, 128)	73	9.613914	6.399815	5.525684	5.090373	4.742635	4.599773	4.728007	4.644790	4.918574	5.292185	5.767921	8.043084
(128, 128)	74	9.613920	6.401956	5.527753	5.094733	4.746875	4.608327	4.738375	4.659682	4.939797	5.321186	5.726229	8.043092
(128, 128)	75	9.613907	6.404220	5.530045	5.099332	4.751496	4.616005	4.749422	4.673760	4.962220	5.263803	5.769817	8.043080
(128, 128)	76	9.613916	6.406439	5.532200	5.103528	4.755696	4.622378	4.759863	4.686285	4.895393	5.292346	5.726551	8.043093
(128, 128)	77	9.613914	6.408684	5.534438	5.108056	4.760358	4.629268	4.770974	4.700911	4.918747	5.321547	5.770069	8.043085
(128, 128)	78	9.613920	6.410936	5.536587	5.112283	4.764573	4.635637	4.781443	4.629206	4.940008	5.265019	5.774581	8.043087
(128, 128)	79	9.613907	6.413164	5.538809	5.116703	4.769683	4.642485	4.792956	4.645022	4.962401	5.293513	5.774579	8.043088
(128, 128)	80	9.613918	6.415426	5.541170	5.121032	4.687916	4.648821	4.718212	4.659904	4.896362	5.322779	5.774580	8.043087
(128, 128)	81	9.613902	6.417674	5.543261	5.125470	4.694753	4.655625	4.729341	4.673933	4.919635	5.265283	5.774579	8.043080
(128, 128)	82	9.613919	6.419886	5.545282	5.129711	4.701255	4.661915	4.739671	4.686514	4.940873	5.293701	5.774573	8.043083
(128, 128)	83	9.613911	6.422021	5.547444	5.134200	4.707986	4.669096	4.750838	4.701148	4.963218	5.323041	5.774579	8.043086
(128, 128)	84	9.613910	6.424244	5.549538	5.138416	4.714450	4.590969	4.761072	4.630418	4.896485	5.266367	5.774570	8.043082
(128, 128)	85	9.613907	6.426528	5.551743	5.142990	4.721292	4.600165	4.772310	4.646316	4.919816	5.294928	5.774576	8.043083
(128, 128)	86	9.613913	6.428929	5.553860	5.147321	4.727900	4.608844	4.782763	4.661223	4.941098	5.324301	5.774576	8.043083
(128, 128)	87	9.613910	6.433975	5.555962	5.151970	4.734174	4.616385	4.794054	4.675015	4.963405	5.266662	5.774576	8.043088
(128, 128)	88	9.613913	6.433980	5.557990	5.154133	4.738334	4.622756	4.718420	4.687589	4.897610	5.295116	5.774577	8.043090
(128, 128)	89	9.613914	6.433976	5.560107	5.156409	4.742840	4.629635	4.729539	4.702267	4.920812	5.324582	5.774578	8.043083
(128, 128)	90	9.613916	6.433982	5.562201	5.158514	4.747116	4.636013	4.739949	4.630738	4.942078	5.267774	5.774576	8.043085
(128, 128)	91	9.613908	6.433972	5.564334	5.160763	4.751662	4.642854	4.751089	4.646620	4.964311	5.296368	5.774577	8.043080
(128, 128)	92	9.613901	6.433964	5.566337	5.162833	4.755917	4.649089	4.761265	4.661402	4.897516	5.325734	5.774577	8.043081
(128, 128)	93	9.613912	6.433974	5.568479	5.165172	4.760525	4.655898	4.772533	4.675193	4.921027	5.268058	5.774575	8.043080
(128, 128)	94	9.613919	6.433964	5.570496	5.167274	4.764804	4.662296	4.782818	4.687814	4.941962	5.296529	5.774571	8.043110
(128, 128)	95	9.613907	6.433974	5.572755	5.170086	4.769934	4.669463	4.794236	4.702514	4.964509	5.326035	5.774575	8.043086
