# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(16, 16)	151	7.790112	4.248422	3.829204	3.064391	2.934364	2.639072	2.801972	2.857990	3.312540	3.127775	3.432040	4.438751	5.066436	8.217573
(16, 16)	152	7.789975	4.249296	3.830700	3.066514	2.938177	2.643063	2.808687	2.865517	3.233199	3.142493	3.363636	4.468650	5.020591	8.218154
(16, 16)	153	7.790015	4.250150	3.832192	3.068502	2.940828	2.646841	2.814613	2.872967	3.244645	3.157017	3.386542	4.409972	5.067164	8.218264
(16, 16)	154	7.790699	4.251057	3.833625	3.070522	2.943610	2.650743	2.820130	2.880288	3.255844	3.171193	3.409438	4.439010	5.021372	8.218714
(16, 16)	155	7.790890	4.251895	3.835058	3.072659	2.946300	2.654568	2.825798	2.889330	3.266839	3.186865	3.432446	4.468834	5.067265	8.218798
(16, 16)	156	7.791145	4.252758	3.836550	3.074747	2.948881	2.658444	2.831490	2.805964	3.278327	3.113401	3.364063	4.410118	5.021462	8.219143
(16, 16)	157	7.791369	4.253652	3.837897	3.076958	2.951579	2.662242	2.837205	2.813523	3.289163	3.128221	3.386979	4.439780	5.068034	8.219371
(16, 16)	158	7.791573	4.254767	3.839377	3.079011	2.954199	2.666205	2.842874	2.821237	3.300259	3.142897	3.409563	4.469658	5.022208	8.219822
(16, 16)	159	7.791758	4.255493	3.840809	3.081057	2.957638	2.670108	2.849456	2.828803	3.313042	3.157441	3.432905	4.411012	5.068170	8.219902
(16, 16)	160	7.791758	4.257105	3.842270	3.083045	2.866918	2.673888	2.760693	2.836207	3.233703	3.171583	3.364745	4.439921	5.022343	8.220371
(16, 16)	161	7.792684	4.257936	3.843794	3.085197	2.869821	2.677626	2.766670	2.843719	3.245167	3.187273	3.387709	4.469779	5.068924	8.220459
(16, 16)	162	7.792913	4.258827	3.845222	3.087164	2.872785	2.681514	2.772706	2.851069	3.256323	3.113808	3.410314	4.411142	5.022443	8.220913
(16, 16)	163	7.793114	4.259669	3.846641	3.089253	2.875737	2.685191	2.778777	2.858478	3.267719	3.128658	3.433605	4.440489	5.069068	8.220990
(16, 16)	164	7.793316	4.260536	3.848107	3.091325	2.878709	2.689030	2.784722	2.865943	3.278712	3.143302	3.364896	4.470293	5.023473	8.221449
(16, 16)	165	7.793486	4.261412	3.849561	3.093327	2.881710	2.692936	2.790797	2.873399	3.289591	3.157882	3.387873	4.411653	5.069755	8.221559
(16, 16)	166	7.793828	4.262279	3.850967	3.095558	2.884706	2.696752	2.796653	2.880749	3.300816	3.171990	3.410463	4.440977	5.023574	8.221980
(16, 16)	167	7.793857	4.263147	3.852466	3.097572	2.887613	2.701524	2.802571	2.889949	3.313496	3.187658	3.433731	4.470797	5.069876	8.222071
(16, 16)	168	7.794162	4.264053	3.853938	3.100384	2.890620	2.612778	2.809416	2.806445	3.234210	3.114535	3.365468	4.412239	5.024204	8.222559
(16, 16)	169	7.794219	4.264903	3.855413	3.102112	2.893562	2.616775	2.815207	2.814112	3.245703	3.129169	3.388330	4.441526	5.070523	8.222675
(16, 16)	170	7.794471	4.265772	3.856859	3.103981	2.896541	2.620557	2.820765	2.821807	3.256797	3.143776	3.410897	4.471376	5.024347	8.223100
(16, 16)	171	7.794648	4.266640	3.858332	3.105677	2.899398	2.624521	2.826407	2.829312	3.267871	3.158271	3.434255	4.412733	5.070644	8.223192
(16, 16)	172	7.794897	4.267520	3.859754	3.107459	2.902351	2.628292	2.831994	2.836771	3.279246	3.172443	3.365931	4.442013	5.025104	8.223645
(16, 16)	173	7.795067	4.268359	3.861262	3.109321	2.905325	2.632062	2.837820	2.844226	3.290108	3.188129	3.388739	4.472790	5.071348	8.223744
(16, 16)	174	7.795279	4.269212	3.862689	3.111087	2.908147	2.635946	2.843456	2.851637	3.301253	3.114665	3.411363	4.413152	5.025195	8.224200
(16, 16)	175	7.795437	4.270079	3.864109	3.112950	2.910998	2.639687	2.849988	2.858952	3.314151	3.129558	3.434672	4.442622	5.071439	8.224295
(16, 16)	176	7.795677	4.270884	3.865585	3.114809	2.913972	2.643649	2.761262	2.866542	3.234783	3.144208	3.366626	4.473152	5.025869	8.224711
(16, 16)	177	7.795851	4.271733	3.866982	3.116638	2.916857	2.647486	2.767226	2.873975	3.246197	3.158661	3.389452	4.413467	5.072141	8.224825
(16, 16)	178	7.796175	4.272589	3.868441	3.118392	2.919766	2.651373	2.773276	2.881195	3.257365	3.172829	3.412048	4.442634	5.026058	8.225258
(16, 16)	179	7.796197	4.273427	3.869893	3.120257	2.922809	2.655086	2.779362	2.890453	3.268426	3.188516	3.435396	4.473250	5.072286	8.225330
(16, 16)	180	7.796583	4.274281	3.871375	3.122081	2.925773	2.658981	2.785245	2.806928	3.279779	3.115158	3.366786	4.414100	5.026776	8.225819
(16, 16)	181	7.796637	4.275154	3.873602	3.123924	2.928831	2.662923	2.791354	2.814637	3.290558	3.130057	3.389608	4.443364	5.073054	8.225891
(16, 16)	182	7.797019	4.275965	3.875109	3.125633	2.931893	2.666717	2.797195	2.822233	3.301726	3.144636	3.412187	4.474189	5.026863	8.226330
(16, 16)	183	7.797071	4.276806	3.877325	3.127463	2.935000	2.670687	2.803185	2.829858	3.314649	3.159139	3.435566	4.414282	5.073155	8.226403
(16, 16)	184	7.797335	4.277665	3.879054	3.129162	2.938627	2.674481	2.809871	2.837225	3.235331	3.173268	3.367285	4.443496	5.027623	8.226855
(16, 16)	185	7.797491	4.278470	3.880184	3.130895	2.941267	2.678225	2.815662	2.844631	3.246708	3.188970	3.390439	4.474351	5.073935	8.226914
(16, 16)	186	7.797708	4.279336	3.881298	3.132737	2.944064	2.682118	2.821228	2.852119	3.257865	3.115587	3.412959	4.414726	5.027744	8.227393
(16, 16)	187	7.797873	4.280193	3.882402	3.134509	2.946719	2.685843	2.826946	2.859416	3.268894	3.130489	3.436608	4.444150	5.074061	8.227466
(16, 16)	188	7.798236	4.281021	3.883583	3.136372	2.949333	2.689556	2.832637	2.867018	3.280271	3.145152	3.367789	4.475394	5.028505	8.227939
(16, 16)	189	7.798362	4.281887	3.884696	3.138197	2.952024	2.693513	2.838300	2.874442	3.291096	3.159540	3.390593	4.415106	5.075554	8.228033
(16, 16)	190	7.799199	4.282743	3.885877	3.140130	2.954675	2.697263	2.843912	2.881688	3.302299	3.173656	3.413076	4.444355	5.028686	8.228775
(16, 16)	191	7.799250	4.284324	3.887638	3.143329	2.958747	2.702768	2.851083	2.891586	3.315850	3.189808	3.436703	4.475458	5.075686	8.228843
(32, 32)	0	7.651829	4.345090	3.761521	3.163793	3.067441	2.738420	2.855762	2.881109	3.190178	3.138278	3.401582	4.024266	4.768323	7.013067
(32, 32)	1	7.652752	4.346167	3.763174	3.165909	3.070354	2.742420	2.861385	2.888371	3.200700	3.151915	3.422356	4.051679	4.809255	7.012695
(32, 32)	2	7.653043	4.346852	3.764784	3.168537	3.073078	2.746430	2.866768	2.895439	3.211213	3.165925	3.443421	4.078458	4.768387	7.013838
(32, 32)	3	7.653366	4.348128	3.766323	3.170532	3.075877	2.750240	2.871971	2.902549	3.221388	3.179597	3.463276	4.024289	4.809360	7.013652
(32, 32)	4	7.653708	4.348810	3.768021	3.172914	3.078603	2.754135	2.877605	2.909410	3.231846	3.193321	3.401560	4.051690	4.768818	7.014670
(32, 32)	5	7.653988	4.350075	3.769725	3.175087	3.081372	2.758102	2.883211	2.916465	3.241460	3.207440	3.422401	4.078470	4.809788	7.014522
(32, 32)	6	7.654314	4.351170	3.771281	3.177247	3.084100	2.762016	2.889213	2.923297	3.250883	3.138560	3.443426	4.024636	4.769240	7.015456
(32, 32)	7	7.654632	4.352170	3.772873	3.179368	3.086688	2.765918	2.894493	2.929968	3.260976	3.152227	3.463289	4.052083	4.810137	7.015361
(32, 32)	8	7.654928	4.352992	3.774546	3.181707	3.089554	2.769755	2.900034	2.936977	3.190384	3.166214	3.401978	4.078905	4.769670	7.016288
(32, 32)	9	7.655250	4.354231	3.776117	3.183889	3.092272	2.773626	2.905444	2.943720	3.200944	3.179890	3.422788	4.025036	4.810612	7.016680
(32, 32)	10	7.655576	4.355282	3.777721	3.186119	3.095095	2.777433	2.910827	2.950634	3.211446	3.193651	3.443864	4.052517	4.770085	7.017095
(32, 32)	11	7.655895	4.356312	3.779290	3.188992	3.097741	2.781325	2.916084	2.957411	3.221662	3.207738	3.463691	4.079326	4.810974	7.017013
(32, 32)	12	7.656197	4.357352	3.780943	3.191652	3.100373	2.785730	2.922007	2.881507	3.232072	3.138958	3.402477	4.025690	4.770461	7.017873
(32, 32)	13	7.656521	4.358344	3.782565	3.193173	3.103026	2.788937	2.927406	2.888678	3.241658	3.152628	3.423304	4.053141	4.811397	7.017821
(32, 32)	14	7.656804	4.359263	3.784133	3.194807	3.105728	2.792186	2.932082	2.895663	3.251874	3.166627	3.444354	4.079932	4.770881	7.018694
(32, 32)	15	7.657143	4.360284	3.785771	3.196479	3.108355	2.795413	2.936772	2.902721	3.261151	3.180315	3.464212	4.025952	4.811799	7.019078
(32, 32)	16	7.657493	4.361326	3.787409	3.198099	3.111123	2.798725	2.856249	2.909733	3.190875	3.194031	3.403186	4.053406	4.771577	7.019509
(32, 32)	17	7.657780	4.362316	3.789080	3.199674	3.113964	2.801924	2.861730	2.916652	3.201390	3.208164	3.424006	4.080189	4.812532	7.019890
(32, 32)	18	7.658094	4.363362	3.790699	3.201265	3.116798	2.805138	2.867121	2.923526	3.211996	3.139333	3.445073	4.026413	4.771780	7.020255
(32, 32)	19	7.658420	4.364330	3.792245	3.202824	3.119540	2.808135	2.872236	2.930211	3.222171	3.153016	3.464946	4.053873	4.812714	7.020687
(32, 32)	20	7.658822	4.365301	3.793805	3.204397	3.122340	2.811275	2.877928	2.937230	3.232479	3.167068	3.403456	4.080684	4.772278	7.021122
(32, 32)	21	7.659214	4.366291	3.795474	3.206019	3.125172	2.814412	2.883594	2.944043	3.242189	3.180734	3.424275	4.026906	4.813200	7.021502
(32, 32)	22	7.659604	4.367328	3.797147	3.207562	3.127964	2.817674	2.889514	2.950854	3.252347	3.195152	3.445312	4.054365	4.772728	7.021960
(32, 32)	23	7.659983	4.368314	3.798867	3.209170	3.130672	2.821541	2.894792	2.957618	3.261602	3.208549	3.465134	4.081172	4.813689	7.022465
(32, 32)	24	7.660260	4.369331	3.800488	3.210777	3.133269	2.738839	2.900217	2.881727	3.191084	3.139863	3.403816	4.027701	4.773170	7.022855
(32, 32)	25	7.660649	4.370383	3.802119	3.212358	3.136090	2.742820	2.905639	2.889075	3.201607	3.153533	3.424625	4.055133	4.814095	7.023369
(32, 32)	26	7.661055	4.371359	3.803689	3.214007	3.138953	2.746859	2.911009	2.896016	3.212111	3.167576	3.445705	4.081927	4.773627	7.023843
(32, 32)	27	7.661448	4.372562	3.806244	3.215556	3.142194	2.750599	2.916528	2.903015	3.222317	3.181259	3.465459	4.027751	4.814559	7.024323
(32, 32)	28	7.661865	4.373530	3.809324	3.217182	3.145385	2.754545	2.922170	2.910187	3.232758	3.195721	3.404337	4.055233	4.774124	7.024802
(32, 32)	29	7.662253	4.374766	3.810318	3.218650	3.147673	2.758393	2.927601	2.916976	3.242277	3.209116	3.425143	4.081992	4.815046	7.025181
(32, 32)	30	7.662644	4.375535	3.811465	3.220330	3.149990	2.762443	2.932332	2.923898	3.252447	3.139901	3.446185	4.028246	4.774592	7.025760
(32, 32)	31	7.663022	4.376895	3.812553	3.221851	3.152808	2.766263	2.937654	2.930508	3.261766	3.153600	3.465981	4.055686	4.815516	7.026219
(32, 32)	32	7.663454	4.377863	3.813703	3.223625	3.067970	2.770147	2.856699	2.937509	3.191738	3.167686	3.405146	4.082441	4.775413	7.026686
(32, 32)	33	7.663841	4.379124	3.814835	3.225194	3.070756	2.774035	2.862051	2.944398	3.202296	3.181363	3.425986	4.028709	4.816352	7.027200
(32, 32)	34	7.664263	4.380232	3.815877	3.226797	3.073420	2.777848	2.867461	2.951163	3.212690	3.195740	3.447013	4.056161	4.775578	7.027691
(32, 32)	35	7.664639	4.381220	3.816991	3.228370	3.076170	2.781713	2.872677	2.958720	3.222955	3.209137	3.466855	4.082938	4.816513	7.028171
(32, 32)	36	7.665015	4.382190	3.818066	3.229998	3.078959	2.786020	2.878355	2.882262	3.233326	3.140319	3.405277	4.029374	4.776107	7.028640
(32, 32)	37	7.665419	4.383331	3.819214	3.231621	3.081816	2.789376	2.884039	2.889724	3.242821	3.153955	3.425995	4.056761	4.817022	7.029106
(32, 32)	38	7.665829	4.384278	3.820332	3.233249	3.084496	2.792493	2.889829	2.896370	3.252944	3.167990	3.447051	4.083561	4.776526	7.029602
(32, 32)	39	7.666173	4.385440	3.821435	3.234820	3.087056	2.795732	2.895204	2.903364	3.263075	3.181745	3.466986	4.029580	4.817500	7.030092
(32, 32)	40	7.666610	4.386370	3.822505	3.236409	3.089903	2.798886	2.900774	2.910657	3.192063	3.196115	3.405677	4.056967	4.777065	7.030559
(32, 32)	41	7.666991	4.387569	3.823555	3.238019	3.092667	2.802226	2.906171	2.917273	3.202622	3.210263	3.426899	4.083776	4.817959	7.031024
(32, 32)	42	7.667414	4.388470	3.824643	3.239632	3.095348	2.805373	2.911569	2.924265	3.212950	3.140837	3.447465	4.030177	4.777396	7.031505
(32, 32)	43	7.668625	4.389687	3.825720	3.241203	3.098079	2.808397	2.917092	2.930847	3.223194	3.154400	3.468315	4.057447	4.819363	7.031992
(32, 32)	44	7.668913	4.390628	3.826790	3.242797	3.100737	2.811634	2.922693	2.937795	3.233628	3.168254	3.406310	4.084258	4.777878	7.032469
(32, 32)	45	7.669303	4.391798	3.827894	3.244424	3.103393	2.814658	2.927998	2.944756	3.243094	3.181925	3.427525	4.030664	4.819683	7.032830
(32, 32)	46	7.669658	4.393408	3.829005	3.246025	3.106081	2.817993	2.932812	2.951536	3.253317	3.196571	3.448064	4.058006	4.778451	7.033320
(32, 32)	47	7.671110	4.394163	3.830722	3.248389	3.108709	2.821863	2.938062	2.959096	3.263343	3.210721	3.468895	4.084752	4.820041	7.033938
(32, 32)	48	7.670363	4.395273	3.831861	3.163344	3.111579	2.738129	2.856823	2.882740	3.192244	3.141296	3.406902	4.030765	4.778831	7.034017
(32, 32)	49	7.671770	4.396341	3.832975	3.166708	3.114385	2.743059	2.862312	2.889653	3.202783	3.154933	3.428173	4.058117	4.820631	7.034976
(32, 32)	50	7.672667	4.397626	3.834090	3.168588	3.116918	2.747077	2.868015	2.897035	3.213599	3.169225	3.448733	4.084904	4.779541	7.035180
(32, 32)	51	7.673133	4.398683	3.835220	3.171186	3.119588	2.751225	2.873210	2.904027	3.223879	3.182914	3.469563	4.031798	4.821088	7.036174
(32, 32)	52	7.673606	4.399669	3.836335	3.173453	3.122791	2.755187	2.878899	2.910695	3.233826	3.197080	3.407052	4.058686	4.780101	7.036406
(32, 32)	53	7.674074	4.400904	3.837422	3.175251	3.125237	2.759096	2.884520	2.917943	3.243751	3.211282	3.428314	4.085925	4.821783	7.037332
(32, 32)	54	7.674567	4.401953	3.838474	3.177859	3.128306	2.762680	2.890484	2.924904	3.253879	3.141858	3.449313	4.032410	4.780696	7.037599
(32, 32)	55	7.674961	4.403036	3.839515	3.179980	3.130771	2.766531	2.895735	2.931486	3.264027	3.155460	3.470390	4.059766	4.822345	7.038524
(32, 32)	56	7.675459	4.404036	3.840561	3.182195	3.133500	2.770766	2.901283	2.938516	3.193195	3.169480	3.407995	4.086530	4.781276	7.038730
(32, 32)	57	7.675774	4.404979	3.841635	3.184454	3.136687	2.774666	2.906700	2.945030	3.203277	3.182994	3.429234	4.032964	4.822885	7.039706
(32, 32)	58	7.676404	4.406234	3.842699	3.186695	3.139183	2.778484	2.912098	2.952171	3.214133	3.197577	3.449748	4.060244	4.781864	7.039934
(32, 32)	59	7.676841	4.407299	3.843779	3.188454	3.142451	2.781956	2.917630	2.959729	3.224390	3.211815	3.470767	4.087001	4.823412	7.040866
(32, 32)	60	7.677282	4.409519	3.844802	3.192142	3.145878	2.786591	2.923129	2.883373	3.234303	3.141951	3.408338	4.033513	4.782692	7.041129
(32, 32)	61	7.677996	4.410728	3.845844	3.193675	3.148193	2.789792	2.928513	2.890641	3.244191	3.155938	3.429545	4.061262	4.824302	7.042059
(32, 32)	62	7.678095	4.411255	3.846959	3.195301	3.150422	2.793075	2.933277	2.897487	3.253936	3.169576	3.450034	4.087948	4.782890	7.042273
(32, 32)	63	7.678879	4.411750	3.848043	3.196570	3.152319	2.796228	2.938585	2.904521	3.264469	3.183620	3.471192	4.034136	4.824552	7.043229
(32, 32)	64	7.678895	4.412271	3.761157	3.198494	3.068517	2.799671	2.857749	2.911692	3.193669	3.197677	3.408433	4.061368	4.783878	7.043413
(32, 32)	65	7.679527	4.412561	3.763784	3.200090	3.071288	2.802767	2.863104	2.918353	3.204221	3.211895	3.430298	4.088044	4.825423	7.044387
(32, 32)	66	7.679980	4.413779	3.765407	3.201405	3.074033	2.805905	2.868583	2.925418	3.214647	3.142759	3.450458	4.034536	4.784059	7.044626
(32, 32)	67	7.680700	4.414298	3.766928	3.203274	3.076845	2.808916	2.873749	2.932002	3.224925	3.156449	3.471596	4.061584	4.825502	7.045220
(32, 32)	68	7.680929	4.414840	3.768604	3.204809	3.079529	2.812109	2.879487	2.938974	3.235188	3.170354	3.409520	4.088650	4.784685	7.045797
(32, 32)	69	7.681653	4.415325	3.770254	3.206390	3.082317	2.815235	2.885081	2.945833	3.244662	3.184050	3.430488	4.035255	4.826271	7.046669
(32, 32)	70	7.681854	4.415843	3.771856	3.207970	3.085031	2.818496	2.890897	2.952695	3.254828	3.198442	3.450873	4.062538	4.784840	7.046875
(32, 32)	71	7.682581	4.416343	3.773464	3.209303	3.087631	2.822399	2.896304	2.960198	3.264911	3.212675	3.472036	4.089213	4.826829	7.047535
(32, 32)	72	7.682809	4.416846	3.775105	3.211234	3.090136	2.739993	2.901867	2.883857	3.194185	3.143186	3.409459	4.035770	4.785874	7.047992
(32, 32)	73	7.683510	4.417368	3.776694	3.212840	3.093223	2.743996	2.907280	2.891127	3.204718	3.156526	3.430459	4.063000	4.827328	7.048519
(32, 32)	74	7.683701	4.417884	3.778284	3.214497	3.095707	2.748014	2.912683	2.898091	3.215203	3.170928	3.450984	4.089770	4.786426	7.049132
(32, 32)	75	7.684433	4.418343	3.779862	3.216065	3.098708	2.751790	2.918223	2.905060	3.225441	3.184605	3.472041	4.036039	4.827992	7.049651
(32, 32)	76	7.684602	4.418877	3.781531	3.217678	3.101350	2.755798	2.923679	2.912173	3.235694	3.198913	3.409504	4.063318	4.787019	7.050212
(32, 32)	77	7.685288	4.419397	3.783156	3.219273	3.103982	2.759660	2.928969	2.918890	3.245138	3.213262	3.431059	4.089911	4.828567	7.050774
(32, 32)	78	7.685479	4.419882	3.784740	3.220820	3.106710	2.763602	2.933720	2.925934	3.255294	3.143681	3.451736	4.037115	4.787565	7.051299
(32, 32)	79	7.686219	4.420383	3.786342	3.222416	3.109338	2.767453	2.939059	2.932547	3.265434	3.157382	3.472851	4.064379	4.829120	7.052243
(32, 32)	80	7.686386	4.420889	3.787995	3.224078	3.112122	2.771381	2.858199	2.939545	3.194725	3.171367	3.410826	4.091852	4.788522	7.052424
(32, 32)	81	7.687091	4.421382	3.789630	3.225676	3.114926	2.775231	2.863604	2.946401	3.205245	3.185033	3.431722	4.037680	4.830027	7.053402
(32, 32)	82	7.687279	4.421870	3.791250	3.227273	3.117762	2.779036	2.869030	2.953182	3.215664	3.199355	3.452387	4.064928	4.788655	7.053557
(32, 32)	83	7.687983	4.422357	3.792881	3.228862	3.120466	2.782872	2.874294	2.960650	3.225908	3.213675	3.473485	4.093341	4.830226	7.054519
(32, 32)	84	7.688211	4.422863	3.794387	3.230481	3.123317	2.787048	2.879967	2.884257	3.236123	3.144104	3.410937	4.038776	4.789223	7.054725
(32, 32)	85	7.688911	4.423338	3.796031	3.232085	3.126079	2.790355	2.885498	2.891527	3.245596	3.157834	3.432120	4.066013	4.830784	7.055636
(32, 32)	86	7.689112	4.423850	3.797700	3.233711	3.128910	2.793563	2.891399	2.898504	3.255752	3.171838	3.452481	4.095015	4.789799	7.055864
(32, 32)	87	7.689830	4.424328	3.799466	3.235309	3.131641	2.796760	2.896794	2.905484	3.265886	3.185479	3.473619	4.038927	4.831360	7.056825
(32, 32)	88	7.690026	4.424814	3.801130	3.236930	3.134368	2.800096	2.902292	2.912603	3.195211	3.199867	3.411366	4.066156	4.790360	7.057041
(32, 32)	89	7.690752	4.425315	3.802775	3.238520	3.137223	2.803265	2.907708	2.919304	3.205749	3.214130	3.432510	4.095185	4.831911	7.057980
(32, 32)	90	7.690941	4.425792	3.804504	3.240119	3.139997	2.806360	2.913120	2.926324	3.216158	3.144608	3.453182	4.039496	4.790952	7.057904
(32, 32)	91	7.691663	4.426284	3.806970	3.241717	3.143302	2.809399	2.918688	2.933006	3.226442	3.158288	3.473978	4.066760	4.832478	7.059101
(32, 32)	92	7.691823	4.426799	3.809796	3.243313	3.146281	2.812654	2.924031	2.939979	3.236542	3.172231	3.411841	4.095552	4.791478	7.059334
(32, 32)	93	7.692518	4.427302	3.810845	3.244914	3.148583	2.815696	2.929345	2.946803	3.246021	3.185921	3.432935	4.039686	4.833036	7.059980
(32, 32)	94	7.692728	4.427792	3.811968	3.246532	3.150877	2.819100	2.934158	2.953606	3.256185	3.200351	3.453402	4.066880	4.792037	7.060156
(32, 32)	95	7.693433	4.428309	3.813076	3.248858	3.153689	2.822868	2.939414	2.961075	3.266295	3.214575	3.474409	4.095909	4.833579	7.061403
(32, 32)	96	7.693623	4.344569	3.814151	3.165059	3.069123	2.740476	2.858717	2.884792	3.195715	3.145071	3.411748	4.040196	4.792620	7.061615
(32, 32)	97	7.694317	4.346628	3.815273	3.167348	3.071807	2.744526	2.863996	2.892077	3.206268	3.159073	3.432914	4.067536	4.834109	7.062535
(32, 32)	98	7.694512	4.347641	3.816352	3.169600	3.074551	2.748496	2.869452	2.899013	3.216668	3.173007	3.453241	4.096459	4.793202	7.062720
(32, 32)	99	7.695237	4.348590	3.817437	3.171845	3.077254	2.752339	2.874735	2.905924	3.226986	3.186669	3.474280	4.040414	4.834642	7.063281
(32, 32)	100	7.695404	4.349606	3.818530	3.174082	3.080041	2.756276	2.880390	2.913114	3.237049	3.200741	3.412695	4.067527	4.793720	7.063799
(32, 32)	101	7.696130	4.350547	3.819671	3.176295	3.082885	2.760207	2.885960	2.919834	3.246520	3.215323	3.433726	4.096450	4.835171	7.064707
(32, 32)	102	7.696269	4.351579	3.820694	3.178396	3.085552	2.764055	2.891777	2.926766	3.256643	3.145486	3.454103	4.040740	4.794285	7.064550
(32, 32)	103	7.697006	4.352638	3.821782	3.180623	3.088156	2.767964	2.897208	2.933502	3.267555	3.159223	3.475154	4.068242	4.835754	7.065849
(32, 32)	104	7.697177	4.353612	3.822979	3.182862	3.090913	2.771866	2.902711	2.940379	3.196257	3.173141	3.413091	4.096949	4.794851	7.066030
(32, 32)	105	7.697856	4.354694	3.823936	3.185096	3.093778	2.775674	2.908123	2.947246	3.206726	3.186804	3.434203	4.041354	4.836267	7.066934
(32, 32)	106	7.698347	4.355700	3.824998	3.187334	3.096414	2.779538	2.913534	2.954029	3.217124	3.201251	3.454474	4.068361	4.795422	7.066839
(32, 32)	107	7.698516	4.356731	3.826096	3.190214	3.099148	2.783344	2.919090	2.961495	3.227514	3.215445	3.475527	4.097314	4.836874	7.068115
(32, 32)	108	7.699228	4.357761	3.827163	3.192504	3.101824	2.787486	2.924375	2.885251	3.237453	3.146039	3.413533	4.041498	4.795989	7.068282
(32, 32)	109	7.699387	4.358807	3.828358	3.194142	3.104466	2.790731	2.929781	2.892518	3.246923	3.159740	3.434575	4.068956	4.837456	7.069239
(32, 32)	110	7.700115	4.359801	3.829374	3.195690	3.107127	2.793978	2.934548	2.899482	3.257084	3.173695	3.454837	4.097884	4.796552	7.069015
(32, 32)	111	7.700261	4.360728	3.831048	3.197313	3.109793	2.797147	2.939866	2.906398	3.268170	3.187325	3.475948	4.041842	4.837994	7.069918
(32, 32)	112	7.700960	4.361715	3.832210	3.198949	3.112624	2.800470	2.859153	2.913531	3.196628	3.201695	3.413919	4.068980	4.797074	7.070517
(32, 32)	113	7.701118	4.362762	3.833372	3.200537	3.115346	2.803632	2.864415	2.920197	3.207139	3.215949	3.435263	4.098049	4.838546	7.071424
(32, 32)	114	7.701783	4.363740	3.834415	3.202149	3.118216	2.806714	2.869847	2.927167	3.217508	3.146382	3.455486	4.042186	4.797594	7.071233
(32, 32)	115	7.701966	4.364752	3.835528	3.203649	3.120908	2.809757	2.875216	2.933923	3.227891	3.160190	3.476323	4.069403	4.839032	7.072486
(32, 32)	116	7.702650	4.365753	3.836635	3.205282	3.123835	2.813039	2.880880	2.940838	3.237799	3.174127	3.414340	4.098567	4.798209	7.072279
(32, 32)	117	7.702813	4.366705	3.837771	3.206840	3.126506	2.816162	2.886383	2.947660	3.247281	3.187735	3.435411	4.042592	4.839648	7.073151
(32, 32)	118	7.703487	4.367703	3.838815	3.208451	3.129326	2.819462	2.892193	2.954429	3.257414	3.202091	3.455650	4.069728	4.798809	7.073385
(32, 32)	119	7.703616	4.368769	3.839861	3.210080	3.132084	2.823247	2.897706	2.961934	3.268525	3.216377	3.476688	4.098698	4.840172	7.074279
(32, 32)	120	7.704357	4.369870	3.840970	3.211786	3.134809	2.741072	2.903153	2.885746	3.197039	3.147211	3.414784	4.043168	4.799585	7.074902
(32, 32)	121	7.704509	4.370952	3.842026	3.213403	3.137758	2.745056	2.908671	2.892983	3.207524	3.161004	3.435866	4.070347	4.841916	7.075844
(32, 32)	122	7.705205	4.372012	3.843135	3.215026	3.140413	2.748994	2.914066	2.899947	3.217891	3.174588	3.456079	4.099302	4.800245	7.076028
(32, 32)	123	7.705335	4.373094	3.844172	3.216591	3.143820	2.752858	2.919639	2.906876	3.228352	3.188529	3.477129	4.043343	4.843097	7.076919
(32, 32)	124	7.706093	4.374193	3.845205	3.218192	3.146831	2.756805	2.924871	2.914000	3.238172	3.202582	3.415162	4.070460	4.800353	7.077144
(32, 32)	125	7.706229	4.375338	3.846271	3.219708	3.148928	2.760734	2.930202	2.920657	3.247652	3.216862	3.436229	4.099463	4.843190	7.078043
(32, 32)	126	7.706947	4.376373	3.847347	3.221338	3.151237	2.764677	2.934955	2.927646	3.257799	3.147445	3.456427	4.043942	4.800786	7.078216
(32, 32)	127	7.707086	4.377423	3.848460	3.222950	3.154030	2.768494	2.940254	2.934348	3.268901	3.161221	3.477798	4.070811	4.843616	7.079171
(32, 32)	128	7.707827	4.378539	3.762727	3.224142	3.069548	2.772367	2.859624	2.941353	3.197455	3.175112	3.415863	4.099785	4.800858	7.079368
(32, 32)	129	7.707983	4.379226	3.764278	3.226172	3.072389	2.776276	2.864939	2.948095	3.207979	3.188721	3.436970	4.043953	4.843711	7.079933
(32, 32)	130	7.708666	4.380680	3.765962	3.227782	3.075233	2.780044	2.870335	2.954906	3.218326	3.203001	3.457191	4.071108	4.801145	7.080043
(32, 32)	131	7.708819	4.381763	3.767552	3.229382	3.077863	2.784088	2.875763	2.962560	3.228725	3.217360	3.478078	4.100171	4.843979	7.081398
