# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(16, 16)	151	9.253387	5.139973	4.639018	3.724804	3.736634	3.395401	3.717519	3.465443	3.815407	6.865596	4.048569	4.941795	13.211596	8.836971
(16, 16)	152	9.253623	5.140791	4.640601	3.727166	3.740595	3.399970	3.725118	3.474496	3.719388	6.883524	3.965449	4.978508	13.157862	8.837077
(16, 16)	153	9.253840	5.141632	4.642184	3.729505	3.743828	3.404495	3.731984	3.483711	3.732986	6.901382	3.992907	4.905531	13.212517	8.837424
(16, 16)	154	9.254055	5.142490	4.643776	3.731827	3.747033	3.408992	3.738762	3.492680	3.746787	6.919184	4.020210	4.941981	13.158036	8.837789
(16, 16)	155	9.254283	5.143179	4.645392	3.734186	3.750219	3.413528	3.745627	3.503156	3.760657	6.938455	4.049152	4.978640	13.212650	8.838225
(16, 16)	156	9.254496	5.144210	4.646950	3.736517	3.753327	3.418047	3.752484	3.402444	3.774612	6.847954	3.966005	4.906566	13.158977	8.838488
(16, 16)	157	9.254701	5.145038	4.648589	3.738776	3.756284	3.422614	3.759310	3.411486	3.788377	6.866130	3.993442	4.942994	13.213133	8.839045
(16, 16)	158	9.254935	5.145885	4.650222	3.741014	3.759542	3.427018	3.766080	3.420736	3.801827	6.884114	4.020734	4.979748	13.159132	8.839131
(16, 16)	159	9.255145	5.146747	4.651686	3.743435	3.763507	3.431490	3.773709	3.429718	3.815951	6.902258	4.049657	4.906812	13.213670	8.839750
(16, 16)	160	9.255388	5.147595	4.653287	3.745795	3.655731	3.435941	3.667374	3.438620	3.719929	6.919639	3.966924	4.943200	13.160030	8.839834
(16, 16)	161	9.255601	5.148429	4.654927	3.748210	3.659274	3.440422	3.674581	3.447846	3.733520	6.939091	3.994384	4.979895	13.214561	8.840163
(16, 16)	162	9.255821	5.149273	4.656598	3.750406	3.662747	3.444864	3.681961	3.457040	3.747388	6.848499	4.021562	4.907833	13.160200	8.840755
(16, 16)	163	9.256045	5.150135	4.658185	3.752804	3.666257	3.449508	3.689346	3.466012	3.761613	6.866690	4.050574	4.944262	13.214693	8.840832
(16, 16)	164	9.256268	5.150954	4.659759	3.755124	3.669771	3.453811	3.696553	3.475055	3.775545	6.884578	3.967027	4.980455	13.161109	8.841417
(16, 16)	165	9.256506	5.151820	4.661456	3.757460	3.673232	3.458213	3.703913	3.484275	3.789022	6.902391	3.994546	4.908009	13.215186	8.841532
(16, 16)	166	9.256710	5.152661	4.663028	3.759787	3.676625	3.462799	3.711068	3.493197	3.802401	6.920145	4.021767	4.944382	13.161247	8.842100
(16, 16)	167	9.256920	5.153408	4.664657	3.763072	3.680165	3.467989	3.718169	3.503844	3.817036	6.939561	4.050784	4.981932	13.215677	8.842195
(16, 16)	168	9.257151	5.154326	4.666325	3.765686	3.683726	3.364227	3.725878	3.403033	3.720618	6.849430	3.968014	4.909150	13.162235	8.842840
(16, 16)	169	9.257352	5.155129	4.667991	3.767608	3.687241	3.368879	3.732693	3.412152	3.734086	6.867618	3.995039	4.945562	13.216617	8.842761
(16, 16)	170	9.257580	5.155994	4.669556	3.769726	3.690672	3.373245	3.739386	3.421345	3.747978	6.885133	4.022691	4.983344	13.162347	8.843501
(16, 16)	171	9.257795	5.156820	4.671253	3.771735	3.694144	3.377843	3.746338	3.430391	3.761771	6.903307	4.051292	4.909303	13.216726	8.843565
(16, 16)	172	9.258013	5.157625	4.672871	3.773773	3.697489	3.382416	3.753175	3.439301	3.775889	6.921048	3.968180	4.945745	13.163292	8.844159
(16, 16)	173	9.258238	5.158447	4.674567	3.775715	3.700950	3.386930	3.759939	3.448439	3.789664	6.940514	3.995676	4.983500	13.217279	8.844229
(16, 16)	174	9.258478	5.159152	4.676191	3.777724	3.704559	3.391458	3.766727	3.457641	3.802833	6.849644	4.022818	4.910092	13.163302	8.844863
(16, 16)	175	9.258657	5.159962	4.678577	3.779698	3.707898	3.396136	3.774367	3.466615	3.817188	6.867806	4.051864	4.946515	13.217642	8.844923
(16, 16)	176	9.258863	5.160879	4.680257	3.781725	3.711469	3.400701	3.668034	3.475729	3.721146	6.885633	3.969073	4.983915	13.164313	8.845520
(16, 16)	177	9.259101	5.161686	4.681926	3.783782	3.715035	3.405224	3.675292	3.484900	3.734728	6.903473	3.996545	4.910244	13.218649	8.845616
(16, 16)	178	9.259320	5.162491	4.683509	3.785772	3.718638	3.409696	3.682592	3.493828	3.748617	6.921168	4.023766	4.946646	13.164475	8.846196
(16, 16)	179	9.259672	5.163317	4.685186	3.787672	3.722353	3.414235	3.690003	3.504425	3.762499	6.940602	4.052773	4.984347	13.218767	8.846263
(16, 16)	180	9.259778	5.164136	4.686816	3.789635	3.725843	3.418709	3.697209	3.403543	3.776445	6.850136	3.969300	4.911072	13.165374	8.846888
(16, 16)	181	9.259980	5.164916	4.688366	3.791590	3.729510	3.423293	3.704544	3.412700	3.790156	6.868317	3.996745	4.947462	13.219276	8.846973
(16, 16)	182	9.260212	5.165683	4.690042	3.793565	3.733810	3.427721	3.711746	3.421901	3.803559	6.886223	4.023925	4.985251	13.165477	8.847574
(16, 16)	183	9.260436	5.166491	4.692506	3.795510	3.737578	3.432189	3.718896	3.430963	3.817808	6.904365	4.053016	4.911255	13.219801	8.847677
(16, 16)	184	9.260671	5.167312	4.694422	3.797515	3.741163	3.436667	3.726408	3.439892	3.721839	6.921768	3.970235	4.947607	13.166456	8.848279
(16, 16)	185	9.260850	5.168115	4.695708	3.799457	3.744410	3.441100	3.733328	3.449002	3.735288	6.941983	3.997667	4.985347	13.220726	8.848332
(16, 16)	186	9.261108	5.168928	4.696971	3.801433	3.747591	3.445679	3.740149	3.458202	3.749273	6.850699	4.024939	4.912089	13.166578	8.848969
(16, 16)	187	9.261331	5.169685	4.698220	3.803369	3.750743	3.450218	3.746894	3.467205	3.763185	6.868884	4.054204	4.948412	13.220839	8.849003
(16, 16)	188	9.261704	5.170471	4.699477	3.805343	3.753887	3.454528	3.753758	3.476265	3.777090	6.886790	3.970466	4.986571	13.167534	8.849656
(16, 16)	189	9.261788	5.171264	4.700716	3.807311	3.756928	3.458965	3.760593	3.485495	3.790786	6.904639	3.997932	4.912269	13.222508	8.849752
(16, 16)	190	9.262652	5.172086	4.702007	3.809325	3.760101	3.463498	3.767389	3.494396	3.804170	6.922232	4.025079	4.948570	13.167700	8.850627
(16, 16)	191	9.262706	5.173607	4.703964	3.812672	3.764731	3.469343	3.775544	3.505594	3.819108	6.942131	4.054338	4.986630	13.222263	8.850686
(32, 32)	0	10.315396	6.068011	10.653106	4.585372	4.368220	4.153038	4.200519	4.249442	4.351643	4.249222	4.601733	5.190610	5.798107	8.337827
(32, 32)	1	10.315884	6.068930	10.655346	4.588034	4.371750	4.157594	4.207401	4.258077	4.364800	4.265971	4.626208	5.223921	5.846786	8.338243
(32, 32)	2	10.316247	6.070527	10.657067	4.590595	4.375044	4.162274	4.214039	4.266530	4.377632	4.282583	4.650524	5.256722	5.798252	8.338774
(32, 32)	3	10.316584	6.071507	10.658893	4.593213	4.378273	4.166954	4.220556	4.274761	4.390395	4.299024	4.674349	5.190664	5.847033	8.339284
(32, 32)	4	10.316909	6.073189	10.660813	4.595875	4.381623	4.171578	4.227038	4.283034	4.403635	4.315455	4.601779	5.224063	5.798776	8.339814
(32, 32)	5	10.317284	6.074058	10.662723	4.598551	4.384905	4.176153	4.233799	4.291367	4.415654	4.331702	4.626335	5.256827	5.847570	8.340320
(32, 32)	6	10.317586	6.075371	10.664763	4.601331	4.387999	4.180738	4.240208	4.299757	4.427538	4.249632	4.650629	5.191180	5.799313	8.340837
(32, 32)	7	10.317958	6.076593	10.666617	4.603856	4.391547	4.185361	4.246696	4.308246	4.439401	4.266351	4.674461	5.224569	5.848076	8.341348
(32, 32)	8	10.318313	6.077952	10.668463	4.606589	4.394786	4.189987	4.253186	4.316608	4.351998	4.282992	4.602303	5.257346	5.799864	8.341849
(32, 32)	9	10.318659	6.079094	10.670451	4.609165	4.398098	4.194471	4.259684	4.324807	4.365203	4.299424	4.626864	5.191672	5.848623	8.342366
(32, 32)	10	10.319054	6.080628	10.672407	4.611675	4.401308	4.199118	4.266253	4.333064	4.378046	4.315867	4.651182	5.225059	5.800359	8.342887
(32, 32)	11	10.319381	6.081917	10.674365	4.615308	4.404597	4.203695	4.272980	4.341375	4.390612	4.332095	4.674952	5.257858	5.848800	8.343378
(32, 32)	12	10.319712	6.083039	10.676111	4.618837	4.407543	4.208834	4.280283	4.249871	4.403960	4.250115	4.602896	5.192535	5.800888	8.343879
(32, 32)	13	10.320061	6.084067	10.678063	4.620732	4.410745	4.212840	4.286085	4.258391	4.415977	4.266844	4.627436	5.225887	5.849647	8.344405
(32, 32)	14	10.320404	6.085378	10.680001	4.622789	4.414103	4.216659	4.291726	4.266778	4.427853	4.283524	4.651819	5.258695	5.801376	8.344892
(32, 32)	15	10.320738	6.086715	10.681926	4.624708	4.417071	4.220459	4.297529	4.275088	4.439654	4.299933	4.675551	5.192843	5.850160	8.345415
(32, 32)	16	10.321124	6.088256	10.683824	4.626700	4.420461	4.224387	4.201104	4.283331	4.352628	4.316330	4.603719	5.226197	5.802178	8.345924
(32, 32)	17	10.321457	6.089289	10.685863	4.628702	4.423725	4.228136	4.207813	4.291653	4.365827	4.332580	4.628256	5.258941	5.850977	8.346417
(32, 32)	18	10.321805	6.090533	10.687740	4.630619	4.426934	4.232014	4.214398	4.300118	4.378689	4.250610	4.652579	5.193420	5.802503	8.346922
(32, 32)	19	10.322122	6.091833	10.689566	4.632382	4.430320	4.235975	4.220914	4.308518	4.391281	4.267304	4.676399	5.226751	5.851260	8.347429
(32, 32)	20	10.322586	6.093122	10.691819	4.634336	4.433540	4.239915	4.227416	4.316917	4.404557	4.284005	4.604050	5.259586	5.803108	8.347933
(32, 32)	21	10.323021	6.094386	10.693320	4.636262	4.436848	4.243741	4.234129	4.325129	4.416573	4.300420	4.628597	5.193910	5.851851	8.348417
(32, 32)	22	10.323421	6.095554	10.695338	4.638312	4.440342	4.247503	4.240644	4.333345	4.428486	4.316818	4.652943	5.227384	5.803671	8.349031
(32, 32)	23	10.323830	6.096888	10.697090	4.640164	4.443626	4.252151	4.247113	4.341690	4.440241	4.333087	4.676735	5.260122	5.852423	8.349596
(32, 32)	24	10.324149	6.098097	10.699437	4.642001	4.446763	4.153528	4.253507	4.250337	4.352810	4.251130	4.604527	5.194865	5.804197	8.350069
(32, 32)	25	10.324553	6.099410	10.701079	4.643991	4.450188	4.158139	4.260014	4.258793	4.365976	4.267889	4.629096	5.228237	5.852933	8.350691
(32, 32)	26	10.324577	6.100868	10.702908	4.645883	4.453455	4.162728	4.266561	4.267227	4.378882	4.284520	4.653435	5.261026	5.804747	8.351281
(32, 32)	27	10.325014	6.102052	10.705743	4.647882	4.457488	4.167356	4.273312	4.275529	4.391570	4.300974	4.677244	5.195015	5.853467	8.351856
(32, 32)	28	10.325831	6.103368	10.709024	4.649907	4.461463	4.171998	4.280684	4.283721	4.404751	4.317346	4.605133	5.228389	5.805336	8.352461
(32, 32)	29	10.325860	6.104754	10.710502	4.651834	4.463917	4.176738	4.286348	4.292129	4.416766	4.333615	4.629693	5.261187	5.854098	8.352997
(32, 32)	30	10.326701	6.106128	10.711612	4.653725	4.466644	4.181239	4.292056	4.300520	4.428680	4.251491	4.654003	5.195700	5.805898	8.353588
(32, 32)	31	10.327961	6.107253	10.712941	4.655647	4.469930	4.185925	4.298484	4.309036	4.440547	4.268091	4.677807	5.229006	5.854645	8.354185
(32, 32)	32	10.328037	6.108548	10.714483	4.657563	4.368792	4.190497	4.201618	4.317347	4.353506	4.284784	4.606064	5.261767	5.806823	8.354739
(32, 32)	33	10.328445	6.109969	10.715504	4.659534	4.372367	4.195032	4.208306	4.325516	4.366747	4.301249	4.630600	5.196169	5.855566	8.355342
(32, 32)	34	10.329266	6.111160	10.716748	4.661577	4.375405	4.199682	4.214878	4.333763	4.379580	4.317656	4.654964	5.229574	5.807083	8.355917
(32, 32)	35	10.329315	6.112438	10.718203	4.663401	4.378551	4.204176	4.221373	4.342899	4.392651	4.333706	4.678796	5.262333	5.855822	8.356502
(32, 32)	36	10.329744	6.113739	10.719446	4.665341	4.382076	4.209346	4.227841	4.250738	4.405371	4.251815	4.606197	5.196937	5.807665	8.357093
(32, 32)	37	10.330165	6.115272	10.720831	4.667356	4.385326	4.213255	4.234709	4.259275	4.417408	4.268598	4.630724	5.230385	5.856397	8.357669
(32, 32)	38	10.330598	6.116385	10.722090	4.669159	4.388577	4.217070	4.241047	4.267648	4.429304	4.285234	4.655086	5.263200	5.808263	8.358233
(32, 32)	39	10.331036	6.117659	10.723383	4.671181	4.391698	4.220928	4.247560	4.275981	4.441938	4.301646	4.679827	5.197231	5.856944	8.358810
(32, 32)	40	10.331441	6.118940	10.724705	4.673086	4.394052	4.224786	4.254131	4.284113	4.353828	4.317999	4.606782	5.230655	5.808888	8.359403
(32, 32)	41	10.331884	6.120384	10.726008	4.674975	4.398363	4.228646	4.260650	4.292527	4.367161	4.335040	4.631311	5.264356	5.857595	8.359966
(32, 32)	42	10.332631	6.121614	10.727330	4.676911	4.401749	4.232510	4.267181	4.300936	4.379978	4.252388	4.655622	5.197921	5.809406	8.360558
(32, 32)	43	10.333056	6.123019	10.728545	4.678717	4.404853	4.236393	4.273856	4.309410	4.392970	4.269121	4.680307	5.231127	5.858978	8.361103
(32, 32)	44	10.333476	6.124430	10.729773	4.680631	4.407948	4.240314	4.281219	4.317706	4.405765	4.285693	4.607479	5.264805	5.809882	8.361715
(32, 32)	45	10.333804	6.125498	10.731104	4.682565	4.411168	4.244060	4.286923	4.326013	4.417760	4.302035	4.631965	5.198485	5.859364	8.362263
(32, 32)	46	10.334750	6.127949	10.732607	4.684547	4.414153	4.248001	4.292551	4.334220	4.429611	4.318397	4.656305	5.231619	5.810379	8.362593
(32, 32)	47	10.335204	6.128808	10.734401	4.687223	4.417486	4.252705	4.298993	4.343324	4.442311	4.335533	4.680813	5.265269	5.859906	8.363244
(32, 32)	48	10.335819	6.130184	10.735691	4.584723	4.420852	4.154164	4.201628	4.251415	4.354537	4.252892	4.608103	5.198547	5.811465	8.364003
(32, 32)	49	10.336397	6.131485	10.737016	4.588390	4.424176	4.158819	4.208854	4.259875	4.367762	4.269626	4.632645	5.232786	5.861034	8.364168
(32, 32)	50	10.336902	6.132954	10.738355	4.591074	4.427469	4.163462	4.215478	4.268297	4.380590	4.286300	4.657003	5.266486	5.811619	8.364905
(32, 32)	51	10.337365	6.134393	10.739591	4.593893	4.430751	4.168031	4.221976	4.276597	4.393678	4.303071	4.683351	5.199830	5.861179	8.366040
(32, 32)	52	10.337886	6.135746	10.740906	4.596362	4.434084	4.172614	4.228464	4.284801	4.406396	4.319430	4.608828	5.233033	5.812349	8.366225
(32, 32)	53	10.338409	6.137027	10.742121	4.599060	4.437476	4.177199	4.235173	4.293167	4.418411	4.336141	4.633349	5.266689	5.862356	8.367410
(32, 32)	54	10.339241	6.138608	10.743263	4.601709	4.440571	4.181820	4.241680	4.301587	4.430302	4.253532	4.657690	5.200521	5.812949	8.367634
(32, 32)	55	10.339458	6.139744	10.744683	4.604396	4.444072	4.186557	4.248158	4.310028	4.442957	4.270209	4.683487	5.233694	5.862498	8.368728
(32, 32)	56	10.339948	6.141041	10.745906	4.606974	4.447488	4.191028	4.254663	4.318378	4.355160	4.286818	4.609362	5.267365	5.814140	8.368994
(32, 32)	57	10.340493	6.142295	10.747219	4.609632	4.450730	4.195565	4.261161	4.326631	4.368371	4.303304	4.633858	5.201216	5.863654	8.370107
(32, 32)	58	10.340997	6.143632	10.748459	4.612187	4.454086	4.200224	4.267716	4.334854	4.381235	4.319676	4.658185	5.234393	5.814361	8.370301
(32, 32)	59	10.341799	6.144954	10.749645	4.615858	4.458292	4.204858	4.274485	4.343955	4.394282	4.336715	4.683989	5.268019	5.863742	8.371476
(32, 32)	60	10.342343	6.148240	10.750942	4.619188	4.461973	4.209774	4.281675	4.252015	4.407026	4.254038	4.609898	5.201956	5.815628	8.371678
(32, 32)	61	10.342775	6.149568	10.752171	4.621145	4.464585	4.213710	4.287372	4.260494	4.418982	4.270764	4.634384	5.235061	5.864951	8.372792
(32, 32)	62	10.343572	6.150193	10.753358	4.623092	4.467095	4.217623	4.293091	4.268905	4.430905	4.287406	4.658663	5.268735	5.815826	8.373051
(32, 32)	63	10.343543	6.150812	10.754698	4.625187	4.470408	4.221375	4.299520	4.277178	4.443543	4.303849	4.684415	5.202571	5.865176	8.374117
(32, 32)	64	10.344325	6.151479	10.652625	4.627074	4.369402	4.225303	4.202789	4.285327	4.356210	4.320190	4.610320	5.235675	5.816964	8.374345
(32, 32)	65	10.344796	6.152094	10.655719	4.629070	4.372889	4.229093	4.209472	4.293789	4.369376	4.337232	4.635197	5.268681	5.866308	8.375008
(32, 32)	66	10.345628	6.152765	10.657424	4.631005	4.375964	4.233050	4.216006	4.302236	4.381855	4.254554	4.659486	5.203112	5.817161	8.375617
(32, 32)	67	10.345826	6.153354	10.659425	4.632789	4.379384	4.236917	4.222522	4.310609	4.394943	4.271395	4.685309	5.235806	5.866484	8.376266
(32, 32)	68	10.346385	6.153999	10.661515	4.634749	4.382556	4.240791	4.229106	4.318894	4.407988	4.287922	4.610880	5.270060	5.817838	8.376883
(32, 32)	69	10.346869	6.154599	10.663459	4.636679	4.385876	4.244565	4.235821	4.327180	4.419936	4.304401	4.635368	5.203954	5.867014	8.378033
(32, 32)	70	10.347601	6.155142	10.665130	4.638683	4.389019	4.248471	4.242206	4.335497	4.431514	4.320791	4.659675	5.237169	5.818523	8.378217
(32, 32)	71	10.347802	6.155779	10.667127	4.640463	4.392422	4.253115	4.248689	4.344536	4.444073	4.337841	4.685461	5.270682	5.867782	8.379340
(32, 32)	72	10.348636	6.156314	10.669151	4.642468	4.395760	4.154843	4.255330	4.252651	4.356375	4.255546	4.611351	5.204580	5.819210	8.379605
(32, 32)	73	10.348852	6.157073	10.671078	4.644427	4.398988	4.159442	4.261861	4.261105	4.369680	4.271921	4.635878	5.237742	5.868474	8.380694
(32, 32)	74	10.349604	6.157713	10.672992	4.646382	4.402384	4.164170	4.268442	4.269568	4.382477	4.288537	4.660178	5.271904	5.819899	8.380898
(32, 32)	75	10.349283	6.158399	10.674878	4.648341	4.405522	4.168588	4.275044	4.277732	4.395285	4.304995	4.685970	5.205383	5.869133	8.382048
(32, 32)	76	10.350636	6.158943	10.676843	4.650421	4.408692	4.173368	4.282274	4.285909	4.408195	4.321283	4.611874	5.238628	5.821028	8.382228
(32, 32)	77	10.350815	6.159584	10.678735	4.652230	4.411928	4.177990	4.288001	4.294297	4.420175	4.338406	4.636307	5.272099	5.869768	8.383355
(32, 32)	78	10.351636	6.160171	10.680728	4.654319	4.415003	4.182584	4.293618	4.302820	4.432055	4.255806	4.660652	5.206546	5.821210	8.383585
(32, 32)	79	10.351863	6.160805	10.682573	4.656118	4.418091	4.187289	4.300067	4.311156	4.444733	4.272513	4.686475	5.239256	5.870422	8.384697
(32, 32)	80	10.352362	6.161437	10.684352	4.658171	4.421512	4.191723	4.203371	4.319487	4.356989	4.289078	4.612679	5.272813	5.822354	8.384886
(32, 32)	81	10.352802	6.162103	10.686226	4.660003	4.424821	4.196345	4.210085	4.327743	4.370267	4.305564	4.637198	5.206787	5.871536	8.385964
(32, 32)	82	10.353616	6.162701	10.688350	4.661944	4.428144	4.200947	4.216606	4.336102	4.383044	4.321832	4.661452	5.239986	5.822544	8.386122
(32, 32)	83	10.353778	6.163288	10.690091	4.663870	4.431329	4.205426	4.223072	4.345071	4.396157	4.338924	4.687294	5.273460	5.871708	8.387248
(32, 32)	84	10.354622	6.163879	10.692098	4.665886	4.434658	4.210315	4.229804	4.253187	4.408823	4.256350	4.612864	5.207843	5.823689	8.387483
(32, 32)	85	10.354802	6.164486	10.693981	4.667728	4.437920	4.214156	4.236409	4.261646	4.420728	4.273022	4.637314	5.241279	5.872827	8.388594
(32, 32)	86	10.355586	6.165168	10.695766	4.669642	4.441263	4.218199	4.242755	4.269998	4.432600	4.289624	4.661603	5.275984	5.823889	8.388778
(32, 32)	87	10.355527	6.165682	10.697761	4.671601	4.444768	4.222018	4.249250	4.278247	4.445270	4.306063	4.687375	5.208220	5.872981	8.389927
(32, 32)	88	10.356294	6.166342	10.699924	4.673513	4.448090	4.225837	4.255865	4.286389	4.357657	4.322394	4.613379	5.241406	5.825018	8.390126
(32, 32)	89	10.356673	6.166889	10.701772	4.675490	4.451424	4.229772	4.262395	4.294917	4.370839	4.339499	4.637868	5.276112	5.874154	8.391234
(32, 32)	90	10.357496	6.167531	10.703670	4.677305	4.454617	4.233591	4.268961	4.303386	4.383704	4.256847	4.662059	5.209010	5.825199	8.391467
(32, 32)	91	10.357496	6.168111	10.706585	4.679190	4.458699	4.237538	4.275571	4.311810	4.396784	4.273519	4.687880	5.242107	5.874321	8.392577
(32, 32)	92	10.358463	6.168781	10.709382	4.681127	4.462357	4.241338	4.282716	4.319987	4.409362	4.290223	4.613927	5.276611	5.826349	8.392403
(32, 32)	93	10.358678	6.169383	10.710844	4.683176	4.465039	4.245217	4.288461	4.328393	4.421233	4.306668	4.638391	5.209136	5.875445	8.393800
(32, 32)	94	10.359499	6.169960	10.712102	4.685059	4.467641	4.249271	4.294180	4.336627	4.433203	4.322956	4.662549	5.242251	5.826544	8.393629
(32, 32)	95	10.359670	6.171409	10.713360	4.687715	4.470944	4.253770	4.300538	4.345598	4.445821	4.339999	4.688400	5.277051	5.875617	8.395051
(32, 32)	96	10.360480	6.067446	10.714855	4.586466	4.370121	4.155467	4.203901	4.253750	4.358684	4.257372	4.613832	5.209852	5.827604	8.395267
(32, 32)	97	10.360663	6.069760	10.715985	4.589155	4.373521	4.160045	4.210611	4.262146	4.371508	4.274464	4.639169	5.242955	5.876702	8.395884
(32, 32)	98	10.361317	6.070938	10.717291	4.591692	4.376636	4.164644	4.217099	4.270638	4.384303	4.291108	4.663331	5.277772	5.827814	8.396943
(32, 32)	99	10.361660	6.072334	10.718626	4.594445	4.379877	4.169334	4.223590	4.278738	4.397400	4.307548	4.688309	5.209882	5.876880	8.396850
(32, 32)	100	10.362336	6.073595	10.719964	4.597113	4.383090	4.173869	4.230251	4.286931	4.409927	4.323788	4.614798	5.243143	5.828942	8.398306
(32, 32)	101	10.362638	6.074793	10.721216	4.599744	4.386434	4.178576	4.236886	4.295391	4.421883	4.340874	4.639250	5.277730	5.877489	8.398139
(32, 32)	102	10.363397	6.075955	10.722506	4.602585	4.389894	4.183161	4.243272	4.303900	4.433714	4.257923	4.663491	5.210785	5.829110	8.399297
(32, 32)	103	10.363582	6.077196	10.723806	4.605045	4.393208	4.187762	4.249788	4.312282	4.447150	4.274702	4.689299	5.243824	5.878166	8.399440
(32, 32)	104	10.364243	6.078456	10.725082	4.607726	4.396398	4.192335	4.256360	4.320499	4.358912	4.291255	4.615275	5.278633	5.830243	8.400868
(32, 32)	105	10.364476	6.079780	10.726452	4.610323	4.399567	4.196955	4.262866	4.328863	4.372090	4.307702	4.639781	5.210918	5.878827	8.401091
(32, 32)	106	10.365399	6.080831	10.727747	4.612948	4.402881	4.201475	4.269451	4.337231	4.384893	4.323977	4.663959	5.243970	5.830453	8.401831
(32, 32)	107	10.365556	6.082313	10.729078	4.616383	4.406002	4.205989	4.276068	4.346129	4.398079	4.341089	4.689750	5.278755	5.879272	8.401949
(32, 32)	108	10.366427	6.083643	10.730265	4.619724	4.409181	4.210897	4.283158	4.254372	4.410510	4.258465	4.615785	5.211698	5.831531	8.403481
(32, 32)	109	10.366453	6.084715	10.731673	4.621617	4.412381	4.214844	4.288867	4.262728	4.422385	4.275226	4.640290	5.244730	5.880097	8.403655
(32, 32)	110	10.367327	6.086127	10.732969	4.623787	4.415528	4.218663	4.294603	4.271173	4.434232	4.291858	4.664413	5.279487	5.831576	8.404737
(32, 32)	111	10.367485	6.087414	10.734902	4.625640	4.418812	4.222514	4.301055	4.279308	4.447816	4.308302	4.690289	5.211827	5.880554	8.404957
(32, 32)	112	10.368248	6.088515	10.736113	4.627598	4.422070	4.226287	4.204556	4.287507	4.359425	4.324519	4.616291	5.244782	5.832889	8.405664
(32, 32)	113	10.368438	6.089909	10.737475	4.629572	4.425330	4.230110	4.211146	4.295951	4.372535	4.341586	4.641072	5.279592	5.881892	8.405797
(32, 32)	114	10.369254	6.090825	10.738698	4.631430	4.428635	4.234030	4.217727	4.304444	4.385452	4.259015	4.665202	5.212560	5.833048	8.406974
(32, 32)	115	10.369442	6.092216	10.739963	4.633344	4.431831	4.238023	4.224185	4.312783	4.398612	4.275804	4.691067	5.245558	5.882016	8.407101
(32, 32)	116	10.370223	6.093319	10.741338	4.635243	4.435327	4.241846	4.230838	4.320989	4.410981	4.292396	4.616670	5.280323	5.833712	8.408185
(32, 32)	117	10.370372	6.094485	10.742476	4.637170	4.438404	4.245599	4.237416	4.329401	4.422850	4.308819	4.641222	5.212719	5.882691	8.408387
(32, 32)	118	10.371164	6.095949	10.743790	4.639124	4.441853	4.249684	4.243868	4.337753	4.434718	4.325038	4.665356	5.245721	5.834225	8.409863
(32, 32)	119	10.371319	6.097319	10.745023	4.641062	4.445328	4.254193	4.250340	4.346635	4.448272	4.342123	4.691182	5.280435	5.883396	8.410033
(32, 32)	120	10.372196	6.098739	10.746396	4.643064	4.448510	4.155997	4.257016	4.254909	4.360023	4.259960	4.617308	5.213407	5.835277	8.411148
(32, 32)	121	10.372357	6.100089	10.747622	4.645094	4.452035	4.160781	4.263543	4.263343	4.373153	4.276426	4.641742	5.246485	5.885213	8.411305
(32, 32)	122	10.373119	6.101280	10.748913	4.647129	4.455333	4.165325	4.270129	4.271709	4.385969	4.292951	4.665867	5.281262	5.836013	8.412397
(32, 32)	123	10.373341	6.102598	10.750087	4.649019	4.459239	4.169858	4.276707	4.279896	4.399125	4.309734	4.691676	5.213646	5.886868	8.412613
(32, 32)	124	10.374154	6.103936	10.751433	4.651014	4.462772	4.174499	4.283763	4.288137	4.411474	4.325592	4.617784	5.246640	5.836120	8.413727
(32, 32)	125	10.374322	6.105211	10.752592	4.652815	4.465439	4.179156	4.289374	4.296661	4.423364	4.342784	4.642215	5.281466	5.886932	8.413828
(32, 32)	126	10.375250	6.106617	10.753875	4.654797	4.467989	4.183740	4.295090	4.305022	4.435258	4.260093	4.666312	5.214433	5.836731	8.414601
(32, 32)	127	10.375406	6.107817	10.755196	4.656810	4.471388	4.188359	4.301541	4.313451	4.448713	4.276942	4.692139	5.247292	5.887528	8.415106
(32, 32)	128	10.376229	6.109075	10.654451	4.658734	4.370722	4.192930	4.205153	4.321515	4.360603	4.293552	4.618297	5.281815	5.836828	8.416257
(32, 32)	129	10.376450	6.110189	10.655611	4.660575	4.373999	4.197454	4.211847	4.329984	4.373609	4.309949	4.642981	5.214502	5.887637	8.416464
(32, 32)	130	10.377251	6.111650	10.657739	4.662530	4.377255	4.202191	4.218277	4.338320	4.386390	4.326183	4.667102	5.247402	5.837139	8.417561
(32, 32)	131	10.377400	6.112809	10.660309	4.664464	4.380573	4.206934	4.224812	4.347310	4.399994	4.343259	4.692981	5.280941	5.888183	8.417696
